id,PM2_5_next_hour
AQ_BE3050234B7E,101.61096455426349
AQ_666ECE57E517,225.12300763256368
AQ_5D7757E78BC4,171.31997683348354
AQ_4FEE728AEE13,175.57620362925078
AQ_B7149C6D8104,138.4001471441854
AQ_CBDE2DDA2086,191.9803110301739
AQ_CAC5ECAC3988,160.94442367568217
AQ_88EB3883D5ED,108.79275797187779
AQ_B3F154952BC4,93.64750252059582
AQ_E21F19ABC40A,149.9729937074923
AQ_601699EE0EE7,168.52507221188105
AQ_B8A3ED8B0075,111.98847195163997
AQ_37EBA243E4D5,115.28888372717523
AQ_95D672954493,193.24581340675982
AQ_24995C1F6B5D,175.0743838299635
AQ_396BFDBB8040,145.64164268139498
AQ_E3C03FAE307B,138.06146333033988
AQ_B21708BBCF7C,161.21559816561168
AQ_87C1DBDC19D5,111.67264989708225
AQ_990DD8A614A7,100.11933165412222
AQ_5C424CD0762A,102.30897415430051
AQ_1C58BF561842,104.1461563861547
AQ_3FBC7ADB4C6E,125.51717728687227
AQ_117E7E021A90,118.61052802385252
AQ_C0B47602F6FF,112.40498852588348
AQ_B26FA2C96289,112.97743661978592
AQ_6CAA6BBAFE1D,174.81203987944698
AQ_1CD6537491E6,106.55386327202207
AQ_84221C23B7CD,140.85025780086005
AQ_F56A974657B4,118.13202228878606
AQ_A0802E99FAB4,69.06846495300834
AQ_B1301C8C1CC1,111.47563653523234
AQ_5C3CD58A1306,97.37796207998166
AQ_F8C907A2DCD1,75.45755250857003
AQ_97215E7F176D,79.00024144288567
AQ_913ED3C54CC1,109.14592763404794
AQ_EDFB680AF8D5,113.78597697378007
AQ_0D86EF060291,81.69120781832346
AQ_2C4E48F9756A,177.98876491013218
AQ_8FFFD1FC2F12,71.69490262036415
AQ_D22499587B2B,77.49682150381994
AQ_17E8D5EF3984,76.15678419935087
AQ_1317B9B43C6D,68.9796957231858
AQ_BCE821E9C4AE,118.85161815037198
AQ_B9F30CF17E97,110.37248535919713
AQ_3EAE2FB84058,63.00300625080754
AQ_B006B24BFA73,67.84241719060067
AQ_ADD05FF7943D,95.56578358816985
AQ_F1B0DFFDFFCD,162.04938460687262
AQ_877A730D9E86,80.0543323567701
AQ_2E9AB8B53013,177.64905590354383
AQ_6E380B530BE7,68.15314068877994
AQ_4A1D26BD762F,62.22497790964575
AQ_2E92565F8CC7,60.54316838735705
AQ_29F300E5DDEF,57.557780527637384
AQ_40C5C0B9B8F1,110.20477534201105
AQ_A811E887F64E,127.66845611220388
AQ_D977EBCCEB85,55.67692396473148
AQ_AFE23AF87E18,62.41629267831629
AQ_8C323F94627E,71.73345619837693
AQ_0D46505865A5,173.529469723543
AQ_F7855E257662,70.74306492781999
AQ_219B74628D39,169.1865119463133
AQ_EB6755441A54,69.6751258613209
AQ_3312D47E47FD,63.573012192242295
AQ_FDFF5C0E8DBE,57.21438575777995
AQ_91B425A360C2,57.799808000405314
AQ_462DE722E4C7,105.99463314805989
AQ_D47138E28ADD,127.75093998280913
AQ_53C5E80A751C,59.541204592374186
AQ_7F921E4A287E,64.55865891241372
AQ_80FE318F8B7B,80.41910208680996
AQ_536BE6D19B49,165.74885634476468
AQ_8E213C1C1B6D,69.09587961550596
AQ_E6DD410380E7,150.5128306403956
AQ_D363AE090AE8,83.22846919953236
AQ_3F49FA1201B0,57.52290418677986
AQ_DA51D812E4DC,56.56475926158188
AQ_969FB59A73D2,58.90138011086763
AQ_440FC5596CB7,110.85510914559286
AQ_637F94C1810F,113.93004886450149
AQ_8FAE2859D46F,62.98457749857847
AQ_CBD2456D2E43,70.85087189667001
AQ_48A67E5CEE30,74.33112811462057
AQ_6F9CEC0C4D77,161.19483499064071
AQ_7D7A2BB38894,77.42663021780687
AQ_6B1C39C95B91,156.45926485316036
AQ_4681B6B545D7,73.66036581524422
AQ_B54EED06D5C7,60.54437106337181
AQ_1D0082898F4F,64.1324419180226
AQ_907025BF9307,62.88712712352776
AQ_4BF5349B97B2,123.554361123038
AQ_70DBC1062811,97.12862064208834
AQ_C0BA4B6D955F,70.50288573901575
AQ_17709F61DB85,78.19483235575088
AQ_BDC826C1A313,85.11731699588158
AQ_7DEBFF151F48,159.2313685061708
AQ_F0B04264452E,91.73802131057045
AQ_EAA8C1B5437E,147.2801070092709
AQ_4599FEC3E857,74.1521069371271
AQ_58D1DB219422,70.21322209106121
AQ_7E7FDC9C250E,66.84907659742184
AQ_997E63BB728E,74.05980833422352
AQ_F4488DE350D1,121.06550404176522
AQ_859C64252A2B,97.63718652370379
AQ_6047FA7031DF,80.7624789992009
AQ_E40D3F1CF5AA,79.94674666207565
AQ_AA58D730298A,87.92981105720928
AQ_A0BCE7EE0851,141.88829726829337
AQ_31D5ECE50696,99.143564550179
AQ_6DF18A4231DF,136.4048860276948
AQ_B63FBB7B523C,78.46050531923065
AQ_A2B41764EDBB,71.27388241104522
AQ_7D37E34928C9,65.42080028772544
AQ_76F4C7232E1A,86.20676382797092
AQ_5256764CAEF1,130.61327778783684
AQ_86C48DA4C687,109.08251420408453
AQ_14EA5A90A391,98.20550610883065
AQ_35DB3452F7D1,89.19519487969944
AQ_FB945BF895ED,81.17426860458158
AQ_E49619AC0454,128.6227789559867
AQ_73542DF9ADF8,104.33363471219444
AQ_57B63FE48D8B,133.53390336581927
AQ_80B2F7BFF2C7,82.98170181168429
AQ_7D9E0D6A3059,73.95019929837038
AQ_4BE2784DEF99,77.55195401913937
AQ_8B7E9EC8E9D0,88.95542219391439
AQ_1ECFDA7391EB,126.0304538708458
AQ_C3B8ED92C9DA,119.53884856063598
AQ_1BD0B5CC0B14,98.74186720675841
AQ_1712B0C48C38,93.69406773203974
AQ_106487078F62,93.1716281079578
AQ_5784680A80CE,130.08070487353288
AQ_1B933A0C1D6A,89.32116762101585
AQ_162539724122,144.2066829261307
AQ_0463E4BBB45C,82.09875846515311
AQ_99394D06BFE2,80.4825089362664
AQ_74C12A5F2BE8,87.40829500119962
AQ_B4FF89DD0970,77.30630624698937
AQ_0AE630DEE3C9,117.14131625929258
AQ_AA708AFBBC78,121.22291023292281
AQ_D86F3FB75D45,94.45320943289134
AQ_E49D81DEF0CF,98.85231094217511
AQ_CD571DBC3C2C,102.75941373912434
AQ_E392949214ED,138.88903430501344
AQ_CC8833389BC5,101.97845027857977
AQ_190666B6AB6B,162.09371774744787
AQ_8C4D949ED8F3,91.97412819606343
AQ_C0F10059A2B4,92.5680316039859
AQ_158AF53BC07D,97.34855584550355
AQ_32880F06C1C8,103.79959771714812
AQ_696C4878A702,114.6670239736864
AQ_F4DDC853882F,117.20492176093484
AQ_6018635CADE6,103.12291459997118
AQ_693B02C7F989,112.12553783021836
AQ_41EDBDE90ACB,116.93477574986167
AQ_AA6CAD007FCB,151.2146917616253
AQ_D0109CE64FC4,127.06264206482648
AQ_73FE83925EB9,177.68648924110587
AQ_6434A4D7AE2F,114.57022279298705
AQ_925028EF4888,108.26688247896338
AQ_7F67A4512313,110.32856201849893
AQ_252048B610DC,112.43001864080422
AQ_CE8519C52B23,121.41883562901485
AQ_1634FE10CF00,126.76671157489876
AQ_5AE9158EEAA1,118.83341339650576
AQ_B735523C2538,119.37786199354747
AQ_1233D7ADCD6E,124.09505801319905
AQ_6DEB3A03E7C8,160.79541680636265
AQ_53DDF432C747,143.71176747298148
AQ_3B6F8883A684,180.45923497224035
AQ_134FA4D10E13,141.68451005233132
AQ_F4D167E809F9,115.98947816838164
AQ_23BA4460732A,127.07686228465276
AQ_EA303C12B0EB,137.48328426731393
AQ_19BD60891491,145.43847071702893
AQ_C70791A5429D,153.91804420330507
AQ_EFDE4EC8BA48,139.02440394290437
AQ_2B9B73DC9FB3,133.8028689043495
AQ_B101840C7C6B,123.60452518526718
AQ_CE9FCF6FFECA,166.15037069283164
AQ_C47E51C21CA5,170.72779067614294
AQ_F1F30E63F0EA,195.92649035464964
AQ_FA03C7459ECB,164.12960294524763
AQ_31328D168450,120.54715485559127
AQ_DCE53B5A87DF,144.92979755375882
AQ_F4C4E2D5C92B,159.37467985254864
AQ_2AE8F90973C4,159.89670254254102
AQ_38987AE666DE,169.08933049889126
AQ_095B76C70EAC,159.91377033640688
AQ_53A17ED2B97D,156.7869861513233
AQ_18181004107C,129.5124573932628
AQ_A5D9F217C3FB,170.59288536701402
AQ_FE724DFB7EAF,193.20981796037168
AQ_0C55DF7E4424,214.9421792567939
AQ_9B48273D5840,176.89488741917316
AQ_0AF5BC1F9B70,122.1147459747455
AQ_36E8EF9E12D2,161.47045463344293
AQ_C01799650087,177.4688418824451
AQ_9D9243124B72,170.2649931025967
AQ_07EB22F079DD,180.17748796915694
AQ_5D99D4FA1B1D,185.39106628279808
AQ_1D3F84F1DA67,177.68496645436153
AQ_F8DDC446C4CE,146.79205052781194
AQ_F9A056CA44E0,184.90225087846918
AQ_04DD3F17AB28,253.5289526077262
AQ_DD8E1FCE5DF7,232.6814912111979
AQ_C1A1545113DC,193.78279241163764
AQ_E1D21F26D1CF,126.24853154919175
AQ_5C1EAFCFD3FC,196.2324284805904
AQ_66858A53E2FE,217.74722002447527
AQ_4E91DE4ADF42,179.2823207169926
AQ_FB087E9CE970,176.84021972639997
AQ_2C65332F9B2A,195.10877375791492
AQ_60146DDDA1EF,193.20384803713208
AQ_14C00BEE544B,170.1917431450378
AQ_BFFD110563F9,211.6864609905167
AQ_EC772E8AB89C,272.74403378939206
AQ_A435EDEC3580,242.910592728957
AQ_AF0F461D9A91,215.59135287968138
AQ_C384786C30AE,140.23184583955933
AQ_74F0CEA9678A,232.20725840919064
AQ_723FCB164E9C,213.25476243824232
AQ_EC8B7CBC1993,193.11779654416685
AQ_9C8A4A430D2A,190.0798323910772
AQ_1ECDA3484B09,200.57577639331058
AQ_107E12567F64,225.07703738391595
AQ_FC1845830673,185.8931311732762
AQ_011C106054C3,254.8523775982009
AQ_B2F350FD2758,279.4986307968715
AQ_7809118555FD,239.80678187126193
AQ_43E2DEEE1F94,199.21823057975067
AQ_E1645B6B6B93,163.87699207473074
AQ_D5683CC64812,232.58083920849913
AQ_CA58FA3B3DC8,206.15242497498033
AQ_7BF18A96137C,195.7402089476449
AQ_2226233D8AAE,195.68425196734484
AQ_8B7F35236AF3,225.67437855747116
AQ_C73555649B60,222.8391206006795
AQ_BB3397FA65B5,169.47833864515272
AQ_5784EEB86EC2,267.3901144348961
AQ_8E0CF05D3F87,278.4706671455015
AQ_09107D3E0E72,239.07580289598647
AQ_1997906BF0FD,187.66098949391844
AQ_EDCEF9F8132B,181.13320616935434
AQ_4304AA904310,212.61698470456977
AQ_6464EC2B240A,206.162601090988
AQ_8156438C7C33,197.7334096129106
AQ_F62B7AC77AFD,197.08067335782263
AQ_AAE36CD23D40,227.00863338112435
AQ_E58FF9958E46,233.3176308292565
AQ_EBBF2EBD1D89,151.37737995624798
AQ_BC31DF91BA18,261.14760864065124
AQ_F5777836F075,253.92088472486114
AQ_2A4175302D76,234.0724081830659
AQ_41721BC17C8E,229.25719601037977
AQ_EED4420CBC68,198.21801232244403
AQ_EF90C7222FE9,217.64802335259887
AQ_12A102A99E00,253.7130223033522
AQ_6047A00F8F6B,186.96949164982198
AQ_906DDAC5A751,201.60185116107797
AQ_2DE8D95993C3,234.1734141183982
AQ_980621C9A57D,233.493663551097
AQ_8D47B2ABEEE4,167.86856921183153
AQ_39E93B3FC8C6,251.48597577350452
AQ_E883336F3922,255.33068584244566
AQ_5E84D256A2B5,240.01877141987026
AQ_AB8342013D80,207.44772903750763
AQ_50E01CDA1861,211.13669323615954
AQ_D03675AD3B9C,231.984278474736
AQ_710D37B0FBFE,265.60896677038835
AQ_1545EBD5C359,161.9907826653368
AQ_F93ED0FC2A1A,195.84169534301023
AQ_6B4F3953DC6A,236.96146858641404
AQ_E53AC5E15412,243.41360449339336
AQ_5E54CCBF798E,184.1412016060696
AQ_734353883F41,245.34460088051347
AQ_57C7A66F9086,253.15257972141424
AQ_8297A0078E86,243.11480931826338
AQ_3ACECF077F88,180.2128109439234
AQ_4AAE1C70EE78,231.1370865591732
AQ_475682B65A5D,241.53350774398572
AQ_5DEC0C4DAFCE,264.9354894945252
AQ_FFC0BF33136E,156.91105037108636
AQ_26029075244A,192.55914439653927
AQ_DD1640097A13,236.93050946701683
AQ_E50AA5F429E3,262.7216311738798
AQ_19F9D5BE3C22,148.11328749305247
AQ_8B17633539E0,242.33262142963375
AQ_A562A55815B2,261.8376583734848
AQ_0E64C760531E,236.5131882797992
AQ_C8922B8340DE,185.3859905479945
AQ_7C4A11384FC5,227.1513569058576
AQ_5BE97B542BBA,258.1502027703178
AQ_F1AD1B3E1214,259.83536412690506
AQ_BD05AE7722CC,152.5906779145538
AQ_DC4F450F0CAD,171.34290656223342
AQ_905ABD964DE8,234.0373814757527
AQ_E2ADE844EE23,252.50792178791528
AQ_882C2E49B2A5,156.95834675158574
AQ_468888412D3E,233.47879326817852
AQ_A48616541EC4,269.71639324256614
AQ_47CDF811C2F6,226.11422620823592
AQ_D9466C480755,203.25416595756687
AQ_508D4B4EAFD4,241.69038163612663
AQ_6B6F63F3DC1A,267.7548116299973
AQ_484620083104,227.22958383136356
AQ_00004D96CF46,148.1692087614704
AQ_FC6F7F4B6433,186.503599825346
AQ_F19FE71D4B7F,251.72661872291397
AQ_CBA41CD86730,257.7185339746928
AQ_334D7560E3DE,152.3928186737895
AQ_AB14B0F8F5A3,231.9362523527403
AQ_CDE652BB3246,282.30241190315445
AQ_5AFE5CE3BAD9,242.3489292867689
AQ_4D2E0E7395EC,214.4388928344475
AQ_06F49DD441FE,250.0715914384315
AQ_97BDA0942DBA,262.79236580670243
AQ_60F3C277762E,216.04436528689644
AQ_BC4F616B1812,148.31710369975534
AQ_C8E01ACAFED1,189.09327940282046
AQ_FE2CAE579FE8,247.88344168871166
AQ_ACDF78504014,262.3484892599134
AQ_5C7D9B78D20E,147.54024324887794
AQ_FB6AF19EFBED,233.53468031917882
AQ_DE5E2068D112,283.62582641168865
AQ_3C9C3DDB1CDB,241.56321221303713
AQ_A105541FE592,239.58173816047852
AQ_0B6BEB46A69E,229.17404834646072
AQ_F24EF308206A,242.4072403923814
AQ_0D9394E248CB,224.45643851507552
AQ_C0F649861AE1,176.31939089954554
AQ_5CABA9BCB7F5,190.76254503426392
AQ_5B09861E37BA,250.06865817970615
AQ_5EA3FACE91EC,265.7239649658286
AQ_56AEC881BDB1,150.957211806373
AQ_8647FFC18A78,244.58754219290233
AQ_E7A3A680F914,282.56446335190935
AQ_A14D24153C37,245.12317072964365
AQ_93F4FE7702E8,242.12262143493479
AQ_4EEF3C309E8D,217.42549138674437
AQ_050153498EB4,230.740385246704
AQ_61A8762D0498,227.47497346524256
AQ_A2F946412BB0,176.86665319527026
AQ_FFF1955832BB,195.35080460778735
AQ_F88412515918,244.84609844794878
AQ_590FEB293F94,267.92262488305647
AQ_D428EC21916D,178.53745434279062
AQ_0656BF51251F,249.60367041566357
AQ_55F7AF1C6FE3,283.185703944135
AQ_CB71397F2280,258.5187714596289
AQ_121501A0F6A7,224.26132014275404
AQ_519E31E5E617,223.9244528649185
AQ_FBC225F4F644,241.00352347182357
AQ_CA94DB90AFCF,255.99661265452914
AQ_DD54DE3933D3,185.97204679784178
AQ_6F062AAF39AD,199.89020910097028
AQ_669EFDA8CB4D,254.65328596570953
AQ_5A566C8FA8B0,276.8006513527506
AQ_3BB46B0E3270,204.65473485287657
AQ_8607E96F2A70,261.57159633470957
AQ_41017CB023BC,309.9464172193032
AQ_6262A2FBE585,275.68179115310767
AQ_FC2F38AD45F4,259.2615225763745
AQ_D257CB4E8864,208.84718393269543
AQ_E9FF5467289B,272.2035467122035
AQ_C75008128997,261.359225663878
AQ_74EDE38EE7A1,201.31723924765888
AQ_95A1C5EE6753,197.01845505989638
AQ_1682115529F3,266.9492608487488
AQ_683519197950,274.8659811789126
AQ_394F31FD31BE,226.13414633759803
AQ_667119FC28BF,267.62172454016735
AQ_9C02153FB36F,312.1724268272414
AQ_8687D50AD72E,266.7289039355128
AQ_B7B398B75175,296.7214847806451
AQ_D3B439055064,238.54379062677128
AQ_E691F236BDB9,273.1636307517121
AQ_EA195F05808D,264.2372368956217
AQ_AAF87907C65F,216.59100806000924
AQ_AA66CE90BB09,207.21646703927172
AQ_9AB8D0CF6AAE,275.86254112543537
AQ_E70C6427527D,285.5007883606092
AQ_917603EF67B3,247.30060199693386
AQ_015BD34B0E31,282.97517076860004
AQ_DE0A2D2DC0AC,332.1353320518362
AQ_42FDBC61735C,270.51352747721234
AQ_24BBE2405D6E,313.1426093547931
AQ_F8567519F60C,267.0689115932807
AQ_0AA2D3C8359F,285.2695709648703
AQ_00F7211B938E,270.1303030822605
AQ_284E9345F7EF,230.1044450716612
AQ_D3B9887EB2A7,211.2278419044501
AQ_094480016688,299.3061710249352
AQ_199F9EC3B572,313.9925698301965
AQ_B89340C7F01D,205.54963592207787
AQ_B4A9D4F334CF,284.8656699176504
AQ_D32508ECE642,356.52604487935463
AQ_71EB4D26482E,283.91422958215384
AQ_018C3522CE2D,322.56226934950433
AQ_F7E2BF25FE22,263.3104210726472
AQ_04620632041D,314.4508020848718
AQ_B5B006D83CE6,302.5665310994459
AQ_A1BC994F68A8,252.5969707668903
AQ_8EE2995779C1,253.06149197791214
AQ_BF2990CEC394,307.64979665848665
AQ_D78BC32396F4,331.79069842680536
AQ_86884FF39F06,229.95898644948315
AQ_70E185D32ADD,264.7160558834192
AQ_4B3CDE85CE11,352.78358653568034
AQ_CFC0DBCFDCC3,289.0298042603393
AQ_2CAC63644EF5,322.0843043019344
AQ_39FC62598142,262.4908103678142
AQ_7189A331ED08,333.191850771023
AQ_3EB4A4D70CA9,299.99822225513657
AQ_AA6C133966B0,265.9852374193536
AQ_D91A20E4C2CF,261.5096650056483
AQ_DD87BEA4D51F,300.3431189374503
AQ_25A151B0E767,341.7256879665227
AQ_52B5DB41AC69,259.8334151354104
AQ_0D08015EDDA4,308.4655357987319
AQ_19883FEC18A4,353.0343109462235
AQ_860261980802,282.52195215498267
AQ_CAB70F30E8A2,300.23702334187897
AQ_D7C395438BC9,267.62576792423334
AQ_EE8FE5AD765C,329.2520158260213
AQ_DE0157917060,302.68469536915705
AQ_D0E47C1892A4,276.538549970433
AQ_7B90FF09A23A,205.4120510406034
AQ_38387FAD86F3,289.66196640621007
AQ_EF834914ED9A,338.0453336468017
AQ_2DBEE555CA51,283.8125850100029
AQ_EE5299B1CD64,314.9646859131592
AQ_6F11F12CE010,332.25739798259127
AQ_2A1316CD1E26,275.4190663152928
AQ_A08D8347E415,273.2769350447381
AQ_03DB8322BE5E,327.4524834737387
AQ_CE226B29D3C7,321.6942667819836
AQ_65B4B1FA5C92,268.5621423894168
AQ_41AD4E1F11C5,282.2923468549079
AQ_4B7AFD85F931,262.8966407750691
AQ_0C262BF66D15,253.30826463751373
AQ_E99131964E22,308.24148333655734
AQ_F02B471A9E62,282.8518536906002
AQ_9BEC6B674CE3,296.47484517188764
AQ_D17A89184DB9,298.6887673825141
AQ_7C01125399D5,256.14450767313025
AQ_832560045B19,235.912978514605
AQ_E09F4F674D26,324.4696450812466
AQ_195E04759E8B,290.5394530411964
AQ_2392E6C80EA7,200.23690247140289
AQ_A964DB373E41,303.104009378435
AQ_420102480A0E,292.1955794027619
AQ_C5F63F37788A,210.99896650626738
AQ_DD4058B7F9B2,258.96267726313795
AQ_73157F183F10,318.3211421609269
AQ_95904DC59DFE,286.1938192435329
AQ_350D3E25B68A,285.13476545008433
AQ_A3D7CF0044FA,242.82765676953065
AQ_C45DA1A720AD,204.2067197676986
AQ_ADCFAE2CCF58,324.87152211768847
AQ_4D3EEC0B6510,246.83410567824652
AQ_75810EDFD362,182.69173881507777
AQ_7F7D782AB877,282.6275371414033
AQ_7F579FDCEC26,270.55925199092115
AQ_3D41B8CF1D79,205.52792214509273
AQ_9783536043BF,180.72194326086733
AQ_87A018828D06,309.6498370490717
AQ_FDA0513AB08F,269.3975792977265
AQ_0788A3FD61C1,264.26136612762076
AQ_90964675EAD5,235.5174137090529
AQ_FADA3E4BA414,189.53371812504517
AQ_096C7530FFE2,274.7882880007077
AQ_897518D9600E,182.164454399865
AQ_08A1B8BFCCA8,189.08538253590987
AQ_C713CC28D142,263.6045761986265
AQ_D9BB893D1951,276.8190830750122
AQ_A7A57E4BB745,192.00268861717151
AQ_2A1A0D00EC31,152.70985855377242
AQ_7213669AB9E9,301.5028085788129
AQ_B5CEA2C9624F,253.4311127148707
AQ_BEFEBCAF027E,248.6064433844468
AQ_FFF59D91F58D,223.45024413827363
AQ_B7676EA194A3,174.162604208141
AQ_3EDE8CA781E4,222.66220192692967
AQ_7A78EE66A041,154.98925363708167
AQ_325184A2419C,183.2037923785108
AQ_169FC6E310EA,269.56478535792604
AQ_46CE9586BDB9,283.5103888589341
AQ_12C2B2F41174,185.8064880011373
AQ_E9B121EE9019,186.23302548990873
AQ_38C0D08D014E,301.72796535101617
AQ_264E0B7A6CB2,243.05850889805683
AQ_02BAE2E448A3,263.2305148099685
AQ_9DF8F9B7C73D,202.2645469305136
AQ_93F576105AE3,159.70443926988312
AQ_0913E369EA2B,232.6976768786351
AQ_0174A2790E06,151.94236654053586
AQ_336EBBB2BE6C,180.96672974993135
AQ_F83E36ECAF79,297.4739432590104
AQ_FBBA0A285DD2,281.64243765723893
AQ_EB5B6E9D3879,191.64948127303091
AQ_7C623C751ECF,224.15693797729907
AQ_0D8F971111D1,301.9451167182522
AQ_41A40CC2A97D,227.6854592129786
AQ_21B1212AEE78,223.21873742041262
AQ_E2AF642C8078,196.36523849589753
AQ_8A9ECBCF522C,157.07392718515783
AQ_D51BE4734A3A,217.03494733111918
AQ_90BB2B1E6AF4,153.06624910677272
AQ_35A15A1AF4B0,179.6137860670084
AQ_0A3AE4D08FFC,304.1267571592287
AQ_7EF3B2D798C8,272.3793446341537
AQ_B4380E43958F,172.28658146506402
AQ_8B716FBC61D5,203.11419065204595
AQ_FC6297459B95,316.04254380920594
AQ_A936C80AB605,207.28008336116946
AQ_08930FC78F3D,199.08994125453742
AQ_3309C4A47A99,191.30199910833824
AQ_6FCB7694C23F,166.33759116150097
AQ_51AB500953AC,277.7096216678486
AQ_166A3E97803C,162.79746478979737
AQ_F69A42E86346,176.9558859995917
AQ_FF826ABA30B3,297.5839573758356
AQ_F07037BCA00E,259.1928163304851
AQ_D5254209FE0C,159.0983687937625
AQ_8E0B5EB057BD,247.55587399301547
AQ_678896B60A54,328.0107471152157
AQ_18F962573A0E,173.44453472161774
AQ_7589002000DE,177.70648437071281
AQ_BE4C8E459455,190.5766266530876
AQ_0DFA72316691,165.77001075999976
AQ_D56DD01D9785,277.4867057667256
AQ_45ED63D8CF1C,171.8602248648198
AQ_E9B515243868,212.90723280354632
AQ_9368998A8637,318.0133249335931
AQ_BF49F3354A50,251.50139687363
AQ_5EC187BE3FA5,178.0287355187497
AQ_2B4E9E4625AE,268.5571646147712
AQ_DE82E9A3CA55,308.8947574502853
AQ_FCC0B8BD469C,165.9266101032794
AQ_2DAB1DBDD17F,177.3033035514883
AQ_BA5C90583687,192.8724689607552
AQ_B0D5E73D66C8,229.69271890178197
AQ_227F65ED5F0E,304.74716869377954
AQ_D080041ADBF6,191.10784941602836
AQ_D235CD4C30DD,223.96108626508223
AQ_47DC13998205,318.9594129473031
AQ_7EFAB13B97AB,253.508462766114
AQ_46DA96CC30E4,229.68092091620963
AQ_C196AD01E0AB,293.72487747601457
AQ_F0A21FB4BB6F,292.9760179301507
AQ_F5F4AC23B631,165.60202740260326
AQ_B08F75B88A2D,224.11951175491916
AQ_D9A329EA8462,169.00501572659846
AQ_E5F4D04305BF,254.4253851160307
AQ_CC00B4547CAD,306.025409919781
AQ_70770B4CB410,230.86367013987058
AQ_4BCD8712D10F,230.65632581689388
AQ_77CB7243D20B,283.2396534249463
AQ_36D51F4006CE,185.08525567356443
AQ_300BE0BC0586,243.32643118837515
AQ_8A6D0ECE0BFA,279.1237590439976
AQ_B3F67EDBB877,274.45435700680537
AQ_555B5C9D7E36,174.6115808842785
AQ_528582EB76B5,257.58694897414813
AQ_A75E7841A080,205.20761980221707
AQ_B20AFD49C1A6,232.62427386826587
AQ_80629EC4DDA1,276.3419312188112
AQ_2547ADFBD8B6,249.56683317820898
AQ_BC370BB71722,226.37373481445817
AQ_D81C4905729A,234.186021072209
AQ_1395320F2D43,170.46032577135563
AQ_8CE90F8D667F,233.99069146329325
AQ_E9B83BA18689,243.82166754032596
AQ_64603C6866B4,234.80567395156356
AQ_8676F087F7E7,182.87920578852075
AQ_F0B51DCE3ED1,245.99302329240777
AQ_8BE214DBBF8D,213.82340434118453
AQ_AB0397E8AE71,202.74405929607374
AQ_4E01ACDC7504,256.45245390277427
AQ_DC90F0D32F8C,224.25624328588432
AQ_D406777DCE97,218.80815370413418
AQ_9BA424E33235,209.87854057534818
AQ_7D5399385D18,164.3403442432689
AQ_7E3B1DF301F9,215.46766482381858
AQ_2046C23B6EE6,230.0849122929958
AQ_F747DA49D95C,221.73536133534978
AQ_3133CE387FBF,163.28216326805673
AQ_5CC3A405EE96,232.8624738738905
AQ_3D4B19EB004B,199.93628468788714
AQ_FE53D4A62B0E,179.6100546408696
AQ_CA4BFBAF9AF5,245.3384162994505
AQ_3E492B93D551,203.82248341044877
AQ_DCE401B5C6DC,186.81473259630056
AQ_9ABCCDF0D4A9,159.6798745361491
AQ_87DEE2A245B2,152.38362842814175
AQ_8217A3897A82,200.10446251384874
AQ_9E0C9655C965,214.64897334571023
AQ_B0E8CE07F63D,211.77523994471755
AQ_6F16DC124429,157.22860714021465
AQ_73CD3EDFD870,212.16238037549715
AQ_BFBFB7A9349A,175.46861822168287
AQ_E55F9DFFC329,170.84444332481266
AQ_288DD845F8E8,210.02836212933622
AQ_D1C6C359309A,190.89053728488818
AQ_873466CDD58C,182.10202902457027
AQ_19A360BD7D3B,146.2954784584792
AQ_809DC9591553,132.16202793856442
AQ_21BDE6C874A8,183.76858767462943
AQ_0B3DEDD52BE3,186.9438830786214
AQ_3C982B771949,194.17050868319598
AQ_B2434FFA35C4,151.8110261319141
AQ_B0213FE2E527,191.41516407894702
AQ_52E1EDF5593C,147.87277529418859
AQ_3EEAA1CE3D99,170.98918760006197
AQ_E55F59C0303C,182.332151928446
AQ_EA7B5953E51C,168.59600564142326
AQ_E15CA193B8E9,132.0421194559
AQ_52482E080A1B,113.92267280291192
AQ_6561CE077596,54.007677738578245
AQ_B48AD2145BC9,141.63474858887568
AQ_E7B1BED56661,129.4270774409089
AQ_B45F8E7902AF,53.28674564762168
AQ_75C554D183DE,138.02373991111313
AQ_C6B377E35623,142.22582421141868
AQ_D7CFF2DC17EA,129.1389206234229
AQ_166045BDF8E2,149.21513026709977
AQ_9635F397B926,137.34606990981118
AQ_4FF1389AEACB,135.33042471162616
AQ_886962F8C0EB,67.95671604617446
AQ_417AA0C641D5,54.65126655490723
AQ_91A0992CF297,21.27422993675688
AQ_D1D9BBA8BCC8,85.37502025361289
AQ_884957310907,51.00156267579851
AQ_20D6FF05CAEF,84.51167770495131
AQ_8130C1F2D05D,122.68164334292926
AQ_1F6593AA5977,68.96051721172266
AQ_F449657258A9,127.5524914935233
AQ_1D84AD8353F5,83.24273944669316
AQ_FAB01C9E1D12,79.44126258882771
AQ_D3793D288C20,99.58213240706611
AQ_51E1F0BA39C9,28.412654721301838
AQ_717311BDC503,31.477009902532416
AQ_0D56B121F1FE,23.381691708984306
AQ_595173AA430B,34.41204934612596
AQ_285F576AC114,28.207311390681877
AQ_403787F24685,26.645937949900883
AQ_0E2A9C9403B4,133.56315003558467
AQ_32B0F2991496,38.79850881391126
AQ_58A6DFD8C63D,126.13754822836749
AQ_98DDC43CF654,47.60960366200991
AQ_B01D39949F4B,32.03914618070815
