id,PM2_5_next_hour
AQ_9CD1EA5794BC,140.27691320408053
AQ_D5B0190684C9,198.3814467196063
AQ_EFB5A082506B,130.27213422433096
AQ_6A26C921EEE2,126.48560736596396
AQ_3E6ECF8C2F0B,118.44526624952552
AQ_52AF84F1E6E6,119.19194554170687
AQ_A2BC62E7DE6C,200.4249715340193
AQ_46B6CAEF771E,122.24792754581048
AQ_E84C6097BBCD,208.27690187600427
AQ_51A98779DD54,200.0885280273942
AQ_A8E4A43C9268,207.14532718704936
AQ_3EA431FE3946,155.2316561218367
AQ_8EBF2935C7D7,184.8728601434953
AQ_0D88582E4784,203.93124135103017
AQ_82131DE916C5,129.03771629030706
AQ_F7DC91B1E36B,151.4472988849303
AQ_993460E3FD38,124.73570463878875
AQ_4B33BF9B8F81,124.61691121822506
AQ_2829D64AF7DD,227.36501453991838
AQ_E2C135AA0220,130.26593849854245
AQ_76F094F9D258,200.4780615711122
AQ_82A9C2DA3ED2,219.939337427846
AQ_6EFA091AE77E,214.66665210072995
AQ_62C5806772D7,181.80537061478395
AQ_70F100785E8D,211.53596055851364
AQ_A53724B216E7,210.65312710304642
AQ_7F4EF278D89A,132.70333135887168
AQ_797150220251,189.4948592368489
AQ_6FB50ED76356,133.28998618167574
AQ_4E2BF6F0364B,142.371395510063
AQ_B4DCAD6BA2A5,201.28822132705398
AQ_2EDF6FBDCCF1,149.51051293751308
AQ_E467510A6F2B,188.79416183777255
AQ_6DA71C71AC39,231.6398506715376
AQ_6D218FE622BC,204.27989325914882
AQ_2CBB93445815,178.63508530497222
AQ_1D4AB80B7DFD,185.27570202361827
AQ_9865ACAE4293,192.99969840347433
AQ_29DF664DD24C,159.25698731672657
AQ_C5993E0109B0,177.83502746672423
AQ_7A4AB59930F3,147.47737631604724
AQ_E575A91D4013,164.92616942633748
AQ_01FC21E8CA66,174.75095161906782
AQ_F799B12F0334,166.04431070818887
AQ_583B93EB7297,183.10205429607436
AQ_39F065B9D195,119.13697688170714
AQ_DFC8B99AE5AE,176.29213295214595
AQ_DF34999F2870,184.12191274462117
AQ_9F8707BD0837,192.17300677851034
AQ_47378DFA81BB,185.1303187348554
AQ_EF1DAC695034,179.5484998166406
AQ_A76D432242E9,177.73446129969648
AQ_76F5C3B57E17,163.1812023656096
AQ_8F25B41C377A,175.17029847674792
AQ_0B905DBC636E,183.468021892092
AQ_A3A9C302AB14,172.48796381836922
AQ_203C39EF6C25,164.24276757583547
AQ_A2D8DBBB1720,59.94638967682193
AQ_C0FC8FBE44AF,48.360481327918315
AQ_5E43DD3C36EB,178.68239830695723
AQ_36425B5A769C,179.37858437114153
AQ_3EC76E3C2C09,187.87294739468044
AQ_45F461E2F35D,182.9107905599775
AQ_15B19724809F,176.14521395966568
AQ_3171E908C19B,174.402240203878
AQ_97529074C7A3,153.72917116121388
AQ_C56F3E78CA99,169.940047247835
AQ_B6214F9E7945,91.91343821599322
AQ_236B5C3006D0,41.74650979270741
AQ_9D03CB7509EA,34.680433021824825
AQ_E99A193602F2,155.47581455237258
AQ_7ACD322BBC59,154.00306880227944
AQ_11A125F6E65B,149.22760724189592
AQ_0482C42F47E2,177.991151496877
AQ_59976CD673D6,155.27489109536532
AQ_89D5E5108E8B,150.87596087707445
AQ_2148393348EE,155.99576873515014
AQ_F2E7B01D1EAA,122.37906910778011
AQ_4F01E9292BC3,153.175731944415
AQ_1CF28C4DD452,29.33915597394971
AQ_745F9D487B53,22.55223861643801
AQ_9186CDC03BF6,12.440144418818331
AQ_86939A2EA5F7,65.82496405793488
AQ_41E907A8DB55,62.958116583634364
AQ_082B19941128,152.51657490781326
AQ_FDC6003012A0,163.55575730960925
AQ_B8BFE8A7B521,80.3380526417184
AQ_F2CF640C3432,147.97221018352144
AQ_CDC8B7D18280,137.34861138939033
AQ_E259F8A537FD,75.37656770458504
AQ_9FDFA7BA43C5,137.17456429223841
AQ_0F1667C5EF92,76.133055744726
AQ_6B3690654773,18.995660666948986
AQ_D9FE2A60E0A2,28.051640500197912
AQ_F17F53C4D4C1,94.75410924785923
AQ_DFA98C5E8694,120.74395978648789
AQ_3154708D7143,175.50999321782103
AQ_93117CC84FCA,182.71314546257202
AQ_C0723990B5E5,64.08659325227516
AQ_4338C1072D9E,143.07950276042237
AQ_8072555820D6,154.297403852012
AQ_7EEC8B86CE17,150.36585900928046
AQ_5495771B805E,148.93346030666635
AQ_4B6B3866DA54,131.79467733211817
AQ_2307B99D4B98,18.067308937745832
AQ_0FD34E862BF7,155.5415659574783
AQ_9B87FEE42F88,158.7542624378263
AQ_F7F3735DB407,161.37705190709462
AQ_AAB17E0C8EA8,194.6945980244406
AQ_DA68A79B1813,126.20192542896862
AQ_3A98D25C97FC,151.2181022941591
AQ_7B9F879570E1,156.5171182529033
AQ_A6B8E2B19B37,144.80321590199873
AQ_1C133B1150F8,152.11261078491233
AQ_6114C56AA5D3,97.29020442021182
AQ_8705813DBEAD,19.876651989148787
AQ_647873277C7B,35.50447395238769
AQ_193EAE475782,147.32739577410769
AQ_14DD3309CCF1,129.42353351830513
AQ_78F7243CB245,34.25597751970265
AQ_2CE7A91F4D16,190.29855173213534
AQ_17670127A630,135.30340049918647
AQ_B9EB25E06F35,157.8977918256552
AQ_A7719EF3D312,149.4412004934303
AQ_2E8EDBC69D55,46.87443860752785
AQ_961923022300,137.29056009247188
AQ_32E863A17730,25.686889811876686
AQ_C7A3C9CB73E7,28.855842744713357
AQ_93A326A63786,11.54017524496745
AQ_A5346900CB5A,66.4529016094514
AQ_E41316E8CBFE,90.10703827050673
AQ_D54587F9EAB5,26.978488863390236
AQ_D37B6F3D3945,154.4341643810686
AQ_E7A4D6CE1034,44.706752341070555
AQ_FF2653AD30A8,141.27319591977135
AQ_E864C38E1B48,107.25618769017512
AQ_78910C9D9F64,26.918470297812434
AQ_064FE4B96E39,56.84708814668349
AQ_63E7F86FD929,18.482430492667174
AQ_314B67B9DBB7,37.796010190908575
AQ_691ACDC03239,5.208140381803581
AQ_29E813502522,27.58933438893454
AQ_D42791E631E1,67.16812908087213
AQ_D937C8D3868A,25.7549084520723
AQ_E94C4A043E1C,154.64615484228239
AQ_E63C7C1A20D5,15.544094184056371
AQ_E7B6896F5F06,135.9841207503893
AQ_06433167CCEE,44.107146500730366
AQ_31D320F9E6B6,32.45719669549864
AQ_EBD643058683,32.87152647427167
AQ_55BB88603D7E,16.68908864856088
AQ_C48C36B80B4E,36.61673865610064
AQ_E1291A56B25A,12.067881218855334
AQ_FEA43C277EA7,22.46563108345246
AQ_94BD1D24EDF4,57.25835671013395
AQ_D4015227F153,45.62228052677717
AQ_CA8482C2BD9E,149.0013244476387
AQ_2C533C5EACF4,15.562373645560822
AQ_19ADB333CEE9,133.46459494984498
AQ_2E1C6C5DFD6E,25.41576014023508
AQ_1F131C7E246F,40.04350168282032
AQ_A670FC742F85,25.23857265259902
AQ_A7A98E6202D6,18.76737306036131
AQ_2A16C229F9C1,43.31511666121773
AQ_BC9ED235D868,26.50299816283974
AQ_2FCC4A5F9076,25.599248307361712
AQ_E02634B89DFC,37.372346993087056
AQ_1213984A6FCA,45.563963415452406
AQ_B70AA750E0EB,130.4421891208847
AQ_DF38ADC8CD44,20.617021382192213
AQ_F4697A9356A6,122.23927074074132
AQ_AC0DE1476BF7,21.334627928100524
AQ_0677F328AE3A,34.639006975914285
AQ_836A5C891308,19.75653187012624
AQ_7187BB7DF7B0,24.478338949521252
AQ_6F98A20F7793,37.21932994601927
AQ_3E087397FC72,20.98700957677924
AQ_CADA530F5E8C,30.19129867137821
AQ_268686514819,39.61756805642988
AQ_AAB8AF423D68,52.87227350707161
AQ_A1EB2DC025A8,124.97850382271531
AQ_06300E938FB3,23.32671687830966
AQ_850B620415A9,105.43947824799527
AQ_BE9086E3B5C8,22.826836503373148
AQ_79DAD3DBE886,34.99015078716485
AQ_A37669BC56D7,34.51341552597229
AQ_5E91A97AF55D,36.63870544612934
AQ_16816529E119,25.93610661782579
AQ_CB7A1A24CAAD,28.044142543051965
AQ_8B23C2CDB028,59.0883569869233
AQ_2814655F0FD2,64.86804898413521
AQ_A5FB783CF15A,76.76755040449042
AQ_E0BC6896DE96,86.5836411090807
AQ_DA5115827DBD,31.038778715210828
AQ_E18C11888411,99.66868099382172
AQ_B758B04F91F4,64.13563504674673
AQ_F5499C4F520B,62.75221397038567
AQ_8ABF65A1B1E8,90.5628822949888
AQ_211073A3BE80,36.93205034613323
AQ_4EEF4C3331C6,31.27625214061375
AQ_5A3DA557D697,14.382066682917621
AQ_BA302D1747F3,90.76250661387053
AQ_029676E620CC,110.22036087752205
AQ_C874331DA458,90.37396964307413
AQ_BA1EEA59968A,74.76236780641928
AQ_1A00F55DFD53,39.458301762506736
AQ_D32422255861,94.46794576967615
AQ_78D17DA8A9A2,105.19711637142507
AQ_115373E88F50,75.9445773105016
AQ_B32D080324E8,118.16106336018342
AQ_BDF45DB33EF0,53.563231483886675
AQ_2B3D3BD19547,41.33671822597455
AQ_070D2097B3E7,18.55870007036587
AQ_767DD3148AED,127.43295322742213
AQ_A4B9BBDA7518,136.79009267501075
AQ_9387F9EE2823,80.85725117009319
AQ_2232098B15F7,70.4588300673163
AQ_50BF3353F6C5,55.85723848776502
AQ_6EAC008F4C5B,98.35645042022219
AQ_C12C90DDB70D,120.56235507736724
AQ_B057E3AC6DEF,110.25504894071503
AQ_D67BE7BE4CB0,134.550525592434
AQ_40FEE486E284,75.75067110686533
AQ_5F47185842E6,67.13004316259477
AQ_E716D8FC6865,27.77084589009004
AQ_19F26DDF29A6,129.9323361362312
AQ_382C318ABD6D,135.23992205496035
AQ_9A093F691166,107.77935970422037
AQ_277A87AB6CD7,67.04269596755977
AQ_C5C686F26698,72.217732288779
AQ_B676317BA6C1,99.04826394681582
AQ_2936765D865E,113.68189281075402
AQ_4BC2A11DEC99,103.78387183346491
AQ_EC61D96EA4A6,128.61485948348317
AQ_25D5CF945CB2,98.44504128137888
AQ_A0D99340B979,60.87220374739359
AQ_2F2594864987,23.31325085500779
AQ_169C8753CAF8,113.17168536245211
AQ_94E65270B52E,140.73246354700768
AQ_DD17AA93DA94,116.41610653653271
AQ_D8A9C81F554B,48.69768653812891
AQ_0BF2DFF45DB2,121.56492299990467
AQ_ED56F5174025,107.12323454139157
AQ_53A261B4F79E,117.21214783840784
AQ_1E32D8FF9363,77.77597241653251
AQ_D94D1C40AAAF,131.6359790960926
AQ_DBD197B0CF47,127.42535758592288
AQ_192B494689E0,43.349973844130034
AQ_BBA4E4F97413,30.02748774193565
AQ_B30F54861581,123.7875167664088
AQ_AB513B2401BB,129.9030279304497
AQ_A47CFA005688,111.0501411546995
AQ_52FC7F39F51A,58.055880896150285
AQ_C912C3F09F47,136.94336703804385
AQ_3F261951B3B5,116.14067366745913
AQ_23587450D9C6,128.3375492493108
AQ_C50BEAA3F8AF,119.9511286704597
AQ_B25726C4CC98,127.04909756444712
AQ_FCC01CA6A7F2,129.34752265121688
AQ_3B870DDE8C72,97.43831747971116
AQ_C61C3B3D767F,45.627963070554785
AQ_F7FEEB8C608E,124.86446101425825
AQ_002F0F0C694A,136.93690182129177
AQ_68C88A568561,105.284319469478
AQ_0B8C744E2570,64.49386928930518
AQ_47F64992C55C,145.02687494482169
AQ_222D00B70AC0,98.12362893085043
AQ_4437477AF8F3,125.17787714953137
AQ_2A738CAB4209,133.56595879680367
AQ_048CCFE13D4A,112.18406974197369
AQ_F3233132244D,113.81075941046137
AQ_B7A892739801,99.29598965127873
AQ_EC9178D93BA4,61.04365782800266
AQ_0DFDBE2C4816,115.93250156632445
AQ_F1678F59F234,151.06893499407434
AQ_C6624C37C862,121.87552892264293
AQ_3A3EF3757365,62.85489981871457
AQ_860E88E9D181,133.50804388705032
AQ_EF33ADCB737A,90.3188357412973
AQ_056C6D6E95AD,128.53289252833085
AQ_F80CCB6FB839,126.39629875821961
AQ_4A220DF76E73,115.99938408698425
AQ_B303FBA7EEC3,96.87702309537205
AQ_D851661DB1EA,95.8784557877801
AQ_936A61CB0301,70.8254619638666
AQ_1E9232D0AA3B,110.76299147089047
AQ_5D12345AF7B2,153.9859006537522
AQ_C0697A9236F2,121.1001244325415
AQ_26E2C5EB99FB,59.61920592624138
AQ_FD8AC38DD7B7,124.1695803236777
AQ_24ABE48E5FB0,77.38299619471303
AQ_4C04FF858442,106.29403343147555
AQ_3F73C9BB848C,109.14449847297998
AQ_22544854C62A,115.64883168027752
AQ_C9BBD30F8BE8,82.36827159437782
AQ_DCC3271A9555,116.55966253137106
AQ_F93202974DDA,77.57189959747272
AQ_67003D6C145A,111.04869275872097
AQ_14A817DC09F7,135.29465048635828
AQ_E26A01DF43B2,115.84209180319235
AQ_EAAE0C78A805,61.39901144426656
AQ_64A0C951E82E,117.62540161052712
AQ_FF5691CCA7B1,87.2017636906895
AQ_91C71BEA9380,103.6995425991006
AQ_BD5EE1AE9B9C,105.88719236906556
AQ_8A58BAE6B10E,120.68932513732159
AQ_DD68CAA3B77C,73.32598036622332
AQ_6D60EEE8A80B,104.72596600290389
AQ_A547882EB997,64.15763803530588
AQ_9A119DA20CEB,101.96089320007422
AQ_302936A75E51,118.14585121617503
AQ_9F3456A5A1AF,97.42167820874651
AQ_51EF049CEF6F,47.103195880089004
AQ_F16D85A3510A,108.18966163600025
AQ_CC70FB73EF97,64.12023512881412
AQ_7C015C26B9B5,100.65398338886655
AQ_69E81A578D97,93.68398268136907
AQ_FA086D802705,128.1658270022715
AQ_0DA7A87B4930,71.90590181143182
AQ_25B9C497AA6E,76.75443284389787
AQ_3FE7D62213D5,69.95642665036434
AQ_C3367BB12B6B,95.7901064927291
AQ_7B20C7F552AB,100.52363949266726
AQ_5983E5324F91,75.7634982439406
AQ_238BE82087DD,39.15312633781712
AQ_9926F0FEE0DD,107.42805601385155
AQ_1D1954FAF26B,56.315189104226526
AQ_B0E17B694282,103.24598775922242
AQ_BCE1067D6520,73.96005490916411
AQ_FE517FCDC234,93.46674167746313
AQ_559F1221A759,56.23932247975219
AQ_D61B2A64E40E,23.42468524301014
AQ_F1F40BE723E3,41.300434874685095
AQ_0C7B73F08DF2,90.30714226057667
AQ_67559173CAC8,92.40368460293826
AQ_96220A30C8DC,48.79626399752581
AQ_411EB626E7FB,29.850333594474307
AQ_EE639A06465B,110.66408300714119
AQ_59F323E0004D,48.240457854310954
AQ_54C3D34E0888,98.17422372253614
AQ_22657A48C60E,59.44899246149356
AQ_D23FA09F8ACD,77.70917006722556
AQ_BACF0B984A0C,56.02892321216233
AQ_90A6CAFF5933,29.882392247691175
AQ_81786A4A52EB,39.16401561280789
AQ_995BF794EE42,73.02283109377399
AQ_800C47A47807,76.51034719381116
AQ_579EA000F09A,46.623100403048504
AQ_C85CB3ACCE92,31.19525872076892
AQ_E1257088B38D,81.74217681949318
AQ_FC9A78C60868,41.64104530488991
AQ_63E7C056171C,86.10941069663086
AQ_8E4C7F8F1355,50.10629225320576
AQ_91B052CEB4D3,78.15379127057356
AQ_7F9E442DA078,52.598180697377586
AQ_6F88622CC05F,37.138929599050584
AQ_3EB74E821A8E,42.63239425376174
AQ_A7001C90EB08,64.85043549696951
AQ_F450B9D83761,73.87589773414831
AQ_6B59CD36D97B,48.28749893513388
AQ_CBD7391FF55A,41.38502545479562
AQ_845CE89B8252,64.96825954210847
AQ_35DA551E4722,40.27738240585277
AQ_E9BCA61EF702,69.21330082102449
AQ_1B86827B8973,52.54276204761713
AQ_25A4026CA8E2,73.75966397576138
AQ_519F18DA57DD,46.704396378484546
AQ_249B3891A69A,39.25144267501564
AQ_4466A5947DE5,50.34869271504917
AQ_FE91EAA2C691,59.94696003220294
AQ_20A59AC0D1CB,70.61669823996557
AQ_A3278B63E10F,52.72545499995806
AQ_41799FAD2A1F,47.784894602739044
AQ_5D9CA9715102,62.274377508553755
AQ_7B99949CE69A,39.43476763934305
AQ_488AEE448EDE,58.66319661035235
AQ_70CD790C80F3,55.04294609409289
AQ_B0EA7835188E,65.77754067526857
AQ_B2A09EDBF656,52.80319447337726
AQ_99D8DCAD9947,42.65170858332464
AQ_EFCADC659690,47.418520392811814
AQ_588238046D52,62.00880321652123
AQ_D175B0AED360,76.06423029914872
AQ_26CCB262BF3F,59.99151640987821
AQ_374BAA756638,63.547298906359224
AQ_A4AFD0854AD8,65.55433943349506
AQ_B82C525F6620,48.78551401585027
AQ_1D0B40B84956,61.264902635758176
AQ_EDE63154663A,63.038229684953606
AQ_66115E02459D,66.05369223699499
AQ_39088404FA2E,59.04657847694679
AQ_7BD74B8216AF,81.7111561367787
AQ_B7FBAAEB38FC,51.43340701173845
AQ_4915EC22AE71,77.4423040270336
AQ_401E15C16746,85.78257089911834
AQ_DA2E991813B0,69.76196503987342
AQ_7C2D11049D33,77.50752259854352
AQ_87CFE208094E,78.53906663464471
AQ_39F0D4A0B035,79.79080425347786
AQ_11FEB387BFA0,63.92003191275626
AQ_03D28202DEB2,80.76943709967708
AQ_9C69852F958D,67.19736280546208
AQ_9FBA7F702A60,77.14163563413685
AQ_FBD24EC3FBCB,69.09516276377829
AQ_2B7A3093BC41,50.60324638442015
AQ_76B22E333F85,91.19652065209507
AQ_893068AD3462,95.0720127962982
AQ_9032076BF919,83.8671347779046
AQ_DAFF4664364F,82.43661243936039
AQ_3398D6C40408,82.74662507473741
AQ_DAE1636E10E9,119.55294817360372
AQ_B1A423E99845,60.5337298360473
AQ_B4445A2B1D2A,87.53921146609682
AQ_01887573C557,66.18059204612682
AQ_99F567B3C475,100.86017853992374
AQ_108CEBDFD520,57.81688097833191
AQ_CBDB6A83C608,43.13148322794699
AQ_3B9FD53FF032,104.07106002007377
AQ_4E104D9876FB,104.00362596544906
AQ_B53698C92FD2,85.4302493694804
AQ_4666DC5EF8EC,78.10654589062761
AQ_39FCD5C8A8FC,85.44211590931232
AQ_EC6598234191,127.34650698092122
AQ_46768C0F9DD4,61.40713251926039
AQ_4387FEA9F73C,82.04098699097322
AQ_29E938B422E4,73.80143521640332
AQ_B1542470B269,94.00159783417683
AQ_4973FEE2B34E,71.04935153388597
AQ_E0D4F2A4658A,48.21952114338512
AQ_5DCB720F2AF8,113.12135152845374
AQ_4B0F70399BBD,109.90208146579133
AQ_C2888BD97D9F,80.85468896859211
AQ_606680B90278,85.6840907600021
AQ_921ABE1FBBE5,92.70533953543409
AQ_48C20A715686,132.01260523024996
AQ_7E29E067E83D,71.82508074044912
AQ_B545DA145344,89.7747955924102
AQ_EE798E2B0C0D,84.9296715296394
AQ_66704724E910,101.30059675280194
AQ_209FC2AA9218,92.3499621155213
AQ_5FB7E5A21EDB,48.389878567921954
AQ_0F137291CB6F,106.90898639850441
AQ_D156A8DF8638,109.80597423141538
AQ_3E3080B4FBDB,80.22811700577921
AQ_89E847C7E8C2,86.92355154001466
AQ_C70644369FF6,106.31047117672809
AQ_BF663A3C2F9D,129.2708008765312
AQ_4C7DFEA57EE4,72.93259265027874
AQ_D84A55026329,114.44478775850482
AQ_9021E290514F,81.04569326367286
AQ_39F176D557C9,99.11416847350397
AQ_EA397ED39FBE,68.43134398827131
AQ_407734E8C8ED,45.29749426207473
AQ_36AC9CD05D99,113.46066382929737
AQ_96E3DB44184E,114.79329816548918
AQ_B40304A713CB,92.29266824651536
AQ_952DB8733F01,84.85162171123162
AQ_6C1E8F8E0429,110.42510611219956
AQ_AE2A2282B554,152.43822250246706
AQ_CBC4F5E206A1,73.78751777088272
AQ_10306B5A97B5,114.45118319941339
AQ_B41F894C27B4,90.92387817165191
AQ_97BB8375FE31,111.78286104230256
AQ_5D1EA2F71C64,77.40882728253334
AQ_17BB15B67FB5,54.0807415539809
AQ_B7A3EE2FF5D3,107.74127288564026
AQ_E1BF48994B61,114.83177645586704
AQ_56C78C6F94F0,107.39477668660054
AQ_73580B9B03B4,86.77721187473368
AQ_EFD23D36299B,116.67094457204139
AQ_47082BA97F83,123.22085359145667
AQ_AA5F9201337F,71.78528938622065
AQ_13FBF30BC8EC,105.05327321285975
AQ_3141C1D6E402,85.99956298464532
AQ_3930A118F2B8,117.66886642392271
AQ_326A0863563F,86.14035050571438
AQ_7FD154E7B707,60.41796123952647
AQ_429F1FB2AF29,116.04999875796372
AQ_FF00B1E7BEF4,118.31577497810042
AQ_2B121AA8B438,101.84230102723647
AQ_B969FD96604D,91.49022139693666
AQ_A01242E386CE,119.73285591941953
AQ_121ADDB67B73,78.62736707946313
AQ_6428B4EF77C3,81.54069990694217
AQ_857B39BFD7C5,105.19451930580198
AQ_37E365B78670,88.85662999146108
AQ_C68F3CCCCBA3,113.67528740118146
AQ_111531D2D924,100.77231714452711
AQ_903661EEC97C,62.765075581606126
AQ_5DC09003945D,120.18677454245318
AQ_667BA7E8E7A8,121.77507142820582
AQ_2E4CA8C43D34,107.79815053281135
AQ_6A1A3513E068,81.5046148284284
AQ_AE9C2C1A1BC7,121.1298607738081
AQ_E84FA2536E30,68.29745242983583
AQ_5493F626CBCF,85.01505580134632
AQ_38ACD210F924,92.49494745453256
AQ_465B7288A14A,96.60688388859094
AQ_A5BFD7628E3A,91.96190604499944
AQ_798F4F7C0392,73.69767707565755
AQ_60037D023477,31.862051197677463
AQ_E081DD2A28CF,105.85313099116149
AQ_237788B822D1,123.32225543901717
AQ_EAAA2241BB49,103.68339687837694
AQ_9DBD4FD175DE,85.84048661110792
AQ_2FFB401A188A,107.50826687774588
AQ_E7AEC7674A6E,67.03411374092852
AQ_B1E370A6546A,89.55264527529926
AQ_CFD85BB86792,99.33581012792897
AQ_7AAEF9D1217C,96.07420456225705
AQ_4808CE2A9AE8,68.18606315040248
AQ_40E73ECEAD2D,100.98960409378793
AQ_FBE1F248BE66,25.06462611902855
AQ_CAE7EDFAC6C7,86.94846229848542
AQ_C98B9F701196,104.49898497329976
AQ_438209577315,102.9733598005055
AQ_1A4376540879,86.68698296087392
AQ_FCCF409926F5,99.26918713622678
AQ_2C13087B1831,64.4397538561375
AQ_C48B19B1FBBB,79.8824756507609
AQ_DC1BACE33E00,108.56687947115589
AQ_FD60114E2FB4,86.2083736030354
AQ_3959AC5C9C67,71.26216609913689
AQ_BC5985130B4D,131.5774241302841
AQ_7CA7D885DBDA,33.555696565201806
AQ_D022AFC1FC46,83.70800206034056
AQ_AA440857A202,96.97693342710177
AQ_6F28C94AA557,99.39940532509219
AQ_D99E580039D0,84.69696307991792
AQ_BCE8E1AA78F3,89.73325538081153
AQ_306FFA2BD7C1,62.867893865368615
AQ_D6191ACDC0B7,84.4099585529219
AQ_2E1AE57940A0,99.37200260662092
AQ_B2092F4B1861,95.6214096362524
AQ_DE7B6C95708B,55.53624690906968
AQ_DD69EF32515F,152.4819834493584
AQ_A88A38CBB4B3,61.579496684914346
AQ_33102BFF2B10,81.0282607074916
AQ_DBB16C20F8AD,96.87275709374495
AQ_C5B53E962686,93.49955888333231
AQ_224545457895,86.2636249557276
AQ_1F7C82B960DD,82.53797613178187
AQ_FF4B2E9F8302,55.06514526098173
AQ_50D0765A9A41,91.76793513855219
AQ_9AF83182EE72,97.06607743845495
AQ_489136D31A9F,93.46258427508047
AQ_9554A77426BC,53.98242101542721
AQ_71913E1A353F,139.3989122716684
AQ_0C75F21C5438,109.94482963252983
AQ_53E1A0ACA87D,79.09982023045916
AQ_3582D4B959EF,98.9284193231272
AQ_A3CF6D630EEB,97.61004379932982
AQ_54ED4A3E67CE,88.92844300501767
AQ_5BC9B7DFC9F1,71.7865394416077
AQ_E5FB64EF25D2,59.51753705384132
AQ_14BBA32CF13F,84.61113395204976
AQ_0927CD57B469,83.61802798479577
AQ_2D4642787DB1,72.88905272962263
AQ_1439894F8BF4,40.58070803949151
AQ_2CE2CC6EDDB0,111.63543476609132
AQ_1EA366570761,114.04519888994093
AQ_A8AAE6EA8DC3,70.8952421988439
AQ_D623AA8664F1,90.14859892956525
AQ_A26E42D94E82,59.49539791282895
AQ_B09CD2DB3881,78.48342269883197
AQ_20C32F1D89A1,65.70352775304643
AQ_EAA285C06652,49.90865979376764
AQ_3349F549040E,70.1421556620522
AQ_4CB4B87896FA,60.80121486449633
AQ_FF9FC2A509BD,54.756703453996295
AQ_CBEF2C281E32,51.70149190458812
AQ_7BF6C83E8A08,81.82538470212718
AQ_0AF82879F0C8,82.52750260382126
AQ_76715FD7D8F9,65.82754675799217
AQ_6BAD3F49FE42,66.56891663570296
AQ_78CB9004563B,37.19473665634886
AQ_122D871CDCB4,63.40177881380057
AQ_6C6BAC3FD49E,69.51858248796654
AQ_CF6F1353F655,44.928230342805634
AQ_FE298B832594,76.06208558440285
AQ_9C17FA5939FD,54.164410567482946
AQ_0167D98E9175,57.158113967240254
AQ_BD2EE67B67AC,74.63895097289186
AQ_80A8FE32454F,70.86059931525085
AQ_47DCC42847E0,67.73224631569414
AQ_17E94C727148,74.983932641911
AQ_2A41BCA99F41,69.69502422491925
AQ_FE643425E162,45.740140119730555
AQ_CB18207A2684,51.87537832040759
AQ_ED3389C97C8F,81.3488836398163
AQ_6B59F63BB6A1,46.38680349717475
AQ_298C51EC9E99,83.27632402731172
AQ_3EA54723A1FC,65.27524833931489
AQ_96F771B2B6EE,73.60775083210483
AQ_60740EE4E9CF,83.85556435603459
AQ_D437713141BF,80.66953870068158
AQ_C7A3414427D3,58.08777276804837
AQ_8E12FDAF585C,85.94577867516443
AQ_F98B0B23D997,81.8344723833773
AQ_E670033A8B1A,75.13891171946756
AQ_37EF61921644,39.67861134101965
AQ_A0526628207D,92.28430263117573
AQ_304962A215B4,51.870655716035714
AQ_BCC1DA3B0075,99.56238566102506
AQ_F3D3279235A4,79.2754860974006
AQ_36E1998EAEBB,91.62838832856687
AQ_04A321C39C74,90.51979311667168
AQ_08C8AF8E7D13,91.18542549071242
AQ_424A4242D7CA,62.52211565290765
AQ_D9D89D276488,98.9512242433668
AQ_AF3B0F7A21F7,98.73804880314856
AQ_18CFA5978DA7,89.52472926674122
AQ_8EE135AD3BE8,48.70526263832784
AQ_34C1717A0527,105.07596713860339
AQ_C46008C743D2,67.88665039867999
AQ_AD4FAE5BB407,104.29948506863295
AQ_1B83197E8D84,95.76519898871346
AQ_3D41854707A7,102.34591138092418
AQ_B910D5CEF16D,106.76039330525343
AQ_3749B5313109,84.91363488904992
AQ_448E3A9848BD,75.74231214055408
AQ_C49AAD8633EB,107.07552769903708
AQ_2B7926D38254,121.4114829637009
AQ_55D9F767B706,86.13506211659478
AQ_20724ECCF003,64.26780084521508
AQ_6257546B4330,115.53042776261407
AQ_0E9D369D69DE,107.54276497560147
AQ_87746F4930EC,106.99469357437438
AQ_2331D935EA36,107.06019292314357
AQ_E2BA5861FFB2,114.43049838912685
AQ_A68391153394,109.30141622730078
AQ_B7E4F8D2E271,98.29036887268379
AQ_573BAD2EEB19,85.79132173832431
AQ_557BDFFDD3A0,106.73377727495432
AQ_D33407C09753,117.4461374492081
AQ_13B2BA6CE0F2,76.44648832200735
AQ_1007ECC2BE7A,76.23855737553887
AQ_00AB51166329,108.33745323546259
AQ_64F2A3BEA839,108.51159501157625
AQ_1561289E7834,106.26296420031474
AQ_293BDAE1DE72,109.83082914971843
AQ_FD15F6E2FE22,110.71007179690011
AQ_88E6479D9FF2,110.85464123031008
AQ_2F8D9D9E5CF2,112.9388398960971
AQ_9C3CCA43F540,101.62492573376318
AQ_C6CEE0CFD90A,112.46987492731311
AQ_9EFF272371F9,118.78400616384542
AQ_F7FAAA031A2B,93.40505604165378
AQ_D6439D3590A4,108.68854420284322
AQ_6F191AF86BD5,115.302415016802
AQ_6125343BB42F,101.520919067785
AQ_2F050D7E1FCB,112.09074881354209
AQ_844A2D20FF13,108.08235486883297
AQ_0781EC592DBA,112.54402377607494
AQ_52B0A8334A0F,113.89571131742727
AQ_014B8037074D,115.42016981261241
AQ_FD67C4F340D5,109.31694478228893
