id,PM2_5_next_hour
AQ_EAAE0C78A805,64.16365680285939
AQ_64A0C951E82E,120.59022046644469
AQ_FF5691CCA7B1,89.29853879464741
AQ_91C71BEA9380,109.35993428494169
AQ_BD5EE1AE9B9C,105.95001357812758
AQ_8A58BAE6B10E,129.4941054097443
AQ_DD68CAA3B77C,76.23581049940452
AQ_6D60EEE8A80B,111.29130203159804
AQ_A547882EB997,62.056893906128344
AQ_9A119DA20CEB,101.78674960658816
AQ_302936A75E51,121.6349196321262
AQ_9F3456A5A1AF,96.34528054801008
AQ_51EF049CEF6F,49.71774736455867
AQ_F16D85A3510A,111.4873939414848
AQ_CC70FB73EF97,67.01488426398906
AQ_7C015C26B9B5,103.62077386592348
AQ_69E81A578D97,93.98318486045771
AQ_FA086D802705,133.38361962155173
AQ_0DA7A87B4930,69.57716656485121
AQ_25B9C497AA6E,79.79004225545006
AQ_3FE7D62213D5,72.89414297407312
AQ_C3367BB12B6B,92.36427705698361
AQ_7B20C7F552AB,97.66522445198395
AQ_5983E5324F91,75.17554674542684
AQ_238BE82087DD,40.583121455029485
AQ_9926F0FEE0DD,108.06670275498982
AQ_1D1954FAF26B,55.770631609791515
AQ_B0E17B694282,102.8761766762695
AQ_BCE1067D6520,74.13149567308704
AQ_FE517FCDC234,91.31760186975792
AQ_559F1221A759,53.66891511478992
AQ_D61B2A64E40E,19.67724330347518
AQ_F1F40BE723E3,39.21052698774497
AQ_0C7B73F08DF2,83.73872799139355
AQ_67559173CAC8,87.14017476365325
AQ_96220A30C8DC,47.92390436946794
AQ_411EB626E7FB,33.74517153178242
AQ_EE639A06465B,102.40713610096107
AQ_59F323E0004D,48.19794971722148
AQ_54C3D34E0888,93.19203320218348
AQ_22657A48C60E,59.10773154064305
AQ_D23FA09F8ACD,72.11765872826372
AQ_BACF0B984A0C,51.177559570369056
AQ_90A6CAFF5933,30.19749855875553
AQ_81786A4A52EB,36.67943257159837
AQ_995BF794EE42,67.92221283310137
AQ_800C47A47807,70.20643739938096
AQ_579EA000F09A,44.50543057683266
AQ_C85CB3ACCE92,34.29263623894807
AQ_E1257088B38D,74.15494275404704
AQ_FC9A78C60868,40.077297306438986
AQ_63E7C056171C,80.59353518676188
AQ_8E4C7F8F1355,48.210788842387295
AQ_91B052CEB4D3,73.00993063513074
AQ_7F9E442DA078,49.16089108010505
AQ_6F88622CC05F,35.84979317895792
AQ_3EB74E821A8E,41.03550904509714
AQ_A7001C90EB08,61.14274901004799
AQ_F450B9D83761,68.82677801971634
AQ_6B59CD36D97B,42.364159238366575
AQ_CBD7391FF55A,39.85245994021594
AQ_845CE89B8252,60.37965649215274
AQ_35DA551E4722,39.7341728282105
AQ_E9BCA61EF702,66.19035931679836
AQ_1B86827B8973,48.083925149625856
AQ_25A4026CA8E2,68.62268729132767
AQ_519F18DA57DD,44.48452991831784
AQ_249B3891A69A,37.8651051990801
AQ_4466A5947DE5,50.19427118066786
AQ_FE91EAA2C691,58.85474048514035
AQ_20A59AC0D1CB,67.36009695173517
AQ_A3278B63E10F,48.99195501428301
AQ_41799FAD2A1F,44.730744839187416
AQ_5D9CA9715102,59.714197519536384
AQ_7B99949CE69A,36.41817667509316
AQ_488AEE448EDE,60.502416226579534
AQ_70CD790C80F3,54.33979668758607
AQ_B0EA7835188E,62.86126359748794
AQ_B2A09EDBF656,49.72229484523438
AQ_99D8DCAD9947,42.464179412588095
AQ_EFCADC659690,48.18520153247487
AQ_588238046D52,60.66629563296896
AQ_D175B0AED360,73.82231549168323
AQ_26CCB262BF3F,61.83059115268039
AQ_374BAA756638,63.95546902982022
AQ_A4AFD0854AD8,65.07106738562815
AQ_B82C525F6620,48.77285867002505
AQ_1D0B40B84956,61.98422485744987
AQ_EDE63154663A,65.67013329991447
AQ_66115E02459D,65.48944182642308
AQ_39088404FA2E,57.818681464890126
AQ_7BD74B8216AF,87.35576647623725
AQ_B7FBAAEB38FC,53.79850695857613
AQ_4915EC22AE71,78.32299579617158
AQ_401E15C16746,89.33710893048051
AQ_DA2E991813B0,73.44079723968753
AQ_7C2D11049D33,81.888799378089
AQ_87CFE208094E,79.69853834925856
AQ_39F0D4A0B035,82.45161469615631
AQ_11FEB387BFA0,66.01754984440635
AQ_03D28202DEB2,89.2981554092802
AQ_9C69852F958D,67.33122885717448
AQ_9FBA7F702A60,83.15630396447936
AQ_FBD24EC3FBCB,75.66412651651777
AQ_2B7A3093BC41,49.928282358622404
AQ_76B22E333F85,95.77715647428397
AQ_893068AD3462,103.48447090956681
AQ_9032076BF919,89.61069004393387
AQ_DAFF4664364F,85.5603929771225
AQ_3398D6C40408,85.0993020915716
AQ_DAE1636E10E9,125.78478226871862
AQ_B1A423E99845,62.470611742679814
AQ_B4445A2B1D2A,98.7303155477204
AQ_01887573C557,70.33047240770337
AQ_99F567B3C475,108.93042795121103
AQ_108CEBDFD520,61.02006208139517
AQ_CBDB6A83C608,41.801774964343856
AQ_3B9FD53FF032,108.29092683008543
AQ_4E104D9876FB,112.51885667666956
AQ_B53698C92FD2,93.93652221122245
AQ_4666DC5EF8EC,81.23951325142178
AQ_39FCD5C8A8FC,86.94451667226257
AQ_EC6598234191,133.06313442974047
AQ_46768C0F9DD4,66.73341426363363
AQ_4387FEA9F73C,93.43822606488965
AQ_29E938B422E4,76.84385360563068
AQ_B1542470B269,100.40054742092913
AQ_4973FEE2B34E,74.62337714849342
AQ_E0D4F2A4658A,44.91370607015972
AQ_5DCB720F2AF8,120.9280563203563
AQ_4B0F70399BBD,119.48676196683692
AQ_C2888BD97D9F,88.44842667686378
AQ_606680B90278,89.53830636545473
AQ_921ABE1FBBE5,97.2987554222933
AQ_48C20A715686,141.49561169349127
AQ_7E29E067E83D,77.4641845975192
AQ_B545DA145344,98.76196213183152
AQ_EE798E2B0C0D,87.93059577751374
AQ_66704724E910,111.96556747405681
AQ_209FC2AA9218,104.07518446876719
AQ_5FB7E5A21EDB,46.09424025465163
AQ_0F137291CB6F,111.97028764816447
AQ_D156A8DF8638,120.6328861742566
AQ_3E3080B4FBDB,88.1265811875527
AQ_89E847C7E8C2,91.37530108104306
AQ_C70644369FF6,113.80722190021545
AQ_BF663A3C2F9D,139.14060229398066
AQ_4C7DFEA57EE4,77.48073864114922
AQ_D84A55026329,131.4449836342597
AQ_9021E290514F,83.62293749743492
AQ_39F176D557C9,105.17682921331108
AQ_EA397ED39FBE,72.44241841562403
AQ_407734E8C8ED,43.020123589583086
AQ_36AC9CD05D99,118.27027661263283
AQ_96E3DB44184E,123.47859529218685
AQ_B40304A713CB,101.72391954474426
AQ_952DB8733F01,88.43408125947361
AQ_6C1E8F8E0429,117.69966291990666
AQ_AE2A2282B554,163.89836520849454
AQ_CBC4F5E206A1,77.95155345112163
AQ_10306B5A97B5,127.64348727044421
AQ_B41F894C27B4,94.1869098056963
AQ_97BB8375FE31,121.09016082521357
AQ_5D1EA2F71C64,82.17925045684292
AQ_17BB15B67FB5,53.543494281435336
AQ_B7A3EE2FF5D3,112.09357972702331
AQ_E1BF48994B61,122.87739101852033
AQ_56C78C6F94F0,114.74688265079787
AQ_73580B9B03B4,90.73123836230593
AQ_EFD23D36299B,123.70779784376232
AQ_47082BA97F83,131.2750379962017
AQ_AA5F9201337F,75.63545989430224
AQ_13FBF30BC8EC,114.69028914772564
AQ_3141C1D6E402,87.09890073545522
AQ_3930A118F2B8,129.50919876643493
AQ_326A0863563F,92.0222990192113
AQ_7FD154E7B707,59.740920352257625
AQ_429F1FB2AF29,119.1632534735744
AQ_FF00B1E7BEF4,127.6104438336367
AQ_2B121AA8B438,110.81983800160276
AQ_B969FD96604D,94.23588050110614
AQ_A01242E386CE,128.55496895250357
AQ_121ADDB67B73,83.33937054095215
AQ_6428B4EF77C3,82.61496986907925
AQ_857B39BFD7C5,115.88704785138368
AQ_37E365B78670,90.58135045566057
AQ_C68F3CCCCBA3,123.16758053280368
AQ_111531D2D924,112.3617040722941
AQ_903661EEC97C,62.023111139331974
AQ_5DC09003945D,124.16177967260946
AQ_667BA7E8E7A8,131.309336429946
AQ_2E4CA8C43D34,116.41450731057644
AQ_6A1A3513E068,84.58405014619247
AQ_AE9C2C1A1BC7,129.66359823743247
AQ_E84FA2536E30,71.45488593181108
AQ_5493F626CBCF,86.985063646163
AQ_38ACD210F924,95.75158551289707
AQ_465B7288A14A,96.39492840241478
AQ_A5BFD7628E3A,94.00332029745402
AQ_798F4F7C0392,78.61617524893938
AQ_60037D023477,31.455600927692995
AQ_E081DD2A28CF,108.56459344240479
AQ_237788B822D1,129.0131783580836
AQ_EAAA2241BB49,109.74697295661315
AQ_9DBD4FD175DE,90.92181031555931
AQ_2FFB401A188A,112.16249649016049
AQ_E7AEC7674A6E,70.90533098825232
AQ_B1E370A6546A,90.99331308848798
AQ_CFD85BB86792,101.93279190296897
AQ_7AAEF9D1217C,95.83972930803832
AQ_4808CE2A9AE8,71.53382069232025
AQ_40E73ECEAD2D,115.14693586608264
AQ_FBE1F248BE66,26.14351569024302
AQ_CAE7EDFAC6C7,90.10707344083421
AQ_C98B9F701196,111.74234822727017
AQ_438209577315,107.65346717171565
AQ_1A4376540879,88.80705559490166
AQ_FCCF409926F5,102.87652794209642
AQ_2C13087B1831,68.321276297213
AQ_C48B19B1FBBB,82.29086879529352
AQ_DC1BACE33E00,114.77572786139295
AQ_FD60114E2FB4,88.62470650164789
AQ_3959AC5C9C67,73.43946720865011
AQ_BC5985130B4D,138.4702355141175
AQ_7CA7D885DBDA,31.976827774278632
AQ_D022AFC1FC46,85.82450492389124
AQ_AA440857A202,100.38992768837004
AQ_6F28C94AA557,101.29904667474015
AQ_D99E580039D0,87.26626049787656
AQ_BCE8E1AA78F3,91.44572067737433
AQ_306FFA2BD7C1,66.4082874037442
AQ_D6191ACDC0B7,87.22855580394076
AQ_2E1AE57940A0,101.0786759189483
AQ_B2092F4B1861,98.26593206599205
AQ_DE7B6C95708B,55.227569188180745
AQ_DD69EF32515F,162.05597409729694
AQ_A88A38CBB4B3,61.21885291401139
AQ_33102BFF2B10,80.17600534529043
AQ_DBB16C20F8AD,99.72285026249763
AQ_C5B53E962686,93.6985145265089
AQ_224545457895,87.93788955877098
AQ_1F7C82B960DD,83.79072365086641
AQ_FF4B2E9F8302,55.07565575136829
AQ_50D0765A9A41,94.68035001373028
AQ_9AF83182EE72,99.27852163588106
AQ_489136D31A9F,97.053402916883
AQ_9554A77426BC,52.334171901544316
AQ_71913E1A353F,145.3586340956053
AQ_0C75F21C5438,108.35984085724472
AQ_53E1A0ACA87D,79.00511853651425
AQ_3582D4B959EF,101.70533776916788
AQ_A3CF6D630EEB,100.95425104911503
AQ_54ED4A3E67CE,89.5083871120441
AQ_5BC9B7DFC9F1,71.23366205268634
AQ_E5FB64EF25D2,57.991622148670785
AQ_14BBA32CF13F,85.12697424178207
AQ_0927CD57B469,82.11508119311561
AQ_2D4642787DB1,72.17541931118673
AQ_1439894F8BF4,40.0121156141521
AQ_2CE2CC6EDDB0,118.96846334117743
AQ_1EA366570761,114.60857385540176
AQ_A8AAE6EA8DC3,72.4199220343276
AQ_D623AA8664F1,95.65008681155689
AQ_A26E42D94E82,58.34806290070964
AQ_B09CD2DB3881,78.72841599971304
AQ_20C32F1D89A1,67.58436447638617
AQ_EAA285C06652,49.921357420024414
AQ_3349F549040E,73.24355741380674
AQ_4CB4B87896FA,60.672075959810506
AQ_FF9FC2A509BD,53.86735146953587
AQ_CBEF2C281E32,51.58305172173109
AQ_7BF6C83E8A08,83.67902800490909
AQ_0AF82879F0C8,84.49741182164904
AQ_76715FD7D8F9,66.86712723259876
AQ_6BAD3F49FE42,67.26941857561253
AQ_78CB9004563B,35.80657370771674
AQ_122D871CDCB4,64.78341931342264
AQ_6C6BAC3FD49E,70.55532460369285
AQ_CF6F1353F655,44.00593033895691
AQ_FE298B832594,77.64106781612968
AQ_9C17FA5939FD,52.58020211313926
AQ_0167D98E9175,57.79724697656406
AQ_BD2EE67B67AC,75.23610423101366
AQ_80A8FE32454F,73.00174288921625
AQ_47DCC42847E0,66.72468456639548
AQ_17E94C727148,73.83136673720465
AQ_2A41BCA99F41,70.65782553512446
AQ_FE643425E162,45.2897772776673
AQ_CB18207A2684,53.22183744404297
AQ_ED3389C97C8F,81.41688260918141
AQ_6B59F63BB6A1,48.585565021879326
AQ_298C51EC9E99,83.48108865802784
AQ_3EA54723A1FC,66.53870330011395
AQ_96F771B2B6EE,72.48799005273321
AQ_60740EE4E9CF,85.05646350280551
AQ_D437713141BF,81.16377480603116
AQ_C7A3414427D3,59.974035378427516
AQ_8E12FDAF585C,86.07705209438886
AQ_F98B0B23D997,82.57042973455002
AQ_E670033A8B1A,78.73052621425875
AQ_37EF61921644,41.30002630812908
AQ_A0526628207D,93.68341615935043
AQ_304962A215B4,54.83548210381914
AQ_BCC1DA3B0075,100.86361219930738
AQ_F3D3279235A4,82.49430649986105
AQ_36E1998EAEBB,93.30751576486766
AQ_04A321C39C74,92.28206867442508
AQ_08C8AF8E7D13,93.04082461814818
AQ_424A4242D7CA,64.84376517725569
AQ_D9D89D276488,102.19043335316388
AQ_AF3B0F7A21F7,103.5915342831762
AQ_18CFA5978DA7,91.66348728190788
AQ_8EE135AD3BE8,51.53299196515999
AQ_34C1717A0527,110.71304391590662
AQ_C46008C743D2,71.8155811466424
AQ_AD4FAE5BB407,106.19633157325319
AQ_1B83197E8D84,100.18339900781166
AQ_3D41854707A7,107.41981822172085
AQ_B910D5CEF16D,107.69112924309745
AQ_3749B5313109,84.85557500974011
AQ_448E3A9848BD,75.27653980169349
AQ_C49AAD8633EB,110.8897574868651
AQ_2B7926D38254,129.25966417165355
AQ_55D9F767B706,87.09704599472265
AQ_20724ECCF003,64.54580381767977
AQ_6257546B4330,121.01422770901517
AQ_0E9D369D69DE,110.31212757839762
AQ_87746F4930EC,108.36609824097089
AQ_2331D935EA36,109.09112173830472
AQ_E2BA5861FFB2,118.3303166183038
AQ_A68391153394,111.37598806723798
AQ_B7E4F8D2E271,100.38206366433855
AQ_573BAD2EEB19,86.75076123990216
AQ_557BDFFDD3A0,109.09884734235105
AQ_D33407C09753,123.19750507972971
AQ_13B2BA6CE0F2,77.1509227011759
AQ_1007ECC2BE7A,78.24641992223805
AQ_00AB51166329,111.43301809662584
AQ_64F2A3BEA839,110.73861014095009
AQ_1561289E7834,109.0172659203245
AQ_293BDAE1DE72,115.27182863818034
AQ_FD15F6E2FE22,113.35786466654332
AQ_88E6479D9FF2,113.18506134840099
AQ_2F8D9D9E5CF2,116.35686633829049
AQ_9C3CCA43F540,102.53808424578632
AQ_C6CEE0CFD90A,115.64237657580067
AQ_9EFF272371F9,126.37561942609462
AQ_F7FAAA031A2B,93.70602786810018
AQ_D6439D3590A4,109.57600650809383
AQ_6F191AF86BD5,119.69932678219529
AQ_6125343BB42F,103.31094768073747
AQ_2F050D7E1FCB,114.4680053339739
AQ_844A2D20FF13,111.02665471006584
AQ_0781EC592DBA,115.6986547666951
AQ_52B0A8334A0F,118.00040656624138
AQ_014B8037074D,120.29597484192219
AQ_FD67C4F340D5,112.2644823043608
AQ_6D87024CB459,125.64905437893287
AQ_DF76EA408E56,124.91597407164238
AQ_B72B61301588,115.161954836588
AQ_C7CF2AB3FD88,121.2666529614966
AQ_31B00E77C5E9,127.12023044143376
AQ_A36D244DA643,88.38879393592295
AQ_4CA146389802,122.04562978269088
AQ_15C5D2BEA2FC,120.1088049293109
AQ_84FDBCD9411F,120.26710342744515
AQ_F4620E35AE43,123.64001721718635
AQ_F8F655CB8CA6,121.63597296796115
AQ_6126F920FD48,115.53925645472965
AQ_C8755551E49E,134.96014336208597
AQ_6FA022A63A6C,134.67317394377116
AQ_D222054EDAB1,127.44186111713668
AQ_7B92CD31180D,119.20922624203759
AQ_4197D57B4CD4,132.07075984375942
AQ_AF3F4AC35C05,93.96715332997785
AQ_A592B9CBE25E,116.57786972635013
AQ_A1628F09F1DF,126.6466265197297
AQ_195046A77FED,125.38001689043443
AQ_675A9DFEB545,123.69196559090557
AQ_E953D8A46E44,140.03998214544316
AQ_C29D0229B0ED,110.8109469416258
AQ_D8FDDFB79FC0,139.10543633324804
AQ_166B5BE20ED8,134.1194341529098
AQ_CC690665EE6C,138.3554692530083
AQ_3556DEDDA75B,153.41625170572073
AQ_F452BF5E6F01,132.11977481605643
AQ_0FC559352E9F,109.3882840556838
AQ_8F4A3C140D9C,115.67562407026973
AQ_0E4260FEAE34,133.08579873213736
AQ_F9D02B483B86,123.29233764609428
AQ_B06712DCB338,121.28839362514634
AQ_F55980A1CB2A,138.76984974477404
AQ_55C6C1B57AF2,103.21558471553499
AQ_65B0D334D3D4,123.17398477767516
AQ_29C229D8AAE5,137.31302330926283
AQ_CA7D5EB4C1CF,149.0935408046575
AQ_A0C7F0DB168C,148.81408044242445
AQ_C318C94F47D2,124.07972757592916
AQ_7FECC9C9A0D8,126.40962206818772
AQ_D3F65D0CE324,123.04197215394773
AQ_2519F1528A69,135.20891567436558
AQ_A222DB2C8358,124.10379871320403
AQ_5B05FE0FEE4A,112.81927497833942
AQ_ADBB7239EA36,129.29113365255964
AQ_56B96CAC5B0C,115.67263026031041
AQ_E5F025A92E8A,125.99334123473324
AQ_52D843D45901,155.86977253002192
AQ_7771FBC81678,174.86896507406058
AQ_59F8F207037B,140.10153264006723
AQ_BA7766FB7668,118.31625184545624
AQ_6D02E7249503,116.01973544290261
AQ_D5A40B88587E,126.41107995888461
AQ_F9CE32312D85,124.92154885506677
AQ_5392D8DFA4A8,144.74923487248552
AQ_FA41AD03EB30,84.06999661620394
AQ_F7539EC1DB85,122.61636020426828
AQ_A1F53FCD18AE,110.05095343588971
AQ_57EA0EA22021,94.45766682016904
AQ_9DF2362A51B4,136.1726253187148
AQ_AF6F14F7B959,143.69891813350813
AQ_246E95843742,105.85378050410041
AQ_65DB022F4750,82.33510330051077
AQ_800B8D4DD00B,84.77322748029754
AQ_DCED9436D567,74.01444208668299
AQ_CFD2263A3ABF,127.44359523074893
AQ_BE981442084E,135.95414465896704
AQ_0344D1E0C78C,51.01067477980584
AQ_1676358332C8,107.37914249691335
AQ_FAB5917B702B,100.53603918302117
AQ_FC461E89F92C,59.66815458479369
AQ_5C3F7460090A,87.81443199462039
AQ_50B911B0CDF9,91.83205999191114
AQ_A8585A9FE7A1,88.31863425514757
AQ_921516C229B0,50.73530732991193
AQ_35AF33BF2FD1,62.54898303879318
AQ_309890193AEA,46.69101761918446
AQ_C95C27D3253B,92.93222614010676
AQ_FC0ED5EE9FAE,85.85874911611374
AQ_CEBF663A263D,41.12197924207454
AQ_B38E091E2738,82.58136936987165
AQ_70D96EB89F30,90.77237283716734
AQ_5F9CEE013770,47.767531283963166
AQ_59B1C338C543,62.90416501892795
AQ_4F0D53E3218D,90.15692091074004
AQ_C7E24583FDBC,77.31355433793509
AQ_72947019F92C,49.35616409668597
AQ_E49EAC6FEC5C,58.69421769131964
AQ_6CDD14CAE5F7,38.46365039561487
AQ_EA96BD18D85F,58.80702309326525
AQ_3854D3454E5A,56.86807988333971
AQ_6A306E0F42D6,41.85531961304354
AQ_5FEA8158974F,65.93249775561084
AQ_D8350B9B1B7A,75.77604167626585
AQ_055F7ED72704,45.6613991331582
AQ_076D01C7F257,52.43508656293927
AQ_577E7463A29B,98.87723736085877
AQ_F0B93052FDC8,68.2799700571512
AQ_9237C7878160,49.94024577355748
AQ_84960C7FBE1D,54.430010600550965
AQ_67012893B407,40.704077621214175
AQ_372D7B30B73B,43.59608295201091
AQ_BC28DE1D2762,41.88567638468777
AQ_FAA2DAA63991,41.69130205611021
AQ_5E00F7307B2A,49.87854721921113
AQ_B0BD701C881C,67.68004107656255
AQ_D0B66562FF5B,42.285909932102825
AQ_59301DB75210,50.054128871613216
AQ_3AABA6FC618A,69.99258974861506
AQ_80CE8C54BA76,63.28769099429036
AQ_7DAD9D63E83F,46.62681086017718
AQ_E4BFF947618C,55.441248740298256
AQ_DFAA381A0EDE,44.56903083492134
AQ_B4AF37CB826F,43.17022407021381
AQ_675E2D6E38CD,45.62494240934458
AQ_FC9332667A40,41.31632950218862
AQ_03803A5D970C,49.74502770499021
AQ_EEA40F879F3A,59.532859093258395
AQ_C63BD08173E5,43.40336236895447
AQ_BDB5DBC47E6C,52.517474861319045
AQ_61644172F86B,52.366955890554415
AQ_CABA806A6C26,65.33385067338513
AQ_DC8A3A556087,49.57962541100553
AQ_F427B68BACC8,57.049929502442076
AQ_CD1E84818973,43.33152030541959
AQ_5A5AA64A55BB,42.644964051216085
AQ_14E9146CEEBC,42.27203293133513
AQ_78B34F924854,44.474701409052535
AQ_FA0698ADDDFF,46.36352965335164
AQ_BFABCBE7B1D6,66.5147746142117
AQ_825E5F079226,44.56066214317152
AQ_D21CAF8A42BE,51.974536782457676
AQ_E74399A57426,51.72835203986234
AQ_593B07AD6853,61.9256377313784
AQ_80C4B71B42B8,53.789095669450354
AQ_2846F77FB680,55.00113117795305
AQ_4A48277CD162,48.63941006850529
AQ_5F94FB47409D,45.28279933803949
AQ_A41DC997C05F,43.4919199415352
AQ_D0AA1EFAB510,49.452493865163014
AQ_49F548198ECB,51.678411003335206
AQ_7EAAC020E5B1,68.3119029546008
AQ_F3C9661C7A2D,48.5888988211377
AQ_6C19B3BC8FA2,56.49935769564767
AQ_8E74F28F6937,53.99983144922626
AQ_94421A8596D0,60.23321490984778
AQ_1E0C112C73EB,61.215759339373484
AQ_08D2E09409D9,55.41517210761302
AQ_BDC1407130C5,55.300576843549294
AQ_78CB31475152,44.82911445443483
AQ_912DA12C0AFB,48.40954154412648
AQ_57B05A002A59,56.29538677900553
AQ_399FBB32243A,58.922719037765376
AQ_D3788887227C,71.43968376834901
AQ_B30A92385431,56.17490519346023
AQ_95309DA45C03,63.23057641785153
AQ_78BC638921DF,69.3279243826152
AQ_57723999E0EC,60.46894305511952
AQ_B16A7F0B9EEB,70.35262257330243
AQ_D6F4C1F0B499,56.45585959582868
AQ_310B815709D8,62.19966090422192
AQ_57BD496A7B3B,71.4195232248153
AQ_9F8EF54F26F1,59.20044191859887
AQ_23ABE4B13202,70.8609315638379
AQ_F4F3D5CCBA52,56.789234380833726
AQ_B1DF42696538,69.28984591408968
AQ_E90A3CCE9BFC,63.301955362783275
AQ_C9D62523A97C,71.99671929988364
AQ_C90F21B728D9,69.83796608757609
AQ_D8A995AFF0E3,58.29135910558542
AQ_DA1B4E05506B,72.31895121125245
AQ_68C3A77EC4BC,67.3243703601999
AQ_1363E7730B9E,73.91720875261092
AQ_80D426CE96D8,83.73517142991412
AQ_AA7B91CA6803,67.98502926870975
AQ_B7422AC15E36,74.63092103088685
AQ_2A2C31D0CDB9,69.94695806104252
AQ_1E070784F308,64.57732735753653
AQ_7C7D16F59D04,73.27733961855465
AQ_EB3C1B80E352,89.06462115074993
AQ_0107FEABBA8D,80.66926482435058
AQ_437802161C0C,63.22244683032281
AQ_A195B42C01CC,77.78564149422893
AQ_83A700640886,74.37545243404175
AQ_0497D5C381A7,89.25461507702649
AQ_98B7F9D31478,86.5539277548408
AQ_F06AE1B40308,79.16386837115057
AQ_39D76528B70E,88.639911444759
AQ_CA72E35B459E,86.05561443218772
AQ_8ED635D994A9,57.1072491288868
AQ_107645DD25EE,88.9215914145881
AQ_E17CF3216A83,100.35839587068334
AQ_44B6F9F3725B,99.12979206523482
AQ_B2BDC07A6161,64.45947908075773
AQ_01E3A7A56D79,101.68525803083992
AQ_CC3D029231EA,71.88597101304896
AQ_52A7C80DEF88,105.82355476789667
AQ_735119D04B63,89.90139378379608
AQ_D21C1FEEC1FC,97.76664603320745
AQ_936A9CBA59F4,104.89186339701392
AQ_7A6514C25433,107.01808865571235
AQ_CD51D9375605,65.22016549241818
AQ_28406CD1FC4E,108.3863772457973
AQ_6D0EBE1022CF,109.77855175133747
AQ_70C1FEE54061,98.50234932643689
AQ_13E3BCF09F9D,78.76555872839538
AQ_C6E36A2BA94F,110.63945205223325
AQ_C574DBBB8D90,76.59654676601487
AQ_EB3AF3C37104,108.12998104254399
AQ_E7849DDEE27E,104.06635180838002
AQ_99AA30BC5C7F,112.20092984649851
AQ_A00E08F1CE06,117.79729444521816
AQ_3C2682C49DAC,117.85350285790201
AQ_E68E7410892A,74.00773001231612
AQ_2D26A645434F,121.98110367453792
AQ_9300842E7749,119.60804159382353
AQ_02EAC690EF7D,109.27323212080778
AQ_A6F394793CE6,105.82562582518419
AQ_DB659CFB3F68,133.81869194357463
AQ_0690F500A148,76.00511198387493
AQ_51267A9290F6,122.59016110584854
AQ_E37106377AA4,123.524594689513
AQ_C48C2A16B8A6,118.49012667964307
AQ_AF004E6A9397,111.92569551355717
AQ_C9DD334D7C55,113.96068106112533
AQ_44931F152F67,89.06288771735178
AQ_51A1C524713B,123.50549160527913
AQ_C251043549EB,123.65283094514075
AQ_1922A55F1514,119.00771919963479
AQ_EB6118E536C9,127.0567164222357
AQ_465E6376B32C,144.5516216808039
AQ_2D6908FACC2A,90.55116467294577
AQ_13A35D245EF2,120.01444889588862
AQ_2263CCB173FF,128.9948778481886
AQ_E3DF36D3F389,130.615228994415
AQ_897D610DAEFD,119.96192910314058
AQ_24F52F6F958A,121.23675082260809
AQ_5D8CF7B00FA5,109.25191132656931
AQ_DDFD14CDB1E9,134.27386062268604
AQ_D8CA77C303AC,130.13536526618398
AQ_11DCA250E2C8,140.38952371126248
AQ_CB3684257ADF,143.17162022893277
AQ_5D56FF4522A9,159.64195539635136
AQ_0B8266341874,147.70090652937384
AQ_5DE164EEF75A,130.1021439940123
AQ_B4A62B8630B2,135.47200337188568
AQ_9941416AF0DA,145.72474922108208
AQ_9591BA448822,151.72624221494107
AQ_DD9BC9605AF1,129.83977742226182
AQ_CA664DEAD965,117.82356592363011
AQ_D5FD95EC1629,142.3559624091
AQ_9C73238C95DD,150.64548135932571
AQ_087CC6B716C0,159.5329852532698
AQ_4D0D0BB6FA82,174.26783936117207
AQ_DD4F63418DBB,182.22249571084913
AQ_0C1E8316422E,178.6528847728534
AQ_E233ACCFD460,148.87277480155637
AQ_E7251443CF26,164.53178446945938
AQ_9C99857DBBA9,152.68205758538298
AQ_10E8AA7DA5E3,168.30738467602293
AQ_657BD4FBE654,124.59568751917443
AQ_AB8B99E375EF,133.0176761634889
AQ_34E808B16092,155.02391179217554
AQ_9F0B48A61905,171.23386857927105
AQ_A179B6BEAD45,167.51600004934463
AQ_A62DE27229D5,174.2556295012521
AQ_05E91765A957,199.6962967273553
AQ_1D491A904557,176.61267786531857
AQ_843F4C6DE459,157.7569613175512
AQ_79FFD83FDCE9,169.69843082855508
AQ_6B2ADCDF1C82,160.90955668956423
AQ_269AE4685C6B,170.04849756730962
AQ_07D3161CD205,123.6455159108391
AQ_9A69B2277236,153.5590916242343
AQ_B59EC8956079,188.65507159409015
AQ_363CC12DA5C8,190.33113952058872
AQ_5148411BEDAE,173.85811616903584
AQ_C1BD50A2B1B6,172.7348045099002
AQ_CADA0AEF3A0C,225.80326454826505
AQ_C4F3F5EBC8BF,197.94318504387044
AQ_5A9136F5D1EA,195.30481528310747
AQ_222E58E0849F,187.60939581854507
AQ_A7C4B07DC2DE,183.93047515912403
AQ_5634FA81251C,196.67850903022327
AQ_876EE6345F8D,135.52092723992305
AQ_D1B2AD9B1034,160.6504160378869
AQ_78DA80B21F48,215.65333168484355
AQ_467B325DA96B,220.57318008683197
AQ_23492655F706,181.13173790483438
AQ_D35220C84318,192.77100042319253
AQ_0C72EA873E01,252.48226368155744
AQ_8E057815030B,232.80028959633896
AQ_BC7B0EA9FFEC,224.88866328428148
AQ_E0B916BABDC5,187.72960328805277
AQ_10616E9469AD,196.69412503147836
AQ_B78D807E75DE,220.74472881766994
AQ_A689CF3F5B4E,141.57959617118055
