id,PM2_5_next_hour
AQ_7809A221BA79,292.0647421364787
AQ_91D3597A7E68,166.96626885013788
AQ_764047ACD34C,255.44765729901582
AQ_54E9AFD57242,177.88437910802926
AQ_A587C85E4262,172.8164578851346
AQ_77E82E8505E0,189.76560108102979
AQ_E7CDF0997A39,49.23235747264289
AQ_1AA5A0D0C6FE,160.46513629041118
AQ_4A079169D55B,146.76391909582276
AQ_831A0CD27237,199.34320366688738
AQ_CF47FAE282A2,144.43217470066978
AQ_BAEFA9E0085E,209.03964478144303
AQ_61C0E003FD39,266.27602658658236
AQ_CBE6076A685F,166.58653054370728
AQ_38E92CAAD327,251.76101714296027
AQ_BAEFFD8F49B3,164.1072242742153
AQ_5BAC67F53A92,155.78457759723588
AQ_FB780EEE2C3C,165.19257877133194
AQ_152225DC0106,41.03463418186154
AQ_2B3A1AB5A4A2,134.88691963575366
AQ_E34308058164,124.59907170130964
AQ_4EB8CC53CEEB,188.3976329670141
AQ_7175E3D82CA1,113.88690649035239
AQ_49B124148F70,161.02385101238522
AQ_9A7A7D66FA3C,173.8400794174402
AQ_09B91FB9BAF0,161.10124850755258
AQ_6F0C42F97E01,224.63949934901854
AQ_046187E3EF2E,134.7117926069666
AQ_9D7D6EE22C97,178.83271265056163
AQ_CE998648CD31,168.81302554308792
AQ_43E8129EAE21,22.151296219179002
AQ_57EF78803797,109.72736524050607
AQ_260D841DF3A4,106.5115511332929
AQ_19F27AFFE010,189.55053022737937
AQ_E5BB02DB37A3,70.52298985766966
AQ_721C34919F30,168.1785044612462
AQ_13DAF9C719DA,107.10833651442681
AQ_A2F3CC69C54C,148.75776668346907
AQ_9344DE9CB97B,205.02481700034915
AQ_CCEA3A50E404,121.20711322693262
AQ_E826445A87F9,157.84790810106017
AQ_218AC84995CC,110.34391125154883
AQ_E8E8D5CAFC70,10.740544111523688
AQ_9E560E1A73CD,107.69314356940032
AQ_EAE56165C3E7,111.40459788703959
AQ_6CA515FA3790,188.2927842363411
AQ_3453D7248FAA,37.95258435156901
AQ_7761EB31FAC1,139.1155189388427
AQ_72B9A72888EC,57.1342286664735
AQ_AA0492DC98BF,141.8241220059232
AQ_24BF6BC15D7A,204.91898944797185
AQ_D39F53FB6571,149.41082766616
AQ_E5360F4CAFE3,46.24911339624278
AQ_0274A4F617A2,103.28460943494753
AQ_A6D6AB548B9E,23.493302795959526
AQ_22BA0F5430CB,30.349276411961206
AQ_1DA3C13D0026,97.90870768392516
AQ_F78BA73822A1,191.23409814077144
AQ_2BB42C4E828B,22.192732897055016
AQ_1DB1A5A32306,29.17365613824039
AQ_F744AA9BA713,20.83443990525383
AQ_BE9522B3B49C,94.69900469734526
AQ_7DFA8EA8AE65,179.52138379287354
AQ_4896CF233156,110.53711203473513
AQ_2064B1C256E9,11.284039024491236
AQ_20D68C175803,113.58762474146445
AQ_E7F0D6D884A6,28.99472124649096
AQ_0378B77E1225,10.064351177847493
AQ_790482F116A7,19.72461171692119
AQ_4B1A8F79B8A8,153.29583648717164
AQ_BC05CC4251B0,10.221054300620738
AQ_F2B15FD84AC7,10.437370898442907
AQ_5755B498847C,10.330170910507954
AQ_1FAB864B73F5,15.14923762507669
AQ_93A8027384F9,16.023684869309637
AQ_5C0FCAF69CC7,16.615376541282
AQ_2BE8319DC49A,8.349442246326923
AQ_680A9F36998D,138.52348527048133
AQ_348E1221D414,31.13442001653281
AQ_B07033E42DB3,9.39314298827128
AQ_6779F7DF64BB,7.965192282913459
AQ_0A08EACC511A,21.216910308114812
AQ_85598EA05926,8.65831552347136
AQ_40F2AF90700F,7.925995812538525
AQ_A2A2C2256DC4,7.939741598494498
AQ_68322752755C,11.167814214816346
AQ_74804D0F9B72,8.096361190755415
AQ_F0A1F80C2F7D,7.665699768089415
AQ_337A6CABFDE0,7.4537059212626575
AQ_D6BF1791804A,104.51025315396092
AQ_F51290F9FB85,43.07806735188473
AQ_0ABE48A0C026,8.476331878678529
AQ_4D6337719FEF,8.22156459814926
AQ_12F1C75514F0,10.697147682416738
AQ_1384AF557D92,8.27692527220989
AQ_9C06DE771648,8.17249997053012
AQ_8ADE07C723A2,7.567748972181425
AQ_BDD2808D1FA9,7.7706815472620825
AQ_0EA81C81BF3B,8.008850142150521
AQ_264B245A039B,7.643833329334854
AQ_44B9F7B0DB7E,8.63773660151454
AQ_6A74914230C1,61.86733823410528
AQ_A46539C3B30F,76.34263778597972
AQ_28672423BC2F,8.74606973071399
AQ_BF9BFEF6BFEB,9.271542784790435
AQ_1957B3A5ED65,12.456059632397304
AQ_52A2C821EA40,10.230432519445959
AQ_C4100939BAB4,7.588024922632183
AQ_94D8F4399236,6.979190996065434
AQ_6156C460A237,8.649657329177153
AQ_26B67301BB7B,8.052056207932404
AQ_2F0985C3E6C1,9.354734150025463
AQ_CD9D3D022AAB,8.38521127777064
AQ_B34BDD9C8E64,55.40268211177938
AQ_4136568AE02C,84.89105110875019
AQ_70992260FA5E,7.36353663105548
AQ_A1640CB890C4,7.336526583644178
AQ_26980FAF328C,12.636709219148575
AQ_437545A04F24,9.841590461536404
AQ_FA69F49AABCF,7.372588409953207
AQ_4092072AB15A,8.617903943136644
AQ_0CE28F108425,8.37095366838308
AQ_0072E3810C9C,8.110338866714553
AQ_3EB86AED105D,7.214566499907971
AQ_8001BA734A5C,7.584177117454621
AQ_4B363BAACD4B,35.827820138751356
AQ_A05A24D1B243,45.32622901791614
AQ_E780AD70A118,8.425756175797448
AQ_0251995E2038,8.813031661701691
AQ_9499BD2C275F,9.76770334916115
AQ_D1BFC463388B,5.360890169348456
AQ_683A3512D8EB,6.839952996627285
AQ_1605C1958FA9,6.356083037163263
AQ_3D0EC8E69A9F,9.115500508382999
AQ_EEA9D0AF78EF,9.424534631672774
AQ_26AA56C66813,8.831770114369721
AQ_0D131537977F,9.582918674643595
AQ_92C08AE4D99E,28.840263751424047
AQ_4C15B3DA5D08,23.230082548733858
AQ_89626514CDAF,9.485015989222443
AQ_F865EA858444,9.451979812114836
AQ_01483170CC7B,11.765684927229708
AQ_C861CD26E97F,5.777737279060449
AQ_B495C3E66C78,9.605922472259698
AQ_62F9EF3459C7,7.2452946461935435
AQ_41C9A966E489,12.240105946434328
AQ_5A034E8F6852,12.63684929770266
AQ_9D5A1C99D921,8.879915428116558
AQ_4C9B1819B41D,12.937050751208417
AQ_92252970645D,26.033817806888162
AQ_50D0DA2A093B,25.952761976046737
AQ_1D5576184337,13.55169662110816
AQ_F6BADF576915,12.897945392473133
AQ_C61D0E5BBA9F,20.052551645584092
AQ_953896AA6FAB,6.165674247128939
AQ_7BB9FF80AAC2,11.300163614857084
AQ_047D39E5308C,7.951882003222738
AQ_29F55FBB1FE5,15.333768835715544
AQ_36C4E9C2FC8F,15.007576816325063
AQ_52672BC7B2A2,12.924742023143613
AQ_E29D94A2ADF0,13.46629001935393
AQ_20E5B79B55AD,23.492241128394515
AQ_C41A7838E778,25.357362583558164
AQ_058392225CAF,15.198106985207215
AQ_CC67CCA79F9C,15.609477623645843
AQ_321DF6785528,20.144104083603278
AQ_9E63B08B4C59,7.259705464941204
AQ_28AC81E43A20,12.83942706311172
AQ_DA5C8416A900,8.30570750885983
AQ_EB567FF01A6C,16.197669746655514
AQ_7206D92F7237,17.860373561827878
AQ_C175EE616125,15.608291512147083
AQ_0BDE35C0DE1C,23.380737590077228
AQ_824B281CF067,23.882213098408272
AQ_6AD5C9C54E4C,27.54330751316229
AQ_00FE80A23328,19.865430359294855
AQ_26CB4B48F212,19.381891308904592
AQ_7C61B1DA88DD,23.62365314528328
AQ_8C473FC2E817,9.624407717162189
AQ_2579D7C3A4D3,16.71687191238562
AQ_8F0CB095986E,10.597399505940944
AQ_4559A36C8353,22.606924615333607
AQ_4E571BC348B1,22.72042376846926
AQ_4C02E5F69DBC,22.569826024184582
AQ_48CFD188301A,17.066895981319348
AQ_94530B363E3F,22.487421247423022
AQ_4A5D7010C9B6,31.860385026616388
AQ_6BC592F36CA2,22.103641105692404
AQ_8A555B967A2D,19.911803887129853
AQ_B615D28ECFE8,30.644247825494574
AQ_28D1BA29E25D,9.513038985254997
AQ_C1638E83107B,15.127549508311002
AQ_07E7D341685F,9.346772455242052
AQ_8C3BF07AB18C,28.494278013889694
AQ_7EFF2189DB8B,23.573678546101743
AQ_2EEE0FA942E4,24.766113456233775
AQ_609D20DADF4E,42.727540022521396
AQ_46284BF8CA90,27.07867610311565
AQ_D4CC216EBEF1,37.16118097878038
AQ_0B4F421A26FE,24.867951834945156
AQ_7A8D0D823849,22.26079758267729
AQ_070CA4B108AC,44.32589761919313
AQ_1B04210CF9BD,11.134396547029558
AQ_06E4877B0735,20.23888436189462
AQ_EF713F4BB233,8.721268305118855
AQ_6DDBC9749AD7,37.474356226103616
AQ_7B2D3BF63360,29.249153691514337
AQ_70ADC9766D8B,31.848599049405294
AQ_007DA668CBDB,30.389942201679258
AQ_74FBF43659DB,27.713264257618732
AQ_5D8376C66814,36.21832769951878
AQ_97DF73308F64,29.539192737440978
AQ_6B40B2A80722,32.32833735033459
AQ_33254A48E59B,59.39881568209756
AQ_4552D5054561,15.349775598852217
AQ_832D6074B166,19.887220196792008
AQ_D14A82DC0EA6,9.791223979325412
AQ_2340515FD16E,42.728933533929336
AQ_71BE0DD18F7E,41.46235752904833
AQ_EE702698EF13,45.18118822957105
AQ_04F0329D07A2,11.712396967611243
AQ_E6B8F90D7BBA,54.2688896365665
AQ_6B1F800FD3BD,43.23145251597477
AQ_8ECA8D556017,18.88383996506026
AQ_1D779BBA2788,37.2131034180269
AQ_EBC8C473C1D2,70.18882787185655
AQ_AFFB31F46CE0,15.60528179462439
AQ_620770DFB093,20.317080054573022
AQ_E2A71BC3091F,13.327820151333835
AQ_AA92CC2070E1,46.835695617086884
AQ_178FEFFF71FB,30.561020449859537
AQ_028A0AAB333D,49.50788813332174
AQ_0A121EE82901,10.329992015973023
AQ_668054D4BF7A,48.151305279896775
AQ_E03E0D4BFA09,11.639919818021115
AQ_2A694F56EA6E,14.468318007954394
AQ_31ECC967169B,12.807108941049723
AQ_E4C64DDBDD95,78.58019332932196
AQ_37C5F05F75B8,11.748282781999443
AQ_79D7FA5273A6,21.435978646291655
AQ_412241A51D34,15.163952989392177
AQ_444D9B5A2023,40.80888220884049
AQ_F30F2EF55D9B,27.74322008708701
AQ_E8AA3424BCC3,52.189879491405776
AQ_295687E0EFE7,22.718193871980397
AQ_BA0EB584038F,15.61872047390123
AQ_712C15112544,5.1673916748719675
AQ_F8ED724E47A4,14.929307816368752
AQ_33744248D5A4,10.70216448604552
AQ_E404C9839023,65.45343814653057
AQ_3CC74F1BEB6E,6.213501529097359
AQ_6209779915E2,16.29246925687861
AQ_61074D141CFD,13.310035483587633
AQ_A1BE78B3E339,16.94844781592223
AQ_DECAD7531F87,21.307185215138595
AQ_6547B3F1B258,19.567303292866793
AQ_8DBFE1669C34,25.276867702568023
AQ_143590F364CA,10.77384147129294
AQ_38B2B8A10EA8,5.900766857145756
AQ_E88588C7BE7A,20.855645778286306
AQ_86DB15707FDB,24.05803153675474
AQ_6224E7B6F837,70.8390746337405
AQ_4AD70470BCD1,8.408394992681984
AQ_802B22DB8AF3,21.426757390278176
AQ_B9FDFB50B65A,9.491004479434269
AQ_367314EFD3E9,18.464206846301277
AQ_D2AB81EA7821,48.717103358360944
AQ_C3456D4346FF,16.21638012289856
AQ_2FBC834B6A33,11.812102037158414
AQ_9719D0E4D994,6.722813709862763
AQ_051BA241F177,6.54503155144093
AQ_EA191F6AA310,15.078532859454326
AQ_DB31472CCBF3,32.39927365207259
AQ_DD96290A31AD,39.14530493048181
AQ_1CDE81129875,6.5213500163518425
AQ_3BF6EC71665A,15.011298226566804
AQ_1BB61F7E5008,6.781104656831882
AQ_E397EEC5F8E0,14.571089624878022
AQ_1C49FD5969ED,40.576973788181306
AQ_7E49DF39958A,13.205700931019516
AQ_6082162F1421,10.280289354376038
AQ_D397434FD874,8.274953188296047
AQ_D7B5AC329031,4.518132989784079
AQ_8616D6AFD718,8.973714899292284
AQ_4E759DF3B6C3,13.569854749665463
AQ_B90B319F8EEE,15.412991015020442
AQ_7A741F3EDAC7,3.9237399262982686
AQ_F4A89246EFA9,11.654859396759427
AQ_E270EFD5E04D,5.296126394252723
AQ_B01F7F95A6E1,8.346746347686048
AQ_EC648D8186A0,25.45145283795423
AQ_BFB762E9082B,8.79011535649681
AQ_510093353164,7.489244464032348
AQ_52F024B426D1,7.926957299276774
AQ_9F850A760BB5,4.111880241827949
AQ_351C3ADC07AA,6.377682442202921
AQ_95D2C2E80088,16.489573224442296
AQ_30FE58D9C687,13.50393594251331
AQ_0ABC3E314D83,6.614289325197153
AQ_8270D3EC8635,10.310500012098043
AQ_86991BCE9C83,5.1946872886968745
AQ_00E73453D68F,8.036045752479213
AQ_2B9436F730FA,20.32262732998276
AQ_F42C12E87769,7.708121357195207
AQ_32733A3E0F8A,7.31633337830685
AQ_307DE7A46E4A,4.885925964962578
AQ_06B825610FD1,3.8952871253210306
AQ_AB45E1374FEC,4.804784479474848
AQ_9855BEB423E5,7.442070054852033
AQ_60A90D8CF2F4,14.251945472909659
AQ_66D5DE0FE968,3.315927455820367
AQ_0F9F5E72A68C,10.945883512635346
AQ_EA28989D5B23,4.410237656947257
AQ_BEB1559850C8,8.00849325610731
AQ_8239936D8909,7.130371298389043
AQ_BF39CB5A6EE6,8.116200474827721
AQ_5ACF4F80436B,6.013575539588157
AQ_1E7BD2770CAE,5.569082766013511
AQ_7E241EAF3ACB,4.670095259519397
AQ_F6EB7F9F4FC2,5.727677097565296
AQ_182CBC7E80C7,6.179383211698225
AQ_6B68CC763E69,9.203117576391666
AQ_E9C136B095FB,4.025357781949154
AQ_E8B3B05B88AC,7.6115935264812995
AQ_5BF1C2CAC61E,5.269303017859432
AQ_02F160892F04,5.441196408391053
AQ_0822E9DA0561,6.88349656548885
AQ_56CFBF5AB645,6.530420758486168
AQ_80C836F62793,5.333898176208854
AQ_3B59938C460A,8.845332572978872
AQ_30782402C261,4.786899813940739
AQ_F41748601E0B,4.510578290325255
AQ_D9011C86C797,6.704986959312833
AQ_FF2090A54ACA,7.352797593287818
AQ_622183D4B7EB,4.361319789619324
AQ_67C47BEAE50C,5.068426738454447
AQ_8EF9C32D7E16,4.75572303544987
AQ_ECE1AF396889,5.062615835993316
AQ_E627FCA66057,6.592363378201527
AQ_96F453F9897E,4.938607181828346
AQ_104C449B9795,4.866209083592519
AQ_C75B2B29C09E,8.62961701179485
AQ_1C156D704E46,4.227759131307716
AQ_DA4EDA418EAD,6.044829082060078
AQ_46B8A32B3848,4.960990752609998
AQ_4FF3E1366A1E,8.867707185327719
AQ_BFE6F94687E0,9.463274263982642
AQ_B023CF5122A2,4.968389814363255
AQ_859F599156C1,4.822317645391218
AQ_B9C43E0D51B2,5.059641237662438
AQ_61DC2826420B,5.812170634050825
AQ_13561C3CE448,4.960012715826327
AQ_2695105C86FF,5.029902394062881
AQ_73FE4A5F4D99,9.571187263361185
AQ_54E7029741BB,8.261886444880602
AQ_2E8AEEDD5AF1,6.6363567905774525
AQ_1CEA421C2231,5.006345935202389
AQ_155B599F2890,13.415455727421516
AQ_B5FC976516D5,7.6266046516050885
AQ_E010CAA19B6F,6.176379477244012
AQ_0FC87121C8EE,4.8815189791194635
AQ_F2604946A7DF,5.253896865953953
AQ_0005F487B18C,8.184148230107045
AQ_18E688D09362,5.516542396538183
AQ_B96779330922,7.665723625122919
AQ_44B212FF05D6,12.539493445391201
AQ_50C67D435BDA,13.189784287460856
AQ_F7CEFDA6A4C8,6.660928292278555
AQ_9CAFCB7EB0B2,6.801342769721152
AQ_40709E6F14DC,14.170710143075583
AQ_435B4551A128,10.525875029950452
AQ_4E0BC9249FFF,8.261049856988352
AQ_6237E018A74C,5.693088097664217
AQ_DF15727AC667,9.590590852556458
AQ_F15BCF575338,14.708290629764667
AQ_4E65FA721204,6.033359700908973
AQ_18F86D94B75D,11.074634213669082
AQ_214F1DAE29A0,15.724261449631529
AQ_B74CD109A43B,12.944795845318637
AQ_C4D20EBC488B,11.289380338390142
AQ_67DF2A6F80A0,12.199964643329839
AQ_FFA12D92B89D,15.677188962735569
AQ_C2239ADFF184,10.889982456879158
AQ_056703D84468,11.250284963701652
AQ_3789E4CF77C6,6.105507529156421
AQ_2EE04CE2CD1B,12.589732678915189
AQ_E6E9F5CAA675,24.59961900363355
AQ_796BC695983B,8.827868500175938
AQ_CAD172CDD2A8,14.483933063975996
AQ_15FEE557B3CC,20.72580819066478
AQ_794A48310730,14.022484163835072
AQ_3CCEA7E87CA1,12.578870718223591
AQ_33D4B0E49F2C,16.558542732381486
AQ_CA96131245CE,22.1390208817366
AQ_C30F73D11639,13.82882939970912
AQ_4054E256BCEC,14.611749320194537
AQ_D8A473818C91,6.902371515794783
AQ_54C3A12A60BF,13.698573459390179
AQ_23630671899D,19.78655568103876
AQ_4E6DAD2E2CE3,12.314283530556448
AQ_3DE67F184A9F,14.282422135510354
AQ_365A8EE92FB7,19.29241740587986
AQ_E0E1710863A6,11.017282601623311
AQ_E63E96475CA2,14.474646292515171
AQ_68380E1F2859,16.970838318885615
AQ_3074B938D00D,18.967171334566483
AQ_49A6556A9F3E,11.011611528028537
AQ_F114F8B8A894,11.774057003785622
AQ_2548E8834137,6.913718777735216
AQ_7468EB8D8105,20.258691866638678
AQ_1A70060D1C6D,22.47899096393678
AQ_A74168217A06,13.90716581034164
AQ_BC5F04DE2462,14.601522826748706
AQ_F100B3C2F5EE,13.660313250943455
AQ_AF61AC54FAD0,10.024136267212247
AQ_3360704EAE8B,11.212009577088779
AQ_1FB188960FEF,18.315019286576792
AQ_B01F785F7347,9.954618642826047
AQ_247C46997F82,11.095192893028981
AQ_6E9D6329A9FB,7.389853715894676
AQ_99E7F1D047B9,14.674740304212307
AQ_DD891C54F238,20.024907714403422
AQ_307133E5804A,16.40858895538493
AQ_FEDB6052B8F6,13.422833981235257
AQ_56870C07D138,11.322766850833316
AQ_6C1ADE253FE1,8.227866208721325
AQ_1997FCD79B4B,12.96021035048855
AQ_FFC2854A7A58,16.242421203645765
AQ_EA570FFA2653,7.966901008885312
AQ_CFA770A9B1D0,10.177267096115369
AQ_28E7A81A8702,7.051135801057588
AQ_231781A26B1B,14.024627651442861
AQ_745DFBCDF974,16.507354196711617
AQ_5DDC53CC50CB,14.96471761234801
AQ_C25255C488B5,14.80495049771318
AQ_BD854F12286B,8.54975625000803
AQ_E5743AA846FE,6.085663013660675
AQ_89BCA68DDD2A,13.5631746628925
AQ_7831686BEF3C,14.284052504872765
AQ_0EF93CBE3D70,17.92881999736003
AQ_03C56B214BA5,9.223628066470798
AQ_F50907A95E1F,12.473925605777449
AQ_7CF64917D49B,7.985376164939149
AQ_71544BDA0FFD,13.54591922348943
AQ_1946D5ACCF0B,13.43662959515811
AQ_5C81BFF6FFCB,15.563652909455865
AQ_8DB2616105EE,10.548704461017607
AQ_1849311CEBDC,8.693144161393239
AQ_6481D96CEF2F,5.894350582654668
AQ_9EEBA8B180DF,14.621745338662917
AQ_2BA0FEE1D8BF,12.35426361004573
AQ_17DD4B1D999C,28.37021666306358
AQ_AEE357953DA5,8.686699856655368
AQ_148BBBE65EFD,13.956287281399717
AQ_00F447E52BCB,6.277377032406656
AQ_B54AF3774D53,16.319566600520375
AQ_A2D2189F03CE,14.47190385015299
AQ_4921DB440055,18.720766438405146
AQ_0D303E3C5C7D,13.93583469672049
AQ_FFE982429702,7.936922886414061
AQ_E95D02A5055C,8.678447934574482
AQ_1CFC16C421B8,18.81175415755984
AQ_080A2B40ED8C,32.742319384549916
AQ_9A2691630CC1,12.241983414267812
AQ_A412E771264E,16.45268455819096
AQ_8F0C2E3C5D48,9.20821889382382
AQ_68D3EA079353,23.43256978011768
AQ_1BCBD0891224,23.80077201980129
AQ_1A0573EDD470,27.446110854695164
AQ_677F01D2E85F,28.766439525757242
AQ_602E0FE06DB1,10.98978910093902
AQ_0E8BE51CC0EF,10.771365274513553
AQ_FF17ACAAFCF0,31.394872926090606
AQ_2A5EB61D99A2,38.28184506671588
AQ_6CF8B0BB5EEB,14.074900128127826
AQ_9FCBDCB4894E,24.851328803682957
AQ_5FD34181501B,11.598094567703138
AQ_9F0D7455F945,43.22807086449288
AQ_C8F3163F1E65,44.39583896745923
AQ_BC8FFFEEBFAD,42.2219527829943
AQ_0255534CB131,38.30804730915233
AQ_260159456D06,28.8378548926658
AQ_AF787B7E8E3E,21.736990109713773
AQ_67A85BAFE13F,52.53300094129162
AQ_0A7DF3B7A92E,35.99354542117714
AQ_C056D8DE43D1,45.38020569365855
AQ_2D5B8B32B744,18.990010039541616
AQ_1BB5A0D76783,47.32867082805825
AQ_8544F313F574,17.693381863868613
AQ_72721D94B220,47.83308453072465
AQ_61AD7A96374F,47.49277011918721
AQ_55072D78C421,50.72289925419081
AQ_3CA3B2E039BA,48.589608695556635
AQ_5EF735E56A05,46.82062137851404
AQ_035E37D800F1,50.760563496980936
AQ_B65352817708,66.54643680113695
AQ_A0E61F4122AB,46.37160082741698
AQ_9DD914F50846,52.6790625387427
AQ_82721A007B8A,28.022256009183675
AQ_C44EA9469DE3,60.673460883919326
AQ_770CD89A7B2C,35.274892313936654
AQ_5C2EF06E2BE9,57.885063152416066
AQ_0E59C23C6BFB,53.52215121943671
AQ_7C8EFEE7462C,59.145539187819494
AQ_6E624126A157,43.83824052898592
AQ_B8A828141B23,59.696826458198636
AQ_8B69118AB6D8,49.11590409957432
AQ_8D8B14A204CD,61.082300803408856
AQ_A1C38AF91492,41.35112526833851
AQ_F29DF2B4E383,57.10586801461644
AQ_65AA3ECE150A,56.75338650046188
AQ_F23700D943F5,56.93466581137715
AQ_98590DBA1FAD,68.24492339739028
AQ_B1C87615A456,56.882022151911585
AQ_9F5A2E877EE8,51.82138494751562
AQ_0C3A2E9E44FD,53.47854391396105
AQ_662AE25DF464,50.40091927747248
AQ_A5CCDCBA2E34,62.144764588894645
AQ_949048E94218,54.61483565390534
AQ_57CA479646F9,62.89418126525164
AQ_FEF8D8381481,44.395294848714904
AQ_1F49D765AE66,67.32834582097877
AQ_CE6C9615176A,52.55836228467821
AQ_9D35A66982A0,59.736709195794575
AQ_434BC8E2A05C,101.76073282104798
AQ_4A08122739C5,68.2049294649886
AQ_3A6555D6DB03,56.125370328083626
AQ_B62185F0EE3D,59.803503477408434
AQ_5C512E1F6057,54.99031790300135
AQ_36BEEE26CD48,65.33610510085423
AQ_5FA7F5818277,45.38730906806931
AQ_63B16915336D,77.25260365404381
AQ_22F6EF94CFC0,53.27178698383589
AQ_AF28887D6783,77.97067291655368
AQ_3010297BF221,42.159117087704786
AQ_042FE36AB4DF,69.18128251747984
AQ_F9B8FA0D456E,78.10836427064615
AQ_A209C0777BED,82.40802013321036
AQ_50F14D50E82A,66.8999601461663
AQ_0EAE22097F37,77.01764301486989
AQ_DEC44D275A1C,66.07406468044586
AQ_03964A92479B,54.36133753792676
AQ_3255262E3D57,56.082234582659154
AQ_0674CF266E7B,93.34755763532574
AQ_169BF2BB3894,65.48839018941149
AQ_98EFC0A6794B,80.29949134238964
AQ_E37FB342BA83,41.399788994744966
AQ_C7397450E773,79.77135163078225
AQ_853B67EC3E1C,95.20639043654418
AQ_12487B0EBFFE,89.26351580315905
AQ_F1C378AA5011,78.75299960823149
AQ_FF317EBF4A9C,91.75698524260243
AQ_8128DEA8F297,68.61745598002958
AQ_88C6FDE09C5E,52.05105400789356
AQ_C344523007DB,48.04333318166035
AQ_02E709DC9C72,99.02167234107944
AQ_AECEF7E3BA1D,78.99905934466494
AQ_703D6EA5EFF4,95.53301678740957
AQ_77A4A23723AD,35.423328020073335
AQ_2FFF0A3C1825,91.51095164496785
AQ_ACA0210254F6,114.57370489620838
AQ_B7DA2DAD53BB,98.7803817743513
AQ_C1C984B2E626,79.34698738934671
AQ_53DD7918F29A,97.12792758658244
AQ_BD719998AD34,72.13865766815523
AQ_68D1017B2E32,48.473056010739086
AQ_1316EE0D6CE0,40.4701464456939
AQ_C1FAE5146DA9,103.94710454470027
AQ_68D2C9384B46,77.75334659975742
AQ_7385BCFD7E33,89.79452866046957
AQ_FEECD0412EE7,46.26752170523904
AQ_59FDFFF6FA49,90.32724006327646
AQ_DEAD998C2075,142.1872341217262
AQ_BF60C4DEFD0F,101.31612206053005
AQ_775FB0980DCF,83.30044200297623
AQ_ECB8D339C48F,99.4702922241101
AQ_A78C8FDB44A0,81.30590190796552
AQ_51E6CF9AB2ED,48.13409702000077
AQ_96B220E356DB,41.439135191949234
AQ_E919311805CC,104.46734907628807
AQ_68B466D03E37,79.61999019767656
AQ_7E8F24D6A5AB,104.29238600363044
AQ_311548F85734,51.401245158229024
AQ_EE1896B91F96,86.88508736090918
AQ_597EEB338D8E,154.07489676373683
AQ_67076EF7440B,89.02103278526214
AQ_89B288AB0D6F,82.80661199190166
AQ_A6D33EFFBD7C,88.76007860061847
AQ_0A6E1E4E6102,118.14024034074582
AQ_55EFC90EC6DE,39.065299775546734
AQ_5087A0DB5416,40.21563255923596
AQ_92F902216FED,107.09100851363732
AQ_32E18A0DAF16,85.53466048720325
AQ_190BD812DE52,98.18543805920672
AQ_73F1260D9CD2,31.783958819179446
AQ_F31495678F5B,99.29082802060687
AQ_34D5546E0AE7,105.36836154235894
AQ_44949BDDA429,83.39623895545333
AQ_97ADA88923DE,78.29863152983205
AQ_136D22C28D62,81.13911523485001
AQ_7DB558D54DFD,64.14265539273026
AQ_259ACC2FE57E,45.39750529840774
AQ_F374E080DF4F,21.142584069602243
AQ_D817935C4E56,80.25508043967639
AQ_D93F05CA5DA0,94.25958741833176
AQ_12CCABF1838E,95.07199347327926
AQ_A973B9EF77CD,30.082610017925195
AQ_D8B2EF044937,92.12726760902657
AQ_52A90358C0CC,67.35246401346922
AQ_0F8D027FAE78,86.17800126452231
AQ_6D141C792967,85.2762469653357
AQ_5544F760FBFD,85.26086808569175
AQ_129CD709956A,45.707899265468896
AQ_E01FD6D8886B,30.817359552656484
AQ_1211203AA732,13.443786993882014
AQ_7D220F14C2F3,67.3843007570623
AQ_E535EF6993B6,80.03209642616103
AQ_55DE3386A12F,103.3686485047665
AQ_1BD36078BB5F,33.099048787374876
AQ_3500714450B5,86.6681270711533
AQ_AD32DB3E2633,46.6479595271671
AQ_D74E78D871F7,69.10411396131889
AQ_5AA36F3E1E24,88.54012149162202
AQ_78096BC9C0B4,83.75898079918117
AQ_A6A95424FA01,36.37770134983305
AQ_3695C79DCFB7,27.23702063618613
AQ_35F167D7C114,11.542102271417226
AQ_81AAACE441EC,54.48143890871471
AQ_A4E86C148D60,47.92963171838121
AQ_D8CEA5814D53,99.33079574090354
AQ_B985C9734242,32.4079478476873
AQ_101355975D8A,70.25521552369197
AQ_59D99E69258C,30.972576777391456
AQ_58E19473DD25,49.548097360340144
AQ_3A0CC0C2FCBD,59.48524067961567
AQ_62AC140EC4E5,69.56200052461533
AQ_7FE990CAFAF1,28.465676223911043
AQ_EA466E674C36,29.01245554311219
AQ_445FAE4D3790,13.275050977196287
AQ_48D284A35945,36.7601972484708
AQ_FB7BDBB824BC,33.545046098722956
AQ_6F4B339F61BD,29.188701498516615
AQ_D05588559D3F,24.56637509964212
AQ_0B4C2063FB91,55.224861893898264
AQ_58ECB138FDCB,25.287615669941246
AQ_448F14B63C79,36.37692097880524
AQ_8636A631E3D6,21.605615139983563
AQ_C03CFD4FE025,46.00531586719578
AQ_FC90512FEFC4,20.630536600274603
AQ_605F3A90C461,18.506390344473022
AQ_7D4EECB4BD4B,16.006232239341475
AQ_F5E6E641935F,22.076339579344943
AQ_697D424F3F84,15.783202999892012
AQ_CF5DCCCD9884,13.266104903646418
AQ_2E9FF335B98B,32.56429614929269
