id,PM2_5_next_hour
AQ_EF4BC2EC52C2,108.41561
AQ_AB929E1B14CF,96.70077
AQ_9110B1E9A4D8,78.59722
AQ_281B6701F11D,54.456017
AQ_E0C4246AEE52,38.137157
AQ_3B000F471992,102.47249
AQ_BA7E0E6A5703,100.20414
AQ_B8A91EA39164,144.25395
AQ_17820CD88939,56.63188
AQ_BACE019017D2,117.92738
AQ_65F9E2CDDFBD,150.22624
AQ_4DA4E23BB220,77.593124
AQ_70ADD2734594,109.47213
AQ_D3231AB49E90,102.89726
AQ_AF767AA817FE,83.89783
AQ_BE4F9E5B6A2F,79.448845
AQ_1F1A58099578,38.830406
AQ_9C01DFD18AAF,89.67089
AQ_C68B2DCDEF94,112.42692
AQ_A50A33E15DFE,135.33621
AQ_0DDC32052BF5,49.00903
AQ_804B9CA4697C,101.01363
AQ_42B07A04CE9D,127.80027
AQ_CC819AE86E6C,68.32763
AQ_45771ED4AF92,115.756
AQ_EFEBE7FE02E2,95.43976
AQ_72E013D0E4EA,121.74254
AQ_A14DBF19BA68,51.949272
AQ_F3D1784C150D,53.67108
AQ_08E13DA9971D,97.729065
AQ_A41E104E46DA,117.6567
AQ_A7E19C45C984,138.40842
AQ_C4A241BE3A79,45.42625
AQ_0154140B0BE9,98.971535
AQ_B2186989E9FE,101.9831
AQ_349E0B4CD401,79.97455
AQ_7B0EEC7438F7,91.56542
AQ_B0F79A5EC40F,103.372574
AQ_DB4FDBD981C2,138.93103
AQ_1130A4E02436,50.05544
AQ_36DBA2A14698,52.787983
AQ_BC412B056FDF,94.10778
AQ_20A09D02EEEA,111.671936
AQ_B77F6C0A84F3,102.49156
AQ_83C6702E4E77,44.38271
AQ_19FEBE960152,133.186
AQ_CF66D79FF6CE,91.45571
AQ_880751BA6112,90.14101
AQ_1F529F6C8DBD,111.5423
AQ_4D834CA5F67A,112.85671
AQ_2E86D3794A49,182.32495
AQ_E10F28A05079,52.072865
AQ_FF1E961743CF,41.979355
AQ_FDB7DA159356,92.93196
AQ_AED0F01595D1,143.74492
AQ_42693B1ADD3E,78.03218
AQ_AF0E4D7B0741,43.275204
AQ_6EBFFF3B6EF3,157.28667
AQ_7F2DCC8960AE,82.76516
AQ_BAAFD70D2437,82.98379
AQ_18C8B4DF6956,123.289474
AQ_1B791390C2BF,108.20727
AQ_AE8866B9CA0E,141.5307
AQ_EA8D21BD83CA,42.193672
AQ_0E523D227A0C,38.668262
AQ_0F3D9A5AA6B7,135.27245
AQ_17C9994E3672,178.26382
AQ_BBADDB09CD2D,69.58771
AQ_858AA1BAF225,46.368877
AQ_648B8DFD5702,174.35034
AQ_FB020018574F,78.04999
AQ_9EAC34C4A4F2,88.22408
AQ_4DB42F030FF2,100.28427
AQ_15B6B2CBE3EC,106.1016
AQ_04B9BDCB66C6,103.23151
AQ_16E2FF2F0CFD,42.48777
AQ_988792000980,39.64281
AQ_F8EDB1EB9BE7,184.9848
AQ_4836F16D7317,162.38403
AQ_46C6937B1761,71.89171
AQ_5F55934A9739,43.18241
AQ_5771769C44CB,196.60602
AQ_0A50DF82B6C1,74.658554
AQ_8FCA9D4D61B2,94.200165
AQ_A568294AD0B5,81.02293
AQ_FC03C10B46CC,114.266884
AQ_A7C6BC7B2437,128.90623
AQ_619D340D7487,55.68359
AQ_6955397C4025,55.448837
AQ_64C35C195A13,196.56354
AQ_5313207D450B,133.77411
AQ_457117AA9401,89.73139
AQ_1FB7BEC4B995,44.49086
AQ_E6633594A7CC,215.04631
AQ_B075FE7CA8B7,71.85493
AQ_F245D2797F76,154.93602
AQ_3F490ECF888A,101.47945
AQ_80805BE93508,148.62555
AQ_CDE598DCA755,135.83212
AQ_336D8DF11E1E,68.25835
AQ_801D8F3B54C8,72.60625
AQ_F44C0DC95854,186.21927
AQ_4D8191135195,130.71365
AQ_D524A0FBA02A,96.422844
AQ_26490106F9C4,49.934185
AQ_716D65654837,211.88559
AQ_AB23AE58D478,80.243935
AQ_E48F12EA7D51,174.85033
AQ_658A0BBEAC95,119.82974
AQ_BC3C7E1A1041,167.24728
AQ_00847CA47489,153.50514
AQ_2C7B7FCF889E,113.24216
AQ_078D72BD76DA,60.77692
AQ_F11B384FC1CB,170.9581
AQ_EA710A942C10,152.26051
AQ_1DC8816D8312,118.6046
AQ_F7E5F0AF4B44,77.00296
AQ_F94CC45C0394,196.76718
AQ_26A7F3A7098C,96.49475
AQ_586594A0B155,177.9528
AQ_39DA902086F5,115.893196
AQ_7B02A1E542FF,185.47589
AQ_3D0FEDCBC1FF,196.6557
AQ_18B97FCFEE2B,116.703606
AQ_7AE2B60E8CB6,73.650734
AQ_D069F4FF84EB,179.61264
AQ_DADE6C0D9ABA,179.7618
AQ_E6FAD5620F29,133.5409
AQ_FB3634167F3C,95.45125
AQ_484CC2EEB976,185.89427
AQ_E1DB4E426665,119.276024
AQ_83E25CC82097,185.37886
AQ_4CD977CA6A9E,157.85909
AQ_A277237E3C9B,192.12654
AQ_17C15446CAEE,214.80028
AQ_8D21B8428AE7,133.25961
AQ_5A58ACA0F483,91.682556
AQ_A231F2AF88E3,197.32378
AQ_62FA248DDD33,190.57855
AQ_438F4D35FF6F,149.50276
AQ_A9E97DE4294D,114.20551
AQ_0A802022C0F0,213.06363
AQ_ACF387699CC5,147.20654
AQ_B3E7618CA09F,206.03108
AQ_E953E8764D40,191.50075
AQ_34251DCC35A7,206.25835
AQ_C1A4E9455FCA,222.11552
AQ_7DEDC5E673DB,146.57588
AQ_3EBEF5C40980,118.04365
AQ_9E6FA62D6DA2,219.01576
AQ_2255EF0CE2E4,234.49364
AQ_CBD2ADDD838D,186.01561
AQ_7217A88A320D,129.251
AQ_B47879F93DAF,246.26025
AQ_253F5FA99CA2,161.23805
AQ_4E8EBCC2C791,223.28229
AQ_9A6F40205410,222.91231
AQ_D1B5148E8697,211.33528
AQ_D53EC8336C74,230.98871
AQ_549F2F76A1BE,155.41716
AQ_0A72E80F45BA,149.45856
AQ_234CD8372FD2,240.43002
AQ_85CFCD39744B,258.296
AQ_77AE134FCF41,212.76334
AQ_302FCA727FC0,140.89609
AQ_7CE088205BE3,247.7653
AQ_18116C86F8F1,171.31528
AQ_BA1FC8BC809D,240.76855
AQ_7FBB18D70FB4,242.51042
AQ_7374D7690483,241.32166
AQ_5BF6D9D10C89,226.52577
AQ_4B1731DF6AE8,156.85257
AQ_C3A87F0A33E8,160.7144
AQ_E470180A8A16,225.93556
AQ_E1573B234EC5,279.64853
AQ_962CC0D45354,222.07259
AQ_DF57CC537F28,163.90457
AQ_452E610EEABC,223.73906
AQ_9C2BE48B07AB,166.01791
AQ_16586199D0A4,197.67355
AQ_DF6C6521E319,236.52596
AQ_D035D3671CCA,273.29373
AQ_C2C7C53CE283,217.47772
AQ_D3AFE3AFBFDE,176.12186
AQ_8AE21516F32E,165.92175
AQ_29C651FAFCD8,201.4104
AQ_B3E36C1E7720,262.15274
AQ_1CF7A9A59C78,250.04427
AQ_68861E361168,175.90877
AQ_1E7591B50785,217.12088
AQ_513C90C7A4A1,176.75632
AQ_8060A32E8626,182.45226
AQ_F854F100648D,242.83673
AQ_BBA3C79D046B,232.79073
AQ_807695D2138D,217.25171
AQ_EFCCAD0BAF6A,206.22481
AQ_668AB0C7BA22,192.83783
AQ_1BDD76E49842,195.37653
AQ_5D2C576C2219,248.48692
AQ_09FEE388C60F,211.5143
AQ_26BE3F6A5E81,190.16086
AQ_B25DFDECC218,216.22403
AQ_44892A67FB82,182.74794
AQ_C87B214B17F4,174.63731
AQ_1323B063BB7A,239.19838
AQ_D04FA269D389,195.62079
AQ_172412E25876,224.45128
AQ_20BCFB5D9C0E,221.63383
AQ_F8A6C28DDD62,182.86993
AQ_5F5302DFDBC6,233.2661
AQ_1A53DF5E80DF,219.43619
AQ_AB1DA58FFE34,220.89548
AQ_C7E8F5FC2053,195.53711
AQ_DFF267E368D8,191.33804
AQ_315E262D7D33,190.95573
AQ_77FEC9858BA3,239.43115
AQ_D8E1BCC55CCF,191.93721
AQ_2778CEBBBD3B,205.84407
AQ_A6306E132747,222.25682
AQ_0219EE1CC91F,185.92279
AQ_2D1E41143274,234.87018
AQ_48553FEEF1EB,240.7617
AQ_77E5E9E014AB,224.89082
AQ_BF635161BDDA,210.40187
AQ_6C9637B6B8AD,191.27391
AQ_449F8ADAD5E6,173.59007
AQ_34688FD7060B,207.7539
AQ_6B0AA1C3FFDC,196.68018
AQ_D96522CF99A8,52.1556
AQ_044F5B93DFBA,209.46472
AQ_FE9A09E1212C,217.7731
AQ_FDB9D255AB85,193.80826
AQ_FA9225AF51B2,239.86577
AQ_43400A6B256A,239.02293
AQ_3207BD464C41,220.29796
AQ_D5F20F5A69BA,215.00507
AQ_6717C74237D1,206.86311
AQ_F04B1794C639,174.16228
AQ_559ABF440AEA,218.44563
AQ_ED471A07A22D,215.86082
AQ_A3F1318B0FD4,192.5627
AQ_CD347DEDA26D,205.22926
AQ_95EEB4EBF486,221.5291
AQ_71ADDA2D204F,244.78151
AQ_596A552C8F48,225.70276
AQ_CADC55A14441,228.7324
AQ_44C170923D72,238.71138
AQ_A7AEB3055BBD,225.11664
AQ_0C05C2EBE004,193.86916
AQ_51B85F41A70F,234.06783
AQ_30E56EA4FA40,219.8902
AQ_57EBCCD01950,215.12297
AQ_85D908120E07,220.2548
AQ_66BD6076204D,217.39151
AQ_A333A01029DA,244.45732
AQ_961609D5A0A1,242.13007
AQ_70EBF7DFC5A9,235.56853
AQ_74AE2BD1B383,243.89124
AQ_047C79B85DA2,226.23184
AQ_EA07B89D74E3,190.66454
AQ_8B47D54290ED,227.07217
AQ_42C62D329785,217.91512
AQ_BE92DD461246,210.33638
AQ_0B1D94C043DE,224.12189
AQ_891B2C8DD78F,169.48831
AQ_6407963DA7B2,217.19232
AQ_D535466B3A77,245.365
AQ_B4AF03A9A901,222.83115
AQ_96E0A59875CE,228.0019
AQ_58AE7037EA76,235.59422
AQ_EB0DD10F6DE4,231.00153
AQ_00D26D8A957A,249.56384
AQ_8E0639656F84,225.6422
AQ_2565F2029D6D,215.50967
AQ_4D3218A91142,210.79933
AQ_6A1DBDCCA5E0,245.10434
AQ_4136407C0C00,162.30045
AQ_85A49E6258A1,227.56068
AQ_74C961638BB7,239.80453
AQ_8F38E498E846,217.20067
AQ_79C31FFD4A64,195.99117
AQ_A983965C8B95,245.4748
AQ_C7150295779E,258.4845
AQ_BB32D2F48C60,244.89716
AQ_C09FE3AFA923,230.10521
AQ_E2461A9459DD,233.79567
AQ_8C10A590A42D,231.95305
AQ_C7E0E8BC525A,235.99342
AQ_6623AF391092,167.93582
AQ_EB7C7B7FC1F5,226.7785
AQ_04D6F0FB7A02,243.27739
AQ_462F18464268,212.56984
AQ_B71E530846D9,187.76318
AQ_CE31D672BF86,247.64293
AQ_C6BB99CF627D,272.73096
AQ_53395978812B,216.89862
AQ_EDEF3741D949,221.1212
AQ_C38E37F9588D,233.13512
AQ_2F8B66261058,201.61989
AQ_51FE4A99C4CA,260.90088
AQ_4301B9C8F631,220.43233
AQ_577B82160DE3,224.18974
AQ_35B2609544FF,231.37842
AQ_ABD98E4E40CA,201.87057
AQ_B8785A1E4DCD,186.14888
AQ_668F97F5BE41,268.87167
AQ_8F0B0C8B7D79,246.0181
AQ_CC9CBC18848A,201.88235
AQ_4DD7AC996636,210.18996
AQ_1011C8619C51,234.91692
AQ_2BC93CDE313F,221.7355
AQ_9217301AA5FC,203.94363
AQ_F4756A91E119,205.30927
AQ_F92F3D16CBE6,220.1311
AQ_7ED8A85934CF,242.13815
AQ_C0EFDE5D3973,197.87505
AQ_1D7B8D16F87E,208.60445
AQ_B05501BA4B56,257.92447
AQ_EBD315CFD6DE,214.60297
AQ_8074D049A9C6,192.6831
AQ_F3E4B9750DA4,209.15561
AQ_5AA17147F875,207.40646
AQ_8C2BB1352440,203.89511
AQ_5884C47D0B74,198.30067
AQ_A10245E205AA,209.89426
AQ_ACFD821CDFB8,183.28317
AQ_8C2E98A1D45D,242.36003
AQ_97D306527929,197.68546
AQ_FFF4A90704D7,182.63179
AQ_506305ADF80A,252.25397
AQ_ED74DDBAFDC4,151.43512
AQ_67A03059AEE6,180.15027
AQ_D57A8C9AC38A,212.564
AQ_EFC38F37B95B,172.83029
AQ_F64341351470,199.2762
AQ_FCE1CC30A144,203.9612
AQ_FF102470B015,206.03763
AQ_0ADCE2C94B43,131.93272
AQ_CD01EB9F9C3E,142.95032
AQ_ABE81C11445B,214.98106
AQ_CCA8C825FA82,134.08798
AQ_8C868CCE51AF,234.64363
AQ_5D1D89102415,137.19148
AQ_E75555F0D8D5,145.66066
AQ_2FBF58DDE353,212.22324
AQ_212800B36E5E,150.20076
AQ_73D9F9C6E668,188.6117
AQ_3C6536EB6CE7,210.11192
AQ_D0394CC32597,215.19669
AQ_9A763FA0C98F,116.884926
AQ_4807B6A75309,115.25814
AQ_6913B0ADC281,209.59622
AQ_7985BB48D02A,127.7648
AQ_58BF9B9D09A1,116.13245
AQ_64A12F5BBCD4,125.417435
AQ_862DEFB8D546,120.78177
AQ_5CF07D883E4E,221.07469
AQ_BBBF1064D32E,134.23392
AQ_7845036388D1,110.69327
AQ_311910C71513,203.08597
AQ_A170DCB994D6,203.01974
AQ_5819FC5C0E02,117.72459
AQ_2CEEE3C7AFF9,114.89999
AQ_60278338ED79,221.66173
AQ_6E92BF5D27E0,126.17892
AQ_EE1B265AAFED,108.67134
AQ_29A0AFF11423,129.06883
AQ_53F173F0878C,115.59704
AQ_1BAF89DFA947,231.4743
AQ_74B3B1041AEB,108.25505
AQ_CC2C55E3D4FB,105.711266
AQ_95B9DFAED26B,188.77362
AQ_F0A4466C86B3,212.08273
AQ_977330E1FD4B,108.84628
AQ_66683F262E8F,112.65797
AQ_CC247CB0E306,197.66202
AQ_2E0D96EB3239,125.876335
AQ_9E6A311D6E8B,109.40578
AQ_B34CC318F665,122.94339
AQ_25211519CFE8,105.14049
AQ_02AE611A7195,218.83418
AQ_79276CED5F2D,103.368454
AQ_E4E705067423,109.03259
AQ_C4CD1F7E1C59,200.94966
AQ_B48759165BA2,203.42964
AQ_38194264204F,108.04596
AQ_7E4347344756,109.268814
AQ_D342BBBA75A5,203.54675
AQ_A16A7E56CB8A,128.09656
AQ_78658063C3AC,102.40554
AQ_F295612D3760,119.28831
AQ_407FACBA45EF,103.030556
AQ_9F20CA60B0D4,223.25522
AQ_779D1FDBBD61,94.958374
AQ_D81EB29C5BCE,102.92007
AQ_9F1ED4A060DE,214.7556
AQ_417C8E0E2F8E,218.83046
AQ_60602F874A13,106.66601
AQ_EE77D309EF5E,109.07183
AQ_4410C07517D2,174.24072
AQ_91D6B51FA021,140.28316
AQ_4D8905DA37B7,98.054054
AQ_8A0A4B01ACDD,109.50735
AQ_405520B5E4B7,94.747665
AQ_25D1767FABC4,221.6069
AQ_B67060271BE2,94.78628
AQ_BC0683B86A76,181.14148
AQ_44583DC15B16,229.07822
AQ_E579908977FE,241.67516
AQ_71CF0892B72B,107.52634
AQ_9CD1EA5794BC,112.62824
AQ_D5B0190684C9,198.32008
AQ_EFB5A082506B,127.6917
AQ_6A26C921EEE2,103.359
AQ_3E6ECF8C2F0B,104.2932
AQ_52AF84F1E6E6,96.36036
AQ_A2BC62E7DE6C,201.7137
AQ_46B6CAEF771E,103.08878
AQ_E84C6097BBCD,223.65489
AQ_51A98779DD54,250.81541
AQ_A8E4A43C9268,240.40271
AQ_3EA431FE3946,111.82628
AQ_8EBF2935C7D7,123.92204
AQ_0D88582E4784,206.54997
AQ_82131DE916C5,120.179756
AQ_F7DC91B1E36B,109.33941
AQ_993460E3FD38,107.29983
AQ_4B33BF9B8F81,103.76704
AQ_2829D64AF7DD,191.89313
AQ_E2C135AA0220,104.11807
AQ_76F094F9D258,224.94054
AQ_82A9C2DA3ED2,221.16637
AQ_6EFA091AE77E,216.47935
AQ_62C5806772D7,161.097
AQ_70F100785E8D,208.42505
AQ_A53724B216E7,226.17947
AQ_7F4EF278D89A,134.78204
AQ_797150220251,157.03995
AQ_6FB50ED76356,121.852486
AQ_4E2BF6F0364B,110.580765
AQ_B4DCAD6BA2A5,241.10204
AQ_2EDF6FBDCCF1,121.65722
AQ_E467510A6F2B,192.41199
AQ_6DA71C71AC39,229.84232
AQ_6D218FE622BC,214.23662
AQ_2CBB93445815,208.43736
AQ_1D4AB80B7DFD,240.81006
AQ_9865ACAE4293,223.08284
AQ_29DF664DD24C,134.0371
AQ_C5993E0109B0,215.10133
AQ_7A4AB59930F3,131.25256
AQ_E575A91D4013,138.5086
AQ_01FC21E8CA66,207.66666
AQ_F799B12F0334,141.42154
AQ_583B93EB7297,182.92995
AQ_39F065B9D195,242.0864
AQ_DFC8B99AE5AE,199.23875
AQ_DF34999F2870,173.44946
AQ_9F8707BD0837,162.43289
AQ_47378DFA81BB,186.59114
AQ_EF1DAC695034,156.40868
AQ_A76D432242E9,151.8546
AQ_76F5C3B57E17,139.62927
AQ_8F25B41C377A,149.28227
AQ_0B905DBC636E,158.68085
AQ_A3A9C302AB14,140.92262
AQ_203C39EF6C25,164.13889
AQ_A2D8DBBB1720,69.87593
AQ_C0FC8FBE44AF,109.03396
AQ_5E43DD3C36EB,179.43895
AQ_36425B5A769C,175.22983
AQ_3EC76E3C2C09,177.66579
AQ_45F461E2F35D,155.07297
AQ_15B19724809F,163.9176
AQ_3171E908C19B,163.49754
AQ_97529074C7A3,172.49483
AQ_C56F3E78CA99,152.48909
AQ_B6214F9E7945,137.80614
AQ_236B5C3006D0,47.434418
AQ_9D03CB7509EA,22.34901
AQ_E99A193602F2,160.10144
AQ_7ACD322BBC59,157.69058
AQ_11A125F6E65B,146.60315
AQ_0482C42F47E2,196.90303
AQ_59976CD673D6,160.17389
AQ_89D5E5108E8B,168.8433
AQ_2148393348EE,157.65218
AQ_F2E7B01D1EAA,129.29349
AQ_4F01E9292BC3,145.51738
AQ_1CF28C4DD452,64.2395
AQ_745F9D487B53,34.600044
AQ_9186CDC03BF6,24.704369
AQ_86939A2EA5F7,135.5119
AQ_41E907A8DB55,135.75317
AQ_082B19941128,113.06173
AQ_FDC6003012A0,189.35826
AQ_B8BFE8A7B521,136.57451
AQ_F2CF640C3432,121.67624
AQ_CDC8B7D18280,145.41457
AQ_E259F8A537FD,93.57573
AQ_9FDFA7BA43C5,144.02286
AQ_0F1667C5EF92,16.780128
AQ_6B3690654773,20.828333
AQ_D9FE2A60E0A2,12.053863
AQ_F17F53C4D4C1,54.4384
AQ_DFA98C5E8694,46.496857
AQ_3154708D7143,185.92259
AQ_93117CC84FCA,175.3483
AQ_C0723990B5E5,62.85706
AQ_4338C1072D9E,152.42146
AQ_8072555820D6,117.93944
AQ_7EEC8B86CE17,60.87323
AQ_5495771B805E,123.26087
AQ_4B6B3866DA54,75.08543
AQ_2307B99D4B98,24.055246
AQ_0FD34E862BF7,116.803154
AQ_9B87FEE42F88,203.24052
AQ_F7F3735DB407,185.3913
AQ_AAB17E0C8EA8,202.41475
AQ_DA68A79B1813,64.01479
AQ_3A98D25C97FC,131.76562
AQ_7B9F879570E1,163.46167
AQ_A6B8E2B19B37,210.53418
AQ_1C133B1150F8,157.85368
AQ_6114C56AA5D3,150.59467
AQ_8705813DBEAD,20.05588
AQ_647873277C7B,64.592476
AQ_193EAE475782,212.11923
AQ_14DD3309CCF1,188.5559
AQ_78F7243CB245,158.7605
AQ_2CE7A91F4D16,207.5966
AQ_17670127A630,186.46204
AQ_B9EB25E06F35,157.51665
AQ_A7719EF3D312,160.74896
AQ_2E8EDBC69D55,144.20734
AQ_961923022300,156.86128
AQ_32E863A17730,75.72433
AQ_C7A3C9CB73E7,21.735218
AQ_93A326A63786,29.190825
AQ_A5346900CB5A,132.03984
AQ_E41316E8CBFE,118.01581
AQ_D54587F9EAB5,20.24288
AQ_D37B6F3D3945,209.04889
AQ_E7A4D6CE1034,114.20722
AQ_FF2653AD30A8,156.26419
AQ_E864C38E1B48,138.42105
AQ_78910C9D9F64,33.924168
AQ_064FE4B96E39,121.69695
AQ_63E7F86FD929,15.317186
AQ_314B67B9DBB7,44.588135
AQ_691ACDC03239,11.056639
AQ_29E813502522,46.593155
AQ_D42791E631E1,76.22363
AQ_D937C8D3868A,34.018105
AQ_E94C4A043E1C,173.95369
AQ_E63C7C1A20D5,33.021816
AQ_E7B6896F5F06,150.60448
AQ_06433167CCEE,78.656235
AQ_31D320F9E6B6,24.345177
AQ_EBD643058683,43.198322
AQ_55BB88603D7E,24.037374
AQ_C48C36B80B4E,54.542248
AQ_E1291A56B25A,10.028893
AQ_FEA43C277EA7,23.898514
AQ_94BD1D24EDF4,61.965614
AQ_D4015227F153,21.704195
AQ_CA8482C2BD9E,169.18365
AQ_2C533C5EACF4,14.273864
AQ_19ADB333CEE9,139.66531
AQ_2E1C6C5DFD6E,37.696312
AQ_1F131C7E246F,46.040333
AQ_A670FC742F85,31.042025
AQ_A7A98E6202D6,16.56212
AQ_2A16C229F9C1,50.170547
AQ_BC9ED235D868,18.041378
AQ_2FCC4A5F9076,23.556782
AQ_E02634B89DFC,57.194466
AQ_1213984A6FCA,61.054386
AQ_B70AA750E0EB,126.46311
AQ_DF38ADC8CD44,19.00092
AQ_F4697A9356A6,137.0596
AQ_AC0DE1476BF7,24.37653
AQ_0677F328AE3A,57.15592
AQ_836A5C891308,23.420132
AQ_7187BB7DF7B0,14.56055
AQ_6F98A20F7793,57.15817
AQ_3E087397FC72,40.577946
AQ_CADA530F5E8C,27.005926
AQ_268686514819,35.233746
AQ_AAB8AF423D68,55.743053
AQ_A1EB2DC025A8,126.01109
AQ_06300E938FB3,20.348537
AQ_850B620415A9,121.53903
AQ_BE9086E3B5C8,18.038868
AQ_79DAD3DBE886,37.266613
AQ_A37669BC56D7,16.095821
AQ_5E91A97AF55D,31.328436
AQ_16816529E119,37.923
AQ_CB7A1A24CAAD,22.314283
AQ_8B23C2CDB028,36.374752
AQ_2814655F0FD2,49.04779
AQ_A5FB783CF15A,69.70637
AQ_E0BC6896DE96,132.9521
AQ_DA5115827DBD,26.680746
AQ_E18C11888411,103.41562
AQ_B758B04F91F4,28.16882
AQ_F5499C4F520B,49.711758
AQ_8ABF65A1B1E8,47.51242
AQ_211073A3BE80,54.72284
AQ_4EEF4C3331C6,25.81074
AQ_5A3DA557D697,33.51742
AQ_BA302D1747F3,83.95151
AQ_029676E620CC,86.34627
AQ_C874331DA458,94.0308
AQ_BA1EEA59968A,81.25536
AQ_1A00F55DFD53,33.869274
AQ_D32422255861,100.82333
AQ_78D17DA8A9A2,94.22837
AQ_115373E88F50,84.00376
AQ_B32D080324E8,151.80585
AQ_BDF45DB33EF0,41.731
AQ_2B3D3BD19547,44.391285
AQ_070D2097B3E7,16.648275
AQ_767DD3148AED,106.57614
AQ_A4B9BBDA7518,170.25401
AQ_9387F9EE2823,95.18715
AQ_2232098B15F7,77.90905
AQ_50BF3353F6C5,51.82084
AQ_6EAC008F4C5B,98.66386
AQ_C12C90DDB70D,138.41708
AQ_B057E3AC6DEF,92.22704
AQ_D67BE7BE4CB0,169.46341
AQ_40FEE486E284,66.23764
AQ_5F47185842E6,51.41883
AQ_E716D8FC6865,22.477005
AQ_19F26DDF29A6,174.3485
AQ_382C318ABD6D,197.87183
AQ_9A093F691166,83.07033
AQ_277A87AB6CD7,65.880066
AQ_C5C686F26698,67.81641
AQ_B676317BA6C1,97.3326
AQ_2936765D865E,136.84514
AQ_4BC2A11DEC99,146.48503
AQ_EC61D96EA4A6,180.4858
AQ_25D5CF945CB2,98.7171
AQ_A0D99340B979,105.41025
AQ_2F2594864987,26.920422
AQ_169C8753CAF8,172.92627
AQ_94E65270B52E,176.14467
AQ_DD17AA93DA94,122.59702
AQ_D8A9C81F554B,69.23834
AQ_0BF2DFF45DB2,82.77252
AQ_ED56F5174025,99.418785
AQ_53A261B4F79E,135.99765
AQ_1E32D8FF9363,120.96001
AQ_D94D1C40AAAF,172.25507
AQ_DBD197B0CF47,120.24669
AQ_192B494689E0,64.87586
AQ_BBA4E4F97413,23.63127
AQ_B30F54861581,109.386154
AQ_AB513B2401BB,182.45377
AQ_A47CFA005688,120.70059
AQ_52FC7F39F51A,47.726334
AQ_C912C3F09F47,169.42506
AQ_3F261951B3B5,99.6923
AQ_23587450D9C6,139.99649
AQ_C50BEAA3F8AF,71.413765
AQ_B25726C4CC98,175.22064
AQ_FCC01CA6A7F2,178.49057
AQ_3B870DDE8C72,43.70755
AQ_C61C3B3D767F,32.54567
AQ_F7FEEB8C608E,130.67162
AQ_002F0F0C694A,140.67201
AQ_68C88A568561,108.29412
AQ_0B8C744E2570,70.65693
AQ_47F64992C55C,187.39746
AQ_222D00B70AC0,113.79049
AQ_4437477AF8F3,155.82736
AQ_2A738CAB4209,155.93808
AQ_048CCFE13D4A,165.57358
AQ_F3233132244D,171.07294
AQ_B7A892739801,132.78546
AQ_EC9178D93BA4,54.29997
AQ_0DFDBE2C4816,132.33777
AQ_F1678F59F234,167.35605
AQ_C6624C37C862,111.68583
AQ_3A3EF3757365,72.32642
AQ_860E88E9D181,189.93207
AQ_EF33ADCB737A,95.33338
AQ_056C6D6E95AD,134.6082
AQ_F80CCB6FB839,156.16049
AQ_4A220DF76E73,119.11923
AQ_B303FBA7EEC3,128.22684
AQ_D851661DB1EA,118.88825
AQ_936A61CB0301,83.03411
AQ_1E9232D0AA3B,117.810486
AQ_5D12345AF7B2,193.79921
AQ_C0697A9236F2,156.3853
AQ_26E2C5EB99FB,69.81131
AQ_FD8AC38DD7B7,154.97171
AQ_24ABE48E5FB0,91.824265
AQ_4C04FF858442,147.39009
AQ_3F73C9BB848C,142.42038
AQ_22544854C62A,135.22772
AQ_C9BBD30F8BE8,114.181786
AQ_DCC3271A9555,127.13939
AQ_F93202974DDA,85.75215
AQ_67003D6C145A,116.15801
AQ_14A817DC09F7,198.25427
AQ_E26A01DF43B2,146.66754
AQ_EAAE0C78A805,66.25795
AQ_64A0C951E82E,151.10953
AQ_FF5691CCA7B1,79.52174
AQ_91C71BEA9380,115.27704
AQ_BD5EE1AE9B9C,115.20538
AQ_8A58BAE6B10E,129.38162
AQ_DD68CAA3B77C,81.88864
AQ_6D60EEE8A80B,190.86392
AQ_A547882EB997,90.113846
AQ_9A119DA20CEB,124.94694
AQ_302936A75E51,175.85869
AQ_9F3456A5A1AF,136.44205
AQ_51EF049CEF6F,62.415287
AQ_F16D85A3510A,139.99493
AQ_CC70FB73EF97,93.23612
AQ_7C015C26B9B5,118.502365
AQ_69E81A578D97,102.34088
AQ_FA086D802705,157.54208
AQ_0DA7A87B4930,80.52231
AQ_25B9C497AA6E,131.75308
AQ_3FE7D62213D5,46.295704
AQ_C3367BB12B6B,103.642715
AQ_7B20C7F552AB,123.66899
AQ_5983E5324F91,84.076805
AQ_238BE82087DD,39.98423
AQ_9926F0FEE0DD,124.929
AQ_1D1954FAF26B,68.26475
AQ_B0E17B694282,103.0123
AQ_BCE1067D6520,83.48365
AQ_FE517FCDC234,142.80289
AQ_559F1221A759,71.07933
AQ_D61B2A64E40E,82.91689
AQ_F1F40BE723E3,81.60142
AQ_0C7B73F08DF2,95.07411
AQ_67559173CAC8,94.03582
AQ_96220A30C8DC,67.02035
AQ_411EB626E7FB,32.90876
AQ_EE639A06465B,112.61431
AQ_59F323E0004D,52.509735
AQ_54C3D34E0888,106.83568
AQ_22657A48C60E,67.1218
AQ_D23FA09F8ACD,82.22301
AQ_BACF0B984A0C,55.50531
AQ_90A6CAFF5933,21.294987
AQ_81786A4A52EB,28.784433
AQ_995BF794EE42,84.91677
AQ_800C47A47807,89.1675
AQ_579EA000F09A,45.98693
AQ_C85CB3ACCE92,23.893038
AQ_E1257088B38D,109.23896
AQ_FC9A78C60868,48.629128
