id,actual,prediction
AQ_C2A09F10D8F1,61.0,67.58153184848423
AQ_21FF8799D501,39.0,46.85215698489772
AQ_3E72385A467D,37.0,37.28305400862677
AQ_A389978DA5E7,45.0,61.27973412429192
AQ_B1E4DD8B53FF,40.0,42.86239107120974
AQ_9181356972DD,56.0,49.28420017479568
AQ_AA28975172FE,41.0,47.8225406434724
AQ_6AF3C3B641FA,46.0,42.998433990527616
AQ_D5107C75EA7B,40.0,51.49935256420932
AQ_4B6C17EAFA52,55.0,58.218237465178646
AQ_8180361AF88B,50.0,46.999622076786956
AQ_AB9FA35C51AA,54.0,52.03575033712874
AQ_DB7CD0692298,55.0,59.97691584113168
AQ_7395B04365BB,55.0,36.4688555156684
AQ_8460F7A3791A,45.0,36.000974244033316
AQ_EB2E1B9CBAEE,47.0,44.04828640617536
AQ_C248670FCC93,48.0,36.856152999879924
AQ_5ED26CDF85AB,47.0,51.0018979026252
AQ_C5E8A9DCDE78,47.0,44.49534365285096
AQ_37D85E907BEA,48.0,43.307974337703214
AQ_97ED32A01B16,43.0,39.92170521864931
AQ_C265ACFDF290,51.0,51.89636155088829
AQ_621F175AAEB6,49.0,47.44167814798676
AQ_8BC6E1D31269,49.0,49.16836692599817
AQ_68D64BC006DA,53.0,54.6032866938649
AQ_64362A64BF6C,49.0,52.81714152531062
AQ_FBAA166A71FB,52.0,46.639017831592
AQ_3BD41FEEAD38,52.0,45.592423941277964
AQ_C5606D476EAA,47.0,42.046438354310055
AQ_49D00E6CFA28,52.0,46.29369931593108
AQ_75C4AD5B7D92,47.0,44.00292308299856
AQ_16F28363E020,55.0,45.696688189647986
AQ_A0B96706CB18,46.0,55.53685687003312
AQ_15A89F5EDF23,52.0,48.3558347606552
AQ_C6A06F60B8A4,58.0,50.09069708547734
AQ_EE57F9B9B168,45.0,52.14379316152518
AQ_813B7774C1B3,51.0,57.898458668189996
AQ_46587AF8411C,50.0,50.74458953938334
AQ_8C6C55FA8F03,63.0,51.43245304060618
AQ_B28833075271,59.0,50.014211807138075
AQ_408C442B1561,51.0,49.78537556086394
AQ_6A5F37033347,51.0,46.21037478257755
AQ_8585E61302B5,50.0,53.22387298955661
AQ_8C3ACBAC9773,59.0,52.66085453954543
AQ_9C5056B01C5E,43.0,64.65956295499952
AQ_5638F1A7952B,56.0,54.601763420520676
AQ_0847A04F0B7E,69.0,59.77511885917505
AQ_47CBB3E053F5,46.0,56.29156432437192
AQ_D3D55A4E4D0D,51.0,56.83792188857667
AQ_B3D30EA6024E,59.0,63.77163088974577
AQ_75AA47E297B6,68.0,66.18745487502804
AQ_1DB13FBDCA3A,75.0,64.16603159986302
AQ_73B6714C0FD9,53.0,59.99713332672458
AQ_658F1A70560C,53.0,50.441940329704295
AQ_8816DD2D8743,55.0,60.91776296163326
AQ_0BF7DC59ECB5,56.0,55.226824958961345
AQ_CC0FB76A90D6,50.0,64.39233952068756
AQ_43EF4E508A80,49.0,60.40411596874836
AQ_E6880FF94267,79.0,64.79507243331551
AQ_7729DB5A9200,47.0,57.41680452084925
AQ_44DEB3342726,49.0,53.715927511914394
AQ_E4815768A882,75.0,73.68255238072888
AQ_DFADD69C366B,89.0,73.89993609546788
AQ_FBA7973E87ED,84.0,72.77858808051167
AQ_3FC77D02C23B,70.0,58.35559967567808
AQ_0C9FECB9C3FB,48.0,51.40474140490766
AQ_4A6C0DFE5DC0,66.0,73.07150113908095
AQ_8B3D60CD83F7,92.0,54.368524083744575
AQ_895E50BD2B4A,56.0,72.67237039575647
AQ_6FBD02EFAD72,49.0,64.09950273531777
AQ_59F040B03F21,108.0,87.17852392414353
AQ_EE003C31B980,64.0,59.83657413271365
AQ_382B6FBABE73,58.0,63.303087895391954
AQ_ECE333C845C7,87.0,75.76552342345002
AQ_98041D6CFC89,99.0,75.7486400879993
AQ_DBD895C8A798,101.0,84.41396731226627
AQ_426B31D2173A,96.0,67.78115924905072
AQ_C300952580FE,43.0,58.90765242893613
AQ_B597E7D1A555,96.0,86.4866034914203
AQ_5062AC110CB4,105.0,72.07818615186319
AQ_D96EB546CB2B,73.0,82.09881052166145
AQ_C812831516A0,58.0,58.114735199317
AQ_9B7B0901E6A5,104.0,86.68397272519884
AQ_AF9A4A561A58,100.0,72.28874678357509
AQ_282F8B402E7E,71.0,76.6318395746246
AQ_242B98113C87,95.0,91.07362865890636
AQ_4AAF5E0B0940,91.0,84.9420865294461
AQ_67A479C73341,109.0,88.64780788813049
AQ_51E66346F7F8,89.0,84.44926834213558
AQ_8DB4D32FC4FD,67.0,60.753742171794066
AQ_209C400CA927,98.0,93.25299040574336
AQ_09CA3C4D548E,101.0,86.32755376982017
AQ_5DED8872B630,94.0,86.25794186230144
AQ_2C605097C09B,66.0,58.96564979564181
AQ_2A5121286FCB,102.0,88.3830773822468
AQ_53B88A6DFDA4,95.0,87.17880512765255
AQ_836C5ABEE1D3,72.0,78.97414125984821
AQ_91F6507E7BE7,108.0,101.01411542493341
AQ_68F200DC12C0,94.0,80.54474220606907
AQ_B68359FDE66C,109.0,91.34051380053143
AQ_34A4931C0218,88.0,68.20498862522977
AQ_8C9AFF8465DA,95.0,71.77473786883569
AQ_BC59F4047EF3,90.0,82.28261846578852
AQ_73B491058EBE,103.0,75.33409862765919
AQ_1BFDF377CBB3,98.0,91.56055228556384
AQ_5ED46FDE2D20,68.0,59.738173760544186
AQ_F3AA1CD1BFAC,108.0,87.61026671155305
AQ_A755E813B038,97.0,75.72862124244948
AQ_0B454638D10C,84.0,94.91449549754554
AQ_EB257D745301,111.0,92.86022124267248
AQ_9162DE988641,91.0,81.37395015970682
AQ_2E0FF840AE89,108.0,93.98893222704815
AQ_719536BD8365,89.0,69.1686596407819
AQ_38A3079F5C96,86.0,79.20252637652132
AQ_0137FFEAF7CB,103.0,79.59652502376768
AQ_7DB461E77679,108.0,77.2153576868009
AQ_A1AF876DA220,80.0,85.42657943536072
AQ_2F03F6B21A0A,67.0,61.22290890927187
AQ_339A2C8DB00D,112.0,92.46315675878397
AQ_5E59F5B72912,97.0,85.4013940716468
AQ_048F8A75D5E4,93.0,105.77702858882243
AQ_2E2C88E08E00,116.0,85.50801613404397
AQ_AD3DD8287994,97.0,80.91215795540101
AQ_399039B5EA31,118.0,84.18867102849086
AQ_3A40B4A7F5E6,91.0,70.69585200688131
AQ_4ED34D75B382,100.0,76.77710903038441
AQ_64B17CF888B8,116.0,89.09435694881215
AQ_A5662D4837A8,111.0,82.0941998462445
AQ_4DCCD83CB878,71.0,79.73152757627629
AQ_3C60B9E1AA0A,72.0,61.61046676575556
AQ_FB876B4684BC,113.0,95.07419255715534
AQ_40AA911E6CC8,113.0,87.76503496277505
AQ_E98E1B773148,92.0,120.95681547129412
AQ_12D911C8A585,110.0,97.87411351968396
AQ_605A224F14DB,102.0,85.83792083063965
AQ_A175BC4D48C7,114.0,85.74318631727664
AQ_5513BBA0E225,99.0,73.89002221791398
AQ_A800BDBA3224,100.0,85.00850728574186
AQ_77A5AA24D239,113.0,97.6828553229122
AQ_BA1C22EBD24E,113.0,85.23748968912288
AQ_82602A88894D,70.0,69.02641439914892
AQ_35FE17435988,74.0,63.92457558501321
AQ_DB398138638B,113.0,93.79473954179652
AQ_A2A1428C5819,115.0,86.00722394230279
AQ_DB5DD33D33BF,100.0,97.45966856989908
AQ_F01E11D59AC0,101.0,88.64982521962165
AQ_E23B945E6673,105.0,85.45529634724744
AQ_B9272BE286E4,108.0,87.8891667336058
AQ_CCC3835AE813,109.0,79.7837744966609
AQ_E4EE6B71BBF8,88.0,86.1146423049986
AQ_550C17AEC11F,120.0,92.15769033276962
AQ_0758AC4EF63B,116.0,86.02801709051317
AQ_978763737B08,103.0,77.72501308294245
AQ_AD88D88204D1,69.0,65.92257615316188
AQ_09092FA7BEB4,120.0,94.70500569225827
AQ_C6FEB40E8D02,112.0,92.57388196339248
AQ_AB1818D84268,104.0,102.8516599936469
AQ_EF7CD5E68007,97.0,88.71895072416724
AQ_9526372BAB13,125.0,88.88490474750614
AQ_A485D4A44DC0,105.0,88.89606766309178
AQ_B3BD3D2C5AFC,126.0,83.72063278000846
AQ_0A736E247DE7,87.0,80.47636363681725
AQ_B3263A5B9B25,118.0,97.45990238735548
AQ_C5FB3AB32DF5,120.0,88.01539724917751
AQ_BE2D7B6FD48C,94.0,92.90220872462368
AQ_318496510D62,78.0,64.98695846175606
AQ_C787883D44C4,135.0,101.65576185278093
AQ_FC15172BC4E8,117.0,95.06344327337291
AQ_C35E0DD3C3C8,87.0,110.12382886774141
AQ_1323E40C9945,103.0,88.84807116535316
AQ_B9EFA32BB394,127.0,107.30922214154587
AQ_202B94CA77DC,104.0,91.68621934010545
AQ_5118A48D78AE,123.0,104.08635883077704
AQ_5016AB87388F,92.0,83.88285368294531
AQ_83133D71B293,119.0,98.5797802781651
AQ_A629C83931DD,108.0,96.6445678118747
AQ_CF01A4DDBA9A,90.0,88.00019353935107
AQ_4D0CFBD30F0B,90.0,71.94395933811057
AQ_B986044AE6DF,135.0,115.40642143581255
AQ_C7A562CFA511,108.0,104.13275788370774
AQ_D30B333C3C1D,92.0,92.6825020738364
AQ_CF40B0147191,102.0,97.78174819391577
AQ_2F465592D4AE,131.0,113.14048383639192
AQ_B8AB4D80034A,100.0,92.74994526408764
AQ_44638D917B6F,126.0,113.3238789974114
AQ_3EF45DACF3E8,99.0,88.7780672815063
AQ_37690FBE4F53,121.0,102.73481531233983
AQ_A54A473536C8,116.0,91.49871434208552
AQ_91E0352ECB8F,84.0,81.67004431063843
AQ_16CC6990B6DA,98.0,80.0492773679275
AQ_288AAD079E52,123.0,116.4504601148945
AQ_526B07AE2C8A,106.0,95.3093688828693
AQ_694B8D8A770A,87.0,93.32334898684952
AQ_904018747184,97.0,96.6394299407431
AQ_F54F087CBBAF,137.0,117.0085943808034
AQ_6D3F75DDACA1,100.0,92.50202528199412
AQ_DD9E456E67BA,135.0,116.23256355697895
AQ_FBC63EB46BEE,105.0,86.27538928781065
AQ_ECE3E8D3E646,117.0,105.90030644212857
AQ_7AA5459BCC09,137.0,100.15793007798122
AQ_932169A06467,100.0,102.61364962001407
AQ_48991CCA8D8B,110.0,87.1212503647113
AQ_3E7CBCE0F79B,131.0,112.52896222998936
AQ_8A2FAE0153AE,113.0,106.67325390419505
AQ_4D235A3D4DEC,91.0,100.72428308378976
AQ_65EE7BAF65BB,108.0,92.76802347155392
AQ_69728971D498,155.0,117.74436740066629
AQ_4E65E5675791,111.0,94.3915130367676
AQ_BC5CEEF5E5F4,136.0,118.11118791045448
AQ_558A7C11F235,123.0,93.46946785211352
AQ_36D4C038B16B,125.0,106.70407791050599
AQ_E6F6564B9ADC,138.0,113.54942170560876
AQ_CE398DA2F836,109.0,118.59326694084024
AQ_0E16062F3B51,131.0,95.86409103829345
AQ_9402C3A4A4BD,137.0,116.67468578417012
AQ_5B0D3C4C11B9,127.0,115.06635946725837
AQ_0DC3FF9157BE,121.0,129.25060138025708
AQ_ED8722FDB0E8,104.0,100.79750305128196
AQ_303212E57016,162.0,134.6702058904771
AQ_E19DB517570D,133.0,99.31408782016325
AQ_B663EA9BBB09,111.0,119.18486580267997
AQ_0E1FD8887B1A,139.0,108.64989222036235
AQ_3D7838650837,124.0,113.30338117327115
AQ_9D96FE63FDEF,137.0,115.05570457288579
AQ_850DB0245138,119.0,115.72582010038087
AQ_9F471FBB0170,133.0,113.0815651400284
AQ_56D9F9B9528C,126.0,118.39203801533148
AQ_D14F899A3263,119.0,123.4526853533503
AQ_767780079AE7,111.0,137.20541558643237
AQ_67CEF995A71C,120.0,97.26194679413062
AQ_EDF3CF3BCE18,157.0,145.45541756285837
AQ_454D78C3EE59,137.0,121.06543935283057
AQ_13379DA8F4FB,102.0,101.73896698671207
AQ_70217DCCC2B1,137.0,117.01743264558937
AQ_BF15CF243A76,102.0,113.0525839151309
AQ_EA4C4C2C63BE,129.0,114.23589995353387
AQ_AC270F408EB8,121.0,121.40954768599482
AQ_C013FB5BEDEB,124.0,119.22514602860043
AQ_D0E2797D4942,111.0,118.47084286185111
AQ_3D9670BB53FA,103.0,107.32521944500974
AQ_C01B186948BF,94.0,108.47768050205025
AQ_270DC0D997CA,120.0,108.24694936119353
AQ_1DF365000A53,115.0,138.9297803874225
AQ_A5475B8D01BA,116.0,120.54209849887783
AQ_DE5A09E3FA83,98.0,98.90437448287929
AQ_5683E11F0891,122.0,117.64628129417868
AQ_229C078062F3,85.0,96.18605314626906
AQ_E409E0ABCFBF,101.0,113.18416951795054
AQ_4A6B4DA9697E,108.0,110.1904060511866
AQ_286F1D9BDD4E,116.0,116.10982374851855
AQ_0F6818BE4073,105.0,99.56107202555346
AQ_E50D0C9578BC,89.0,96.6971321261936
AQ_75D4D8D942D2,92.0,101.01727048213202
AQ_43A51090D0BE,109.0,108.91471923120896
AQ_5AEBE444028E,102.0,104.82395053098851
AQ_768BB1E206B9,113.0,106.09824755211105
AQ_4A4B5984FC82,98.0,91.76715093975399
AQ_285DC089A4E4,79.0,104.30026907010345
AQ_48DF7404ED29,95.0,82.21564871649655
AQ_61D43EC63F74,85.0,94.61288394106194
AQ_785F55458FE4,100.0,101.10855936091542
AQ_81965607EC1E,116.0,106.72700096115075
AQ_AEDBF6F7C6CD,103.0,96.48443558604804
AQ_822BADEDA631,80.0,97.4623060340257
AQ_23F9E064ECFD,88.0,105.6819905362392
AQ_4594676C9ACA,125.0,101.62110957691694
AQ_2884198E91A1,107.0,97.57847755572728
AQ_AEDD49968E00,102.0,105.22141388152696
AQ_83C77CA6DB01,89.0,92.67512347784287
AQ_D16460C612BC,73.0,75.28472654950222
AQ_6648E814EAC9,92.0,97.59944374348262
AQ_30D73BC8529B,87.0,78.07962443442712
AQ_EDA5D9C61355,75.0,95.6640555942592
AQ_D26585E0BA44,105.0,107.27986153689216
AQ_E8A2D7C8576E,96.0,97.55191130427505
AQ_3B98586743F7,91.0,83.85878777180231
AQ_1FC39664483E,85.0,85.97536571889901
AQ_770E229B2F0B,119.0,116.19243171914486
AQ_06FBD63CCEAB,90.0,100.3459914688193
AQ_31A9143F26B0,93.0,98.27579697787937
AQ_28FBEAFAA72C,92.0,82.60279655558266
AQ_50C3CDB6B9B1,81.0,68.19419047790338
AQ_BD6B58963BCB,94.0,84.2785432278109
AQ_217AFAE6699D,94.0,78.59717238750557
AQ_6DB19DD5C8A0,69.0,76.83058035104784
AQ_5831576E78C3,104.0,101.40687413277497
AQ_8CF45A8137B9,103.0,85.42639922652275
AQ_4AF748695C9E,87.0,84.92674055767026
AQ_005E270BAA2F,84.0,81.49803641878201
AQ_81BEFF82EFFE,105.0,109.06920102211194
AQ_F40A0F48987A,105.0,83.35502613160777
AQ_88DFFA00AB08,83.0,88.59305677842971
AQ_A1669C3D547F,100.0,85.88085110379059
AQ_3CA452EC2186,74.0,75.91496633514434
AQ_B1561702E171,100.0,97.74575866962337
AQ_10657CA116E5,98.0,87.10515346790932
AQ_24B25C8E05FA,78.0,86.60140162684353
AQ_9235318D735D,104.0,101.624092721031
AQ_4FBF8B945713,102.0,97.69845455639604
AQ_B86E5C77BFEE,98.0,100.91736707967382
AQ_B08A5B947C84,105.0,109.87794568928132
AQ_32942034DD90,96.0,101.47162706837462
AQ_C7EA9B01DAFA,112.0,99.94334101806623
AQ_0EE633B490B0,79.0,77.86359246182718
AQ_53BBEE17604C,91.0,95.6643043697637
AQ_9037989E0C14,88.0,69.94842589571323
AQ_4A06A377D8D9,101.0,97.19749558629303
AQ_21990CDCF19A,99.0,88.33270774182475
AQ_180F31118A40,68.0,95.6528335737616
AQ_392E0714ACA8,85.0,101.40345196297584
AQ_2034BDBE9042,103.0,95.47988075397733
AQ_61F808E1870B,102.0,103.11512497386332
AQ_627A5AD1905A,120.0,120.91215830949268
AQ_B0B2DE1EC1FE,81.0,92.53766383518894
AQ_80A63FAB9AF8,97.0,101.51695766924196
AQ_E1280F1C5FF4,74.0,74.10241862802978
AQ_AD1C76AB2B53,93.0,82.58721355217813
AQ_B53A3E207CD4,104.0,92.58082036404349
AQ_76896527996C,103.0,93.34786354062585
AQ_D4D882CC9122,99.0,87.38977277584519
AQ_1C1B1F097947,86.0,97.10079249666303
AQ_2B7D5C4B526F,95.0,81.81672866316639
AQ_8A75FDAA0957,100.0,94.48788956473025
AQ_23F50BF63FAD,97.0,99.12559167822411
AQ_85B2A909522D,104.0,114.46234050814044
AQ_3805D2DE9D45,78.0,76.14977102222096
AQ_84621A1F3113,92.0,88.08909253993177
AQ_12D857E66E54,73.0,66.97001561047018
AQ_5F434096761C,98.0,88.79675995655627
AQ_7F682804ABE2,107.0,97.73658062317962
AQ_14B8DBECF3CC,99.0,100.63901816760868
AQ_DCAF64126C45,93.0,84.6824695093701
AQ_8E2C141A5CAD,81.0,108.11083815299864
AQ_7E8C6097D5FA,109.0,97.69732313781189
AQ_0819B3D3E050,96.0,88.31247418159178
AQ_245F747FFF7C,91.0,98.3895181336951
AQ_818044F310D6,97.0,98.75818458724251
AQ_47ECA211A13F,75.0,74.11735091732221
AQ_0C185EF171EF,91.0,91.80165086995441
AQ_9A01F440C707,74.0,69.9118040195109
AQ_4F4C1703A379,91.0,92.29969717857279
AQ_1ECC6EF17A21,88.0,102.70062070275219
AQ_B5E9BC00D413,92.0,89.59110413633958
AQ_274B83A4182C,94.0,81.0766848732073
AQ_15B3BE7B1FE4,91.0,89.89030075580703
AQ_4DC5CECCBAD5,107.0,95.67672471744636
AQ_9AE002136E6F,99.0,82.03183165359887
AQ_B50786948D23,92.0,89.81322981916682
AQ_D872723155E5,106.0,97.98294276738339
AQ_B960826F2134,81.0,70.49093597951295
AQ_EC6B766A706A,96.0,80.97385199361948
AQ_AD6A4225F5DF,83.0,78.02943177105769
AQ_EFF0678F5840,93.0,81.23297768820431
AQ_165A99FE25DD,89.0,77.72959779385755
AQ_1C4A651253B8,102.0,91.85215163181383
AQ_2D5413D4E5FC,106.0,79.13075083740317
AQ_72022661D77F,86.0,113.92325666322235
AQ_B908C32B856D,91.0,92.56864403582429
AQ_8E53A1AB9838,114.0,90.69659388093216
AQ_5ACEA375EA58,104.0,112.28622312343532
AQ_5892B92C72AA,113.0,125.39666468881869
AQ_FD4BD310B4CE,89.0,94.95345999769323
AQ_7B1DEA58569C,100.0,83.32278393950915
AQ_F621C31B3717,93.0,78.25004643509499
AQ_9B99695049DB,102.0,88.45290995335749
AQ_7507A5B65AF7,102.0,88.98028463010321
AQ_E48E8DAFE34E,110.0,110.30580726439261
AQ_250D68C92666,109.0,88.7342789333541
AQ_1CF9C5432404,22.0,104.08423954557509
AQ_E92E166781BF,3.0,71.46447324013874
AQ_453BDD595394,107.0,95.21002567690446
AQ_D4BC4EB77008,108.0,110.40981355315506
AQ_F20603E87CA9,118.0,111.9330199472686
AQ_E82D2B64CEAD,85.0,97.66607891107009
AQ_6D33F09F305A,106.0,85.1834825465686
AQ_7681823C2BFC,106.0,104.89016131863654
AQ_FA0E5E1AF6D6,107.0,86.96193273673913
AQ_AA54E468086F,100.0,92.6478724890364
AQ_D9323542D30A,117.0,110.8529578613981
AQ_17055D327F85,25.0,90.83177011347576
AQ_27A33177DF4E,11.0,28.78263646527725
AQ_1CD77BCDB99C,8.0,17.60401687464296
AQ_462EB878E4CE,59.0,94.010334615091
AQ_B7BFDE2D2012,40.0,109.7196100173476
AQ_EF8141FD816E,41.0,104.9413611518899
AQ_7F66BC6B7EFF,92.0,83.93478621868805
AQ_F1D421A7BBFC,77.0,88.39369903758374
AQ_AC4DE5A32F83,119.0,98.75936020516798
AQ_93F2E58F9BD4,64.0,90.99481124144839
AQ_998D4FFEEAB6,12.0,80.43229805336357
AQ_E60DCDF3CB0A,81.0,111.06611309272459
AQ_8D81C9D47B19,18.0,29.726319713618132
AQ_B2B51DEEB9B6,16.0,21.50146029973496
AQ_472756D55C5F,11.0,18.38182376454205
AQ_64E1D999E2BE,17.0,50.16077159354282
AQ_82D21CE76181,17.0,37.67155595447944
AQ_F379D9C24084,21.0,32.36292335280716
AQ_5A65CCF8AF7B,94.0,112.88097172371909
AQ_67418C50469A,28.0,66.93969661667468
AQ_E7A6AC588437,29.0,99.45560562543396
AQ_FF882198241D,32.0,54.84071943338047
AQ_DA3551B36998,9.0,19.508242723389518
AQ_D96528BFE0E6,24.0,67.50594625629591
AQ_5D3C70666890,12.0,24.743341024918415
AQ_0CBBB1E0B837,9.0,20.416271706070493
AQ_524FFBA54293,14.0,18.799469219258604
AQ_39F859630AA8,17.0,27.468247162531217
AQ_93BA55E0AB72,18.0,24.855650431694656
AQ_A791A0205E91,19.0,25.600171162834823
AQ_AA3DE5E3E9D7,37.0,119.54620932049441
AQ_D7127A520DE0,23.0,31.629333720971076
AQ_32CDFB364672,16.0,26.761747341071224
AQ_C6319D1376DF,10.0,32.64658275944889
AQ_E1F49A9C9EC4,15.0,19.970050610969903
AQ_2EA5F59510C9,23.0,31.08272756681116
AQ_5B314102A926,13.0,23.428531105743172
AQ_52F2767FA2F4,7.0,21.562286691073854
AQ_4F97B6B0830B,6.0,19.346798783798107
AQ_B84B138105D0,21.0,25.83042285647689
AQ_01007763AFB1,19.0,24.689677295554215
AQ_E89715F56C60,24.0,27.567581019807605
AQ_6323DDFCDB5B,50.0,42.62904563319658
AQ_A49C106960BC,24.0,28.653574272987054
AQ_F6BB5DF1E51B,18.0,24.814794826173856
AQ_116BE22C80A3,19.0,24.2357075855902
AQ_118DCB4B0B72,16.0,25.679832616874076
AQ_9C1CD7F71B3A,21.0,27.71787321258129
AQ_3F3000EBC1AE,18.0,23.4006154423931
AQ_DCE2A79711DB,10.0,16.426987839966724
AQ_ADADA5FAB9C9,11.0,17.15183490269793
AQ_BE906AB3FEAE,22.0,26.633448390626
AQ_C7250E7474CC,15.0,25.126532926029867
AQ_16E913B24481,14.0,31.555849419207345
AQ_E20299447165,32.0,50.93271827523562
AQ_8CFB0B1BEE7B,28.0,28.21114316783683
AQ_D137B9BA330B,41.0,25.082916186385113
AQ_E4C429C465F8,23.0,24.410059810544993
AQ_D4943170DFB4,15.0,27.29398905209655
AQ_A1F06223353E,19.0,26.585171762879785
AQ_EBE455053474,21.0,25.601875154113394
AQ_3F5BE5961D85,11.0,19.047344194375828
AQ_ADEC8ECD23F1,10.0,18.283688599209007
AQ_B746223DD683,23.0,28.317402415829196
AQ_881A80C38EBB,15.0,22.959408888284706
AQ_63307457C392,14.0,27.59211334598487
AQ_531B18BE5710,19.0,32.19373795369291
AQ_DFBBDD190028,30.0,29.742356780914395
AQ_7255702A5BD0,28.0,38.98534276076106
AQ_E33E52C5320F,21.0,27.591119265874084
AQ_FE6DFFF680F0,13.0,26.447617769818457
AQ_C02C66DDEC6C,23.0,26.528170420515075
AQ_C565F6AFF70F,19.0,27.897054526240577
AQ_B728D3D9ED65,10.0,17.807750110665214
AQ_0A9798B2D94F,15.0,21.782489039367142
AQ_9A76FE10C3E1,21.0,29.9183839944663
AQ_9F6984941F81,16.0,24.821137695135384
AQ_3BCA8BD3118C,16.0,26.076177130111592
AQ_67FE24AC16A1,17.0,28.50089119580035
AQ_D4408BA93488,24.0,33.0476257967982
AQ_8963A1A5D9A7,26.0,28.867782093447037
AQ_FACE755EE7A2,23.0,27.118850928046786
AQ_8105EC7FDC15,13.0,25.440011496258887
AQ_26F110128F15,19.0,27.397752173106323
AQ_4CE0138D2D7E,17.0,27.877873685862177
AQ_671F2D66BBE9,8.0,19.045104067390255
AQ_336853B40561,17.0,22.046773689430825
AQ_515F2223E8A3,17.0,26.299922954412086
AQ_20D8C2F68CC7,19.0,25.94258067295516
AQ_773A0D86F4F2,16.0,24.82522525814381
AQ_ACBF076EFA01,18.0,25.955126758242113
AQ_021C883D323C,20.0,28.88487390220744
AQ_9B4861418F78,25.0,28.279356147329953
AQ_E2A66A457510,21.0,28.238064707429317
AQ_78A78034A08C,14.0,24.042087280402423
AQ_A757E9E92346,21.0,26.59148341249568
AQ_2F183353BE00,7.0,25.398528291861766
AQ_74B2CF558AC5,14.0,24.738347506524793
AQ_BE95A34CB6A7,15.0,23.435517767769895
AQ_0F3D4F8F961D,23.0,22.871694691613914
AQ_EC425FC41845,24.0,23.857762020811993
AQ_031941B91005,18.0,24.825664777939977
AQ_FF0F919D0A35,17.0,24.28270922160287
AQ_D3B20E829C5A,20.0,26.2115537556146
AQ_1216BB088E44,20.0,28.395550068635025
AQ_A71BBBF0E8D7,18.0,26.286816581718252
AQ_85CD50AEA564,13.0,25.47841336214823
AQ_D22099DB415D,21.0,26.195286944111285
AQ_E5260B6DC3D9,22.0,23.728159951944562
AQ_7012688E9F12,12.0,31.380650910038725
AQ_1CC05B884A65,13.0,25.791580908333273
AQ_4AF877E29CB9,27.0,27.5693716491778
AQ_188B00FBB575,22.0,27.46011408367194
AQ_7494CBF4E774,19.0,30.07959328544569
AQ_DECE19B64284,9.0,22.001143411789307
AQ_616C360F0E26,32.0,28.20605171289502
AQ_6B075CE76616,16.0,25.356212192793297
AQ_CA0E924CD264,30.0,29.11827768312382
AQ_34B268ACCB62,12.0,25.68148608590711
AQ_585B01BD0B86,24.0,26.932369482950822
AQ_BDC2F51CAC0E,13.0,26.776713903488435
AQ_581568032C5E,16.0,32.67069871395197
AQ_ED59F99F0419,12.0,28.898934699580064
AQ_9CC1D5133754,17.0,29.146146044437625
AQ_D3A51E836396,12.0,26.461422750917173
AQ_579140F253A7,15.0,27.089608962237627
AQ_AD35E78B06F5,9.0,18.338776628398445
AQ_B908B5E3CB06,21.0,33.15320205867208
AQ_F9E8B3DDDA4B,13.0,22.44865645598557
AQ_3C605B2CA5B8,23.0,38.62332576296831
AQ_9DC5E7E0A09A,12.0,22.726347474311474
AQ_E58F52E2F735,28.0,31.513346962622936
AQ_E91A33D954FA,14.0,24.49508399388467
AQ_5E5A67FDE113,21.0,35.862551077009684
AQ_6094B9154849,16.0,25.779833774836803
AQ_3D8A20E0F34B,18.0,29.03795893958366
AQ_D5AB79E269F4,16.0,24.901474431886626
AQ_B1838EBA9361,15.0,31.066536304415493
AQ_DD3C07D89430,10.0,16.115712112963976
AQ_A667F7E68A3D,18.0,32.62722525198109
AQ_FCC62D1123A4,15.0,23.83931851493405
AQ_4B691C11FF05,22.0,31.58616867057772
AQ_6271F7B099DA,13.0,23.139005146640944
AQ_FF3F8E9B463B,19.0,39.11831422430984
AQ_2F7D0A9B5897,13.0,21.390189654098798
AQ_18F7F2C73470,25.0,30.170241486968393
AQ_DA0987B57947,20.0,24.494325486106234
AQ_476F601CAA73,25.0,26.186704239998985
AQ_2875144C5B98,15.0,26.594616220162234
AQ_DD79F2AED23E,12.0,31.11147281614439
AQ_64D3864C1C50,10.0,19.596509433638463
AQ_0853FA602414,16.0,28.917219795765437
AQ_B4AFC22B0EC9,10.0,22.878104417127194
AQ_39C22BE23B74,19.0,30.710388798383807
AQ_561C972E2B85,12.0,25.474665244730822
AQ_350A1AA8ECBE,19.0,28.614023467270094
AQ_CE68D395CC47,24.0,22.634402594032117
AQ_220E9339D0DE,15.0,30.656622310303305
AQ_97B30522AB1D,19.0,27.050398809669787
AQ_6BFFCC8F0B81,21.0,29.56168530888411
AQ_AEBD4ED0E38B,22.0,24.21932858876085
AQ_056AAA660C8A,14.0,23.521231958301318
AQ_EC0A033C735F,13.0,29.216419668828145
AQ_8C5FAB0170F4,20.0,26.621255675785186
AQ_9900924EE538,12.0,20.61382237955349
AQ_2E298CEFAB18,30.0,28.06153801540194
AQ_7739E2E81A62,15.0,25.77666482672777
AQ_C63235666883,23.0,28.767367084372605
AQ_75120403AD97,26.0,27.139087852193388
AQ_92A0BED70328,17.0,30.197659595724318
AQ_CD497A2827ED,16.0,28.177392298485053
AQ_740512F66F3A,29.0,28.905049193735437
