id,PM2_5_next_hour
AQ_5256764CAEF1,141.6480989291989
AQ_86C48DA4C687,99.12010828657964
AQ_14EA5A90A391,100.27423454678444
AQ_35DB3452F7D1,90.82821945704602
AQ_FB945BF895ED,105.0807018643631
AQ_E49619AC0454,156.91364207782013
AQ_73542DF9ADF8,115.30540450628773
AQ_57B63FE48D8B,144.01359554094626
AQ_80B2F7BFF2C7,85.1398450843159
AQ_7D9E0D6A3059,75.38167736018553
AQ_4BE2784DEF99,70.47577832343103
AQ_8B7E9EC8E9D0,100.2792193399669
AQ_1ECFDA7391EB,144.65037565152284
AQ_C3B8ED92C9DA,113.86925017997928
AQ_1BD0B5CC0B14,122.4173667846692
AQ_1712B0C48C38,103.30138611449894
AQ_106487078F62,82.24563946830469
AQ_5784680A80CE,124.49677281054474
AQ_1B933A0C1D6A,120.8451325851364
AQ_162539724122,137.78210870444335
AQ_0463E4BBB45C,86.32498722864932
AQ_99394D06BFE2,76.14941525798078
AQ_74C12A5F2BE8,91.20277830828128
AQ_B4FF89DD0970,102.66058541305388
AQ_0AE630DEE3C9,135.84564530146855
AQ_AA708AFBBC78,128.9824447878111
AQ_D86F3FB75D45,107.21358798801229
AQ_E49D81DEF0CF,102.68747347661576
AQ_CD571DBC3C2C,111.24856179782785
AQ_E392949214ED,130.92819554852338
AQ_CC8833389BC5,99.12680904604653
AQ_190666B6AB6B,165.64189992438173
AQ_8C4D949ED8F3,85.96176875682794
AQ_C0F10059A2B4,89.17414008647027
AQ_158AF53BC07D,102.76561018528096
AQ_32880F06C1C8,73.81622618138978
AQ_696C4878A702,123.22648210209074
AQ_F4DDC853882F,119.01449403738492
AQ_6018635CADE6,100.13059583006365
AQ_693B02C7F989,110.43298959750057
AQ_41EDBDE90ACB,118.79220113789589
AQ_AA6CAD007FCB,152.97849286541347
AQ_D0109CE64FC4,112.17618154292842
AQ_73FE83925EB9,184.81918492083165
AQ_6434A4D7AE2F,103.82216630993504
AQ_925028EF4888,107.37119039764507
AQ_7F67A4512313,118.02745202081174
AQ_252048B610DC,134.5006426094954
AQ_CE8519C52B23,114.76939994900138
AQ_1634FE10CF00,111.85576244443422
AQ_5AE9158EEAA1,102.95834624288814
AQ_B735523C2538,122.33155391390598
AQ_1233D7ADCD6E,132.24173981764093
AQ_6DEB3A03E7C8,167.4636762572068
AQ_53DDF432C747,144.7934655725087
AQ_3B6F8883A684,197.90785861579246
AQ_134FA4D10E13,128.45293481829708
AQ_F4D167E809F9,128.60535123411768
AQ_23BA4460732A,133.8140119807736
AQ_EA303C12B0EB,115.35568114924847
AQ_19BD60891491,134.9032989089792
AQ_C70791A5429D,136.12846636062162
AQ_EFDE4EC8BA48,122.46714758532569
AQ_2B9B73DC9FB3,121.78135344833838
AQ_B101840C7C6B,136.97717648589528
AQ_CE9FCF6FFECA,176.89178523231203
AQ_C47E51C21CA5,159.62601255546386
AQ_F1F30E63F0EA,205.57798529622266
AQ_FA03C7459ECB,147.77857314691448
AQ_31328D168450,121.16993360066608
AQ_DCE53B5A87DF,138.97377316350594
AQ_F4C4E2D5C92B,151.37036303507486
AQ_2AE8F90973C4,156.62595782247226
AQ_38987AE666DE,160.27507333101946
AQ_095B76C70EAC,153.95390582492172
AQ_53A17ED2B97D,151.34457168194274
AQ_18181004107C,119.7136302882485
AQ_A5D9F217C3FB,176.2475181502627
AQ_FE724DFB7EAF,182.4570766172636
AQ_0C55DF7E4424,223.6982921930308
AQ_9B48273D5840,177.4905197323899
AQ_0AF5BC1F9B70,119.73609121750664
AQ_36E8EF9E12D2,159.75032191738282
AQ_C01799650087,176.5176248239225
AQ_9D9243124B72,171.63630452748464
AQ_07EB22F079DD,171.56683285017985
AQ_5D99D4FA1B1D,174.68129566669438
AQ_1D3F84F1DA67,175.71666259930126
AQ_F8DDC446C4CE,138.02272407433043
AQ_F9A056CA44E0,182.60248417908977
AQ_04DD3F17AB28,220.03820241664974
AQ_DD8E1FCE5DF7,235.85571164342554
AQ_C1A1545113DC,183.80770707531622
AQ_E1D21F26D1CF,120.39188262489485
AQ_5C1EAFCFD3FC,172.16633715410916
AQ_66858A53E2FE,194.78704914410662
AQ_4E91DE4ADF42,174.40930347693632
AQ_FB087E9CE970,174.0295199653705
AQ_2C65332F9B2A,201.12204785553473
AQ_60146DDDA1EF,191.2629219745285
AQ_14C00BEE544B,158.40011251289357
AQ_BFFD110563F9,206.74989005996432
AQ_EC772E8AB89C,289.43897502832954
AQ_A435EDEC3580,247.3838288885144
AQ_AF0F461D9A91,209.29564514351333
AQ_C384786C30AE,130.5712812363881
AQ_74F0CEA9678A,218.55907693574474
AQ_723FCB164E9C,246.29307103695837
AQ_EC8B7CBC1993,194.17796702640172
AQ_9C8A4A430D2A,170.347117604245
AQ_1ECDA3484B09,211.30523653581426
AQ_107E12567F64,218.52673767803716
AQ_FC1845830673,181.34646295270267
AQ_011C106054C3,241.8701664408735
AQ_B2F350FD2758,283.2411374814374
AQ_7809118555FD,258.3892397972827
AQ_43E2DEEE1F94,218.81236252235195
AQ_E1645B6B6B93,149.67806719587313
AQ_D5683CC64812,263.0902400515233
AQ_CA58FA3B3DC8,210.08668328067418
AQ_7BF18A96137C,209.26166909101474
AQ_2226233D8AAE,178.2919323523126
AQ_8B7F35236AF3,204.31378691517838
AQ_C73555649B60,247.66615100504143
AQ_BB3397FA65B5,194.24673057314146
AQ_5784EEB86EC2,293.4976146187602
AQ_8E0CF05D3F87,288.0643737593144
AQ_09107D3E0E72,248.71699416050072
AQ_1997906BF0FD,191.207441339365
AQ_EDCEF9F8132B,172.69660557066723
AQ_4304AA904310,256.22893655426407
AQ_6464EC2B240A,208.5200278010867
AQ_8156438C7C33,207.45900685968573
AQ_F62B7AC77AFD,188.78927386337273
AQ_AAE36CD23D40,246.892057951346
AQ_E58FF9958E46,230.07861880832021
AQ_EBBF2EBD1D89,171.0352585860596
AQ_BC31DF91BA18,313.12253208387995
AQ_F5777836F075,294.4290377348835
AQ_2A4175302D76,244.1227968101006
AQ_41721BC17C8E,180.95712534746303
AQ_EED4420CBC68,182.62798220860796
AQ_EF90C7222FE9,214.11704351148012
AQ_12A102A99E00,211.10045279915587
AQ_6047A00F8F6B,205.98482782018746
AQ_906DDAC5A751,185.71394236393334
AQ_2DE8D95993C3,218.27650214667426
AQ_980621C9A57D,235.07582861730666
AQ_8D47B2ABEEE4,145.8758324282061
AQ_39E93B3FC8C6,296.66480353362226
AQ_E883336F3922,243.8093850528955
AQ_5E84D256A2B5,234.31125912161733
AQ_AB8342013D80,238.1643400592967
AQ_50E01CDA1861,199.87738320012843
AQ_D03675AD3B9C,215.29523203217053
AQ_710D37B0FBFE,276.0249465661735
AQ_1545EBD5C359,182.7509027210126
AQ_F93ED0FC2A1A,200.3977799668076
AQ_6B4F3953DC6A,222.08594915436373
AQ_E53AC5E15412,222.6651851492449
AQ_5E54CCBF798E,172.09590614754143
AQ_734353883F41,286.80398206105326
AQ_57C7A66F9086,248.3467652400086
AQ_8297A0078E86,236.85237748006338
AQ_3ACECF077F88,188.39438275288478
AQ_4AAE1C70EE78,203.0830378260911
AQ_475682B65A5D,232.06971202505255
AQ_5DEC0C4DAFCE,271.9013100070828
AQ_FFC0BF33136E,154.1959205852475
AQ_26029075244A,183.0948746182443
AQ_DD1640097A13,230.77676217109027
AQ_E50AA5F429E3,249.4231241702038
AQ_19F9D5BE3C22,176.96447154854428
AQ_8B17633539E0,269.75083240893656
AQ_A562A55815B2,245.1703653664534
AQ_0E64C760531E,241.1752853839076
AQ_C8922B8340DE,163.28919749911793
AQ_7C4A11384FC5,215.85889819131302
AQ_5BE97B542BBA,244.23358641446836
AQ_F1AD1B3E1214,272.2068359274877
AQ_BD05AE7722CC,155.03743248106025
AQ_DC4F450F0CAD,179.92050363490347
AQ_905ABD964DE8,227.50063316093093
AQ_E2ADE844EE23,273.7841177336619
AQ_882C2E49B2A5,129.26553911826878
AQ_468888412D3E,251.7600241212225
AQ_A48616541EC4,251.41276287063275
AQ_47CDF811C2F6,239.15605284954822
AQ_D9466C480755,182.95844920333246
AQ_508D4B4EAFD4,201.01720010754607
AQ_6B6F63F3DC1A,270.0925937499503
AQ_484620083104,272.16050126949796
AQ_00004D96CF46,151.91270842522238
AQ_FC6F7F4B6433,161.22550797203604
AQ_F19FE71D4B7F,220.29029412484704
AQ_CBA41CD86730,250.10801705956732
AQ_334D7560E3DE,161.47712563906597
AQ_AB14B0F8F5A3,238.77962840509855
AQ_CDE652BB3246,265.81924280556973
AQ_5AFE5CE3BAD9,225.8474810640533
AQ_4D2E0E7395EC,205.73289881609043
AQ_06F49DD441FE,243.35932243874743
AQ_97BDA0942DBA,282.85713879049655
AQ_60F3C277762E,210.9164364150196
AQ_BC4F616B1812,148.4184844427411
AQ_C8E01ACAFED1,178.62604718249437
AQ_FE2CAE579FE8,255.43650521642655
AQ_ACDF78504014,256.3113489932442
AQ_5C7D9B78D20E,150.2832773751236
AQ_FB6AF19EFBED,236.37424631557639
AQ_DE5E2068D112,285.65586283767755
AQ_3C9C3DDB1CDB,245.3909951306776
AQ_A105541FE592,206.1815256987388
AQ_0B6BEB46A69E,246.52182346269655
AQ_F24EF308206A,267.4615412078135
AQ_0D9394E248CB,206.44352601462933
AQ_C0F649861AE1,150.47082497374137
AQ_5CABA9BCB7F5,180.6291193590237
AQ_5B09861E37BA,249.83138768107108
AQ_5EA3FACE91EC,270.9525956180359
AQ_56AEC881BDB1,145.18508709536533
AQ_8647FFC18A78,243.90495860396948
AQ_E7A3A680F914,285.2330402757999
AQ_A14D24153C37,241.64433108539902
AQ_93F4FE7702E8,248.0808531266678
AQ_4EEF3C309E8D,208.48392094024936
AQ_050153498EB4,235.08575773970978
AQ_61A8762D0498,219.7754724864745
AQ_A2F946412BB0,193.9968167005371
AQ_FFF1955832BB,183.85932396071092
AQ_F88412515918,250.24774836432428
AQ_590FEB293F94,271.2549262752369
AQ_D428EC21916D,148.71826125226323
AQ_0656BF51251F,265.1901665250624
AQ_55F7AF1C6FE3,283.8343230026695
AQ_CB71397F2280,242.20424333628006
AQ_121501A0F6A7,236.88798852070548
AQ_519E31E5E617,200.55177216091192
AQ_FBC225F4F644,215.12446911204563
AQ_CA94DB90AFCF,218.17622673717983
AQ_DD54DE3933D3,183.39756411748672
AQ_6F062AAF39AD,191.2712971202925
AQ_669EFDA8CB4D,240.81296833241984
AQ_5A566C8FA8B0,266.8170909301374
AQ_3BB46B0E3270,184.07568762909824
AQ_8607E96F2A70,289.8783633272696
AQ_41017CB023BC,276.99177418522214
AQ_6262A2FBE585,257.19323146170973
AQ_FC2F38AD45F4,206.17086607971615
AQ_D257CB4E8864,206.6582776515383
AQ_E9FF5467289B,234.27786380895685
AQ_C75008128997,262.1385566966658
AQ_74EDE38EE7A1,191.50615077431675
AQ_95A1C5EE6753,199.99292010873992
AQ_1682115529F3,253.6069057467793
AQ_683519197950,285.54866680820624
AQ_394F31FD31BE,200.695138703865
AQ_667119FC28BF,284.16359463612537
AQ_9C02153FB36F,315.2914811909264
AQ_8687D50AD72E,287.2303927674673
AQ_B7B398B75175,260.2948588867475
AQ_D3B439055064,184.71820310013425
AQ_E691F236BDB9,281.4272981197835
AQ_EA195F05808D,275.4843716037808
AQ_AAF87907C65F,215.02538662773665
AQ_AA66CE90BB09,189.79705670337196
AQ_9AB8D0CF6AAE,280.7806124852601
AQ_E70C6427527D,278.2485462521118
AQ_917603EF67B3,216.0158573850379
AQ_015BD34B0E31,307.78397659239147
AQ_DE0A2D2DC0AC,318.376607446523
AQ_42FDBC61735C,270.2776760436334
AQ_24BBE2405D6E,313.62645639115334
AQ_F8567519F60C,238.85328436764902
AQ_0AA2D3C8359F,281.96032097286184
AQ_00F7211B938E,263.37805504481383
AQ_284E9345F7EF,222.84119148588056
AQ_D3B9887EB2A7,212.51110909231997
AQ_094480016688,294.57832303371583
AQ_199F9EC3B572,297.4025640695586
AQ_B89340C7F01D,259.0881671002194
AQ_B4A9D4F334CF,334.98460609496476
AQ_D32508ECE642,349.7848294901169
AQ_71EB4D26482E,274.29910406537715
AQ_018C3522CE2D,328.4452563973932
AQ_F7E2BF25FE22,280.56765390242873
AQ_04620632041D,298.646597188597
AQ_B5B006D83CE6,291.42384159063437
AQ_A1BC994F68A8,244.53065024278933
AQ_8EE2995779C1,218.59764339087758
AQ_BF2990CEC394,331.7529453152474
AQ_D78BC32396F4,342.1070908873218
AQ_86884FF39F06,188.3859824320269
AQ_70E185D32ADD,327.7613444206521
AQ_4B3CDE85CE11,356.3715436002034
AQ_CFC0DBCFDCC3,300.22641722319764
AQ_2CAC63644EF5,327.192376055313
AQ_39FC62598142,256.7270651250543
AQ_7189A331ED08,344.3182606399468
AQ_3EB4A4D70CA9,331.17979700753136
AQ_AA6C133966B0,266.1294104184138
AQ_D91A20E4C2CF,261.14674460255065
AQ_DD87BEA4D51F,339.1635856362643
AQ_25A151B0E767,345.06848576061196
AQ_52B5DB41AC69,225.493153348853
AQ_0D08015EDDA4,289.549084249638
AQ_19883FEC18A4,341.22642126184724
AQ_860261980802,306.6197069831141
AQ_CAB70F30E8A2,327.9819530547403
AQ_D7C395438BC9,256.2883689400411
AQ_EE8FE5AD765C,347.53563538936186
AQ_DE0157917060,314.3038659932582
AQ_D0E47C1892A4,272.3747417776388
AQ_7B90FF09A23A,284.1389276621674
AQ_38387FAD86F3,320.39920083548486
AQ_EF834914ED9A,346.0552994596126
AQ_2DBEE555CA51,257.34788917754577
AQ_EE5299B1CD64,347.8575938942146
AQ_6F11F12CE010,338.38207603976736
AQ_2A1316CD1E26,296.19447202478204
AQ_A08D8347E415,299.3414978622135
AQ_03DB8322BE5E,260.28701642503876
AQ_CE226B29D3C7,344.56077579335715
AQ_65B4B1FA5C92,330.9237208621999
AQ_41AD4E1F11C5,281.8765712137633
AQ_4B7AFD85F931,167.12793323217997
AQ_0C262BF66D15,326.9483842379685
AQ_E99131964E22,342.83511776611687
AQ_F02B471A9E62,298.55502334133524
AQ_9BEC6B674CE3,350.0014536655313
AQ_D17A89184DB9,344.2068339017639
AQ_7C01125399D5,293.14363023780135
AQ_832560045B19,286.3755528793344
AQ_E09F4F674D26,349.2716257964367
AQ_195E04759E8B,343.4225815468757
AQ_2392E6C80EA7,289.54014799106795
AQ_A964DB373E41,297.13884822132275
AQ_420102480A0E,275.1225413959871
AQ_C5F63F37788A,255.24179604478246
AQ_DD4058B7F9B2,337.44300563049603
AQ_73157F183F10,292.5158758857457
AQ_95904DC59DFE,347.13337657720217
AQ_350D3E25B68A,294.1155660094249
AQ_A3D7CF0044FA,258.2340485442201
AQ_C45DA1A720AD,211.65364154371827
AQ_ADCFAE2CCF58,344.35281308290155
AQ_4D3EEC0B6510,315.5985526448392
AQ_75810EDFD362,162.12243291770835
AQ_7F7D782AB877,342.2309501835066
AQ_7F579FDCEC26,313.42060374453695
AQ_3D41B8CF1D79,189.48654864718344
AQ_9783536043BF,251.2188622511334
AQ_87A018828D06,335.29490796239696
AQ_FDA0513AB08F,341.0475399800777
AQ_0788A3FD61C1,306.2619614441653
AQ_90964675EAD5,247.1778675956334
AQ_FADA3E4BA414,185.78979071081932
AQ_096C7530FFE2,344.5854093180307
AQ_897518D9600E,241.3748480022215
AQ_08A1B8BFCCA8,169.1565941257446
AQ_C713CC28D142,327.0110413087188
AQ_D9BB893D1951,266.43038507497454
AQ_A7A57E4BB745,216.50765699720694
AQ_2A1A0D00EC31,137.42530211382217
AQ_7213669AB9E9,317.7951848704147
AQ_B5CEA2C9624F,304.7551904449686
AQ_BEFEBCAF027E,267.7460707796099
AQ_FFF59D91F58D,245.54975529506675
AQ_B7676EA194A3,182.62926342098552
AQ_3EDE8CA781E4,282.309216610567
AQ_7A78EE66A041,147.4414023056071
AQ_325184A2419C,197.60438519312743
AQ_169FC6E310EA,275.206135876141
AQ_46CE9586BDB9,292.48138200172934
AQ_12C2B2F41174,197.25153893712866
AQ_E9B121EE9019,136.93285617170875
AQ_38C0D08D014E,317.4208999690774
AQ_264E0B7A6CB2,272.1019089837677
AQ_02BAE2E448A3,246.50745428173246
AQ_9DF8F9B7C73D,226.7597087700912
AQ_93F576105AE3,168.62581891456387
AQ_0913E369EA2B,210.91029594400862
AQ_0174A2790E06,145.97555991856302
AQ_336EBBB2BE6C,184.52301982603018
AQ_F83E36ECAF79,284.2823451080937
AQ_FBBA0A285DD2,291.6269448282127
AQ_EB5B6E9D3879,183.99544793903354
AQ_7C623C751ECF,206.16298043259158
AQ_0D8F971111D1,325.4977197697357
AQ_41A40CC2A97D,253.4085616005754
AQ_21B1212AEE78,279.2377192430467
AQ_E2AF642C8078,195.82516338810353
AQ_8A9ECBCF522C,155.2867820684716
AQ_D51BE4734A3A,239.09473667956766
AQ_90BB2B1E6AF4,144.8680557296545
AQ_35A15A1AF4B0,180.37643668475266
AQ_0A3AE4D08FFC,341.053542777502
AQ_7EF3B2D798C8,279.6738213026694
AQ_B4380E43958F,199.03512364900925
AQ_8B716FBC61D5,231.460992309751
AQ_FC6297459B95,315.4142287569209
AQ_A936C80AB605,216.79973156471343
AQ_08930FC78F3D,209.2469204715778
AQ_3309C4A47A99,192.3878378958863
AQ_6FCB7694C23F,157.04017436555807
AQ_51AB500953AC,209.93887831364037
AQ_166A3E97803C,154.28123687414316
AQ_F69A42E86346,181.45235119697557
AQ_FF826ABA30B3,344.6355698165984
AQ_F07037BCA00E,267.0422705960148
AQ_D5254209FE0C,170.2747008293619
AQ_8E0B5EB057BD,207.107055122603
AQ_678896B60A54,337.67975717865835
AQ_18F962573A0E,213.88647794011607
AQ_7589002000DE,184.65211286357447
AQ_BE4C8E459455,184.5652879986748
AQ_0DFA72316691,169.7052833093681
AQ_D56DD01D9785,333.70343376742
AQ_45ED63D8CF1C,169.7647835749728
AQ_E9B515243868,183.50225790981824
AQ_9368998A8637,328.49799526060997
AQ_BF49F3354A50,249.01670721625726
AQ_5EC187BE3FA5,155.68590181607175
AQ_2B4E9E4625AE,284.1781047768271
AQ_DE82E9A3CA55,339.85414802852176
AQ_FCC0B8BD469C,162.14495071413884
AQ_2DAB1DBDD17F,169.24835954671184
AQ_BA5C90583687,186.2869899428774
AQ_B0D5E73D66C8,164.5616174398092
AQ_227F65ED5F0E,314.1065856148002
AQ_D080041ADBF6,176.40796015450485
AQ_D235CD4C30DD,235.7633567094665
AQ_47DC13998205,344.1131710102469
AQ_7EFAB13B97AB,244.19044108752988
AQ_46DA96CC30E4,196.081481595668
AQ_C196AD01E0AB,295.3395523597597
AQ_F0A21FB4BB6F,301.0593180699291
AQ_F5F4AC23B631,164.09146640525017
AQ_B08F75B88A2D,174.14020236321164
AQ_D9A329EA8462,192.84359114335905
AQ_E5F4D04305BF,266.19740129395274
AQ_CC00B4547CAD,337.21050729386565
AQ_70770B4CB410,200.79540802052807
AQ_4BCD8712D10F,233.37217701102588
AQ_77CB7243D20B,336.3738498497243
AQ_36D51F4006CE,245.63680117513002
AQ_300BE0BC0586,266.5852558331893
AQ_8A6D0ECE0BFA,324.0619310367914
AQ_B3F67EDBB877,285.35353324095786
AQ_555B5C9D7E36,172.05098023181475
AQ_528582EB76B5,245.35947103178324
AQ_A75E7841A080,156.73128517369997
AQ_B20AFD49C1A6,280.55418193231395
AQ_80629EC4DDA1,309.8895253652265
AQ_2547ADFBD8B6,265.5993833000074
AQ_BC370BB71722,241.03033989336288
AQ_D81C4905729A,274.93913548783866
AQ_1395320F2D43,141.2156058681784
AQ_8CE90F8D667F,264.7869676722752
AQ_E9B83BA18689,304.83129598631336
AQ_64603C6866B4,266.4491518253599
AQ_8676F087F7E7,177.33757504305552
AQ_F0B51DCE3ED1,281.75837976261556
AQ_8BE214DBBF8D,225.7044715704908
AQ_AB0397E8AE71,226.01045616292092
AQ_4E01ACDC7504,274.4046717220393
AQ_DC90F0D32F8C,275.941834744298
AQ_D406777DCE97,234.74842272680985
AQ_9BA424E33235,219.79168640499955
AQ_7D5399385D18,162.96749196219136
AQ_7E3B1DF301F9,252.45158980528802
AQ_2046C23B6EE6,233.47192787942927
AQ_F747DA49D95C,202.79019949716246
AQ_3133CE387FBF,195.43392681764487
AQ_5CC3A405EE96,247.47841687915886
AQ_3D4B19EB004B,219.3365311528497
AQ_FE53D4A62B0E,189.2884391684076
AQ_CA4BFBAF9AF5,248.1436543847778
AQ_3E492B93D551,221.45750281031164
AQ_DCE401B5C6DC,235.00022056895057
AQ_9ABCCDF0D4A9,208.75722928286052
AQ_87DEE2A245B2,157.55016943717052
AQ_8217A3897A82,220.32667560414416
AQ_9E0C9655C965,235.44559331949074
AQ_B0E8CE07F63D,207.19227613003113
AQ_6F16DC124429,157.7156770599804
AQ_73CD3EDFD870,234.26894513369447
AQ_BFBFB7A9349A,204.07373584286884
AQ_E55F9DFFC329,170.14484326607132
AQ_288DD845F8E8,246.72846723846908
AQ_D1C6C359309A,216.42779280027938
AQ_873466CDD58C,176.65896054476096
AQ_19A360BD7D3B,123.72669535273573
AQ_809DC9591553,125.52055943118218
AQ_21BDE6C874A8,202.9686048700377
AQ_0B3DEDD52BE3,219.373103223253
AQ_3C982B771949,178.8942810887309
AQ_B2434FFA35C4,160.81345139128368
AQ_B0213FE2E527,218.00137643915969
AQ_52E1EDF5593C,170.192140811498
AQ_3EEAA1CE3D99,166.10760682261142
AQ_E55F59C0303C,190.90010534475223
AQ_EA7B5953E51C,194.6961281162118
AQ_E15CA193B8E9,179.4260589602535
AQ_52482E080A1B,136.28985100698847
AQ_6561CE077596,118.9773913753666
AQ_B48AD2145BC9,184.95870903665195
AQ_E7B1BED56661,187.20153255230704
AQ_B45F8E7902AF,137.13821552161178
AQ_75C554D183DE,156.45718266443876
AQ_C6B377E35623,190.32725866662656
AQ_D7CFF2DC17EA,139.61962501152303
AQ_166045BDF8E2,177.02701626609667
AQ_9635F397B926,178.36219406474504
AQ_4FF1389AEACB,165.89303815259743
AQ_886962F8C0EB,102.95191046190925
AQ_417AA0C641D5,92.22034894470467
AQ_91A0992CF297,37.57652769008027
AQ_D1D9BBA8BCC8,125.0721259595046
AQ_884957310907,100.93432490584445
AQ_20D6FF05CAEF,36.43834784709115
AQ_8130C1F2D05D,139.63278257637012
AQ_1F6593AA5977,118.04121144138979
AQ_F449657258A9,123.3623354127696
AQ_1D84AD8353F5,144.78735621218308
AQ_FAB01C9E1D12,129.4882554071846
AQ_D3793D288C20,127.8290780918719
AQ_51E1F0BA39C9,57.72392767828118
AQ_717311BDC503,46.39521968781998
AQ_0D56B121F1FE,22.055837253995886
AQ_595173AA430B,58.02048082242146
AQ_285F576AC114,33.92022078336638
AQ_403787F24685,107.67073911047228
AQ_0E2A9C9403B4,122.81172142409146
AQ_32B0F2991496,53.891838278022796
AQ_58A6DFD8C63D,125.34513735370534
AQ_98DDC43CF654,55.72076244207785
AQ_B01D39949F4B,58.05910721948417
AQ_C8010C591C47,80.21176685658412
AQ_103987885B4D,24.401856115796736
AQ_90DFC62DB001,35.71284148841907
AQ_86B20EB0B427,31.85960488695327
AQ_0B5ED802291A,32.70885876340334
AQ_8210B6ACD86E,26.531311140890384
AQ_718C62D284C3,24.708856181854976
AQ_7469F54E5DC2,142.3103396063493
AQ_A6BC258C61BC,35.19883097904862
AQ_FC3B90B11075,108.4306105768035
AQ_DF5848798EA8,37.00675603533159
AQ_9B9219DD126B,28.91475635380591
AQ_2C4BB211CD14,32.952778095810885
AQ_797FF76951EB,23.219688569409637
AQ_85AB2E06F219,52.70925963850316
AQ_69FFAB828F9E,32.222506978952545
AQ_2DDD21D4AAE8,19.723295024589422
AQ_1E2F1A4D8BF0,27.861632432895608
AQ_DFB5ABB48A64,29.32429074249011
AQ_44B8432C50BB,104.71715860573406
AQ_A59763B78A43,26.435711844960238
AQ_EA837F8D917B,92.3437223580842
AQ_B784E51E19D4,27.184663552821558
AQ_F0722D0CE750,37.43205167921357
AQ_0F13F329E1C9,21.19927170055756
AQ_3238B1B3E9C5,25.51216316817981
AQ_5648CEB6964B,26.847916743480663
AQ_AFFC84E0BD65,13.928426584829033
AQ_A7FF21B5C006,25.568989538509786
AQ_68F8161373D6,38.85144082195608
AQ_59275C4B18BC,32.83907491946802
AQ_D33BD49B37D8,36.97881728018999
AQ_A165D5CDE433,28.301090901712428
AQ_61CA000F15F6,56.96306110825025
AQ_778D1DF09EA5,27.653322452450052
AQ_973A5FE95CF2,26.78574388445916
AQ_8FCE5CC0C82E,25.867432088722108
AQ_6FABD22F9892,23.13595582188796
AQ_EC89DDF081A3,18.910699340714043
AQ_5DE800119B6D,19.451102969440157
AQ_06CA2925066F,25.133313029834177
AQ_FAF59D04A62D,39.13122797938862
AQ_B3AA6D830763,23.755642877105483
AQ_B77CCE575887,20.213558026445998
AQ_B9D046067054,39.151189988976896
AQ_5A1A329A4AE4,24.614914095523044
AQ_320101D55297,22.583109213946027
AQ_00353E9D2E0C,24.191787143755064
AQ_82A21B5F23C1,22.017712650265842
AQ_F5747C933F9D,16.500884224124345
AQ_9B9C29F43355,18.37260460904379
AQ_1DDCB3E695C4,15.99297899098434
AQ_BABFE7D56D5B,27.00258031955486
AQ_C26F492D7FDB,37.02980606128956
AQ_728200DD2497,20.7896700866595
AQ_9CFE8E15B5BE,20.011287113136955
AQ_90D169CFC534,37.704269894205964
AQ_A1873B17936F,19.321963395588465
AQ_532105E4E6C6,25.112748457381795
AQ_08AE64D9E97A,18.26755121272977
AQ_B75713737291,24.65488541104121
AQ_5F38A4C7F2EB,14.013374315080123
AQ_98D4A7450628,17.800913408187473
AQ_BF69902A2078,14.30101471301878
AQ_A5BEDAD8758C,26.629452117310894
AQ_74445B9CF858,24.154483977492042
AQ_173D3CF239BF,15.047816382656483
AQ_46D1365DFBBC,16.594557388894252
AQ_F46AFB717C35,30.631142746321828
AQ_6AC8039F5713,20.427328917054687
AQ_4E4FD7FD5354,27.53412477063858
AQ_5108B17C2B98,15.987844777922126
AQ_6CE5A3C04CDB,19.197954405231616
AQ_A5F7A9E96DC6,16.412674475738708
AQ_B87FD83CC35B,21.114166792985337
AQ_B3E435830B53,15.647802947985927
AQ_209845BEB6BB,16.954365891055684
AQ_71A7695FE728,35.45934001230476
AQ_21B699AA5ECD,48.42400223465195
AQ_D03B3A2F5B84,19.704449066552282
AQ_1464FA3105FE,21.401081122475247
AQ_93E357631DBC,24.08977656576441
AQ_345CCE8FE2DD,32.850995174307975
AQ_81B2856C8A08,28.159907701688883
AQ_3AF82B7DD81B,15.572067026093393
AQ_5C77B35389EF,54.22523504570963
AQ_174E4E485B98,26.174343148475035
AQ_318E9E11AA59,19.255490500385566
AQ_EA712E478E74,40.969934936864476
AQ_D191BCA89625,103.60167599573236
AQ_98A77782DB9E,150.12950782770568
AQ_B1085A2B36D3,24.50748213926938
AQ_45EDAA1F3D68,37.61837242193036
AQ_3572183BFBDF,29.469859636734164
AQ_1105BD474B79,81.78685178891605
AQ_BCD861FFFCF4,213.70301676852495
AQ_F1AC34F2B194,87.61460060046122
AQ_935DB46F9CEC,172.7042148258828
AQ_0D8B0646506B,45.9186544607096
AQ_6BFB12BCABDE,37.502328762447476
AQ_789268E2572F,226.57782422852793
AQ_33D62BCF238D,192.6344336510439
AQ_5F5258F1B655,164.97710087315326
AQ_78BA6987B9D7,43.948102058878256
AQ_85244B2C5E83,139.31784601063382
AQ_33A9FBFB0A9A,37.602099693132025
AQ_B4C9076E6122,178.8481223003165
AQ_216F8F53EF0C,176.4223578070697
AQ_692CE5DCE647,221.5124061235216
AQ_310FE600CC00,225.3123501713925
AQ_E01694D11887,49.18441755255409
AQ_8F7F6A0BBB5D,47.197425520611695
AQ_B6D6CC219428,225.83132797491703
AQ_8F7197175496,222.1023804029562
AQ_D09FF5381D69,207.25043656602665
